curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,551,7
2021-05-21,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1335,12
2021-05-21,12:00:00,11,CAB285000006,CAB285000668,동남구청,1015,10
2021-05-21,12:00:00,11,CAB285000006,CAB285000668,동남구청,1636,17
2021-05-21,12:00:00,11,CAB285000006,CAB285001478,단국대학교,299,4
2021-05-21,12:00:00,11,CAB285000006,CAB285001478,단국대학교,937,9
2021-05-21,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,20,1
2021-05-21,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1203,14
2021-05-21,12:00:00,11,CAB285000007,CAB285000675,남산축협,1725,17
2021-05-21,12:00:00,11,CAB285000007,CAB285000675,남산축협,973,9
2021-05-21,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,2397,27
2021-05-21,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1645,19
2021-05-21,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,594,7
2021-05-21,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,838,9
2021-05-21,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,646,5
2021-05-21,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,973,8
2021-05-21,12:00:01,12,CAB285000008,CAB285000749,삼룡교,238,4
2021-05-21,12:00:01,12,CAB285000008,CAB285000749,삼룡교,773,8
2021-05-21,12:00:01,12,CAB285000008,CAB285001716,부영아파트,390,6
2021-05-21,12:00:01,12,CAB285000008,CAB285001716,부영아파트,954,14
2021-05-21,12:00:01,12,CAB285000009,CAB285001589,삼룡교,1200,10
2021-05-21,12:00:01,12,CAB285000009,CAB285001589,삼룡교,365,4
2021-05-21,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,431,3
2021-05-21,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,697,4
2021-05-21,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,18,1
2021-05-21,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,966,9
2021-05-21,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,255,3
2021-05-21,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,1217,11
2021-05-21,12:00:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-21,12:00:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-21,12:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,304,3
2021-05-21,12:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,869,8
2021-05-21,12:00:02,14,CAB285000012,CAB285000934,두정중학교,1173,6
2021-05-21,12:00:02,14,CAB285000012,CAB285000934,두정중학교,2002,13
2021-05-21,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,28,1
2021-05-21,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,728,9
2021-05-21,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),75,2
2021-05-21,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1097,11
2021-05-21,12:00:02,14,CAB285000013,CAB285001025,두정도서관,13,1
2021-05-21,12:00:02,14,CAB285000013,CAB285001025,두정도서관,448,4
2021-05-21,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,837,11
2021-05-21,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,90,2
2021-05-21,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,1290,6
2021-05-21,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,443,2
2021-05-21,12:00:03,24,CAB285000024,CAB285000749,삼룡교,1503,14
2021-05-21,12:00:03,24,CAB285000024,CAB285000749,삼룡교,132,2
2021-05-21,12:00:03,24,CAB285000024,CAB285000322,동우아파트,2291,24
2021-05-21,12:00:03,24,CAB285000024,CAB285000322,동우아파트,920,12
2021-05-21,12:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-21,12:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,799,6
2021-05-21,12:00:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:00:03,24,CAB285000025,CAB285010147,각원사,1043,9
2021-05-21,12:00:03,81,CAB285000293,CAB285002084,동아태조아파트,885,8
2021-05-21,12:00:03,81,CAB285000293,CAB285002084,동아태조아파트,352,3
2021-05-21,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1313,13
2021-05-21,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,37,1
2021-05-21,12:00:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-21,12:00:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-21,12:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:00:04,81,CAB285000294,CAB285010147,각원사,891,8
2021-05-21,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,239,3
2021-05-21,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1328,12
2021-05-21,12:04:00,11,CAB285000006,CAB285000668,동남구청,729,8
2021-05-21,12:04:00,11,CAB285000006,CAB285000668,동남구청,1318,13
2021-05-21,12:04:00,11,CAB285000006,CAB285001478,단국대학교,149,2
2021-05-21,12:04:00,11,CAB285000006,CAB285001478,단국대학교,615,6
2021-05-21,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1041,12
2021-05-21,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1507,16
2021-05-21,12:04:00,11,CAB285000007,CAB285000675,남산축협,1608,16
2021-05-21,12:04:00,11,CAB285000007,CAB285000675,남산축협,575,7
2021-05-21,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,2282,26
