curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1181,12
2021-06-01,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,562,7
2021-06-01,12:00:00,11,CAB285000006,CAB285000668,동남구청,129,2
2021-06-01,12:00:00,11,CAB285000006,CAB285000668,동남구청,827,9
2021-06-01,12:00:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-06-01,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1114,12
2021-06-01,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,585,6
2021-06-01,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1028,11
2021-06-01,12:00:00,11,CAB285000007,CAB285000675,남산축협,333,4
2021-06-01,12:00:00,11,CAB285000007,CAB285000675,남산축협,770,8
2021-06-01,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,40,1
2021-06-01,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,957,14
2021-06-01,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,170,2
2021-06-01,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,886,11
2021-06-01,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,1078,8
2021-06-01,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,85,1
2021-06-01,12:00:01,12,CAB285000008,CAB285000749,삼룡교,142,3
2021-06-01,12:00:01,12,CAB285000008,CAB285000749,삼룡교,824,8
2021-06-01,12:00:01,12,CAB285000008,CAB285001716,부영아파트,334,4
2021-06-01,12:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,789,7
2021-06-01,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,158,2
2021-06-01,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,69,2
2021-06-01,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,849,9
2021-06-01,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,1073,11
2021-06-01,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,111,1
2021-06-01,12:00:02,13,CAB285000010,CAB285071625,천안아산역,363,2
2021-06-01,12:00:02,13,CAB285000010,CAB285071625,천안아산역,487,3
2021-06-01,12:00:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,502,3
2021-06-01,12:00:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1024,7
2021-06-01,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,161,2
2021-06-01,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,1235,13
2021-06-01,12:00:02,13,CAB285000011,CAB285001715,단대병원,1361,12
2021-06-01,12:00:02,13,CAB285000011,CAB285001715,단대병원,415,4
2021-06-01,12:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,228,3
2021-06-01,12:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,755,8
2021-06-01,12:00:03,14,CAB285000012,CAB285000934,두정중학교,842,6
2021-06-01,12:00:03,14,CAB285000012,CAB285000934,두정중학교,1598,13
2021-06-01,12:00:03,14,CAB285000012,CAB285000648,신부청광아파트,598,9
2021-06-01,12:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1524,16
2021-06-01,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),362,7
2021-06-01,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1030,10
2021-06-01,12:00:03,14,CAB285000013,CAB285001025,두정도서관,775,8
2021-06-01,12:00:03,14,CAB285000013,CAB285001025,두정도서관,1080,12
2021-06-01,12:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,667,7
2021-06-01,12:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1701,18
2021-06-01,12:00:04,14,CAB285000013,CAB285010021,방아다리공원,858,5
2021-06-01,12:00:04,14,CAB285000013,CAB285010021,방아다리공원,211,1
2021-06-01,12:00:04,24,CAB285000024,CAB285000749,삼룡교,1365,14
2021-06-01,12:00:04,24,CAB285000024,CAB285000749,삼룡교,168,2
2021-06-01,12:00:04,24,CAB285000024,CAB285000322,동우아파트,2120,24
2021-06-01,12:00:04,24,CAB285000024,CAB285000322,동우아파트,923,12
2021-06-01,12:00:04,24,CAB285000025,CAB285010147,각원사,711,6
2021-06-01,12:00:04,24,CAB285000025,CAB285010147,각원사,2018,17
2021-06-01,12:00:05,81,CAB285000293,CAB285010148,차암2통,77,2
2021-06-01,12:00:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-01,12:00:06,81,CAB285000294,CAB285010147,각원사,1077,8
2021-06-01,12:00:06,81,CAB285000294,CAB285010147,각원사,1957,17
2021-06-01,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1167,12
2021-06-01,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,228,3
2021-06-01,12:04:00,11,CAB285000006,CAB285000668,동남구청,473,4
2021-06-01,12:04:00,11,CAB285000006,CAB285000668,동남구청,1286,13
2021-06-01,12:04:00,11,CAB285000006,CAB285001478,단국대학교,838,8
2021-06-01,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1453,14
2021-06-01,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,280,4
