curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,11:56:00,11,CAB285000006,CAB285000668,동남구청,192,3
2021-05-19,11:56:00,11,CAB285000006,CAB285000668,동남구청,975,10
2021-05-19,11:56:00,11,CAB285000006,CAB285001478,단국대학교,1054,13
2021-05-19,11:56:00,11,CAB285000006,CAB285001478,단국대학교,257,4
2021-05-19,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,379,4
2021-05-19,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1134,14
2021-05-19,11:56:00,11,CAB285000007,CAB285000675,남산축협,1174,10
2021-05-19,11:56:00,11,CAB285000007,CAB285000675,남산축협,588,6
2021-05-19,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,1810,20
2021-05-19,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,1224,16
2021-05-19,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,622,7
2021-05-19,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,842,10
2021-05-19,11:56:00,12,CAB285000008,CAB285000953,5단지시장입구,578,6
2021-05-19,11:56:00,12,CAB285000008,CAB285000953,5단지시장입구,1156,10
2021-05-19,11:56:01,12,CAB285000008,CAB285000749,삼룡교,717,8
2021-05-19,11:56:01,12,CAB285000008,CAB285000749,삼룡교,484,7
2021-05-19,11:56:01,12,CAB285000008,CAB285001716,부영아파트,467,8
2021-05-19,11:56:01,12,CAB285000008,CAB285001716,부영아파트,1162,17
2021-05-19,11:56:01,12,CAB285000009,CAB285001589,삼룡교,108,1
2021-05-19,11:56:01,12,CAB285000009,CAB285001589,삼룡교,652,7
2021-05-19,11:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,60,1
2021-05-19,11:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,572,4
2021-05-19,11:56:01,12,CAB285000009,CAB285010021,방아다리공원,237,3
2021-05-19,11:56:01,12,CAB285000009,CAB285010021,방아다리공원,1166,11
2021-05-19,11:56:01,13,CAB285000010,CAB285000686,종합터미널,1201,6
2021-05-19,11:56:01,13,CAB285000010,CAB285000686,종합터미널,185,2
2021-05-19,11:56:01,13,CAB285000010,CAB285001518,충무병원정문,862,7
2021-05-19,11:56:01,13,CAB285000010,CAB285001518,충무병원정문,1448,13
2021-05-19,11:56:01,13,CAB285000010,CAB285071625,천안아산역,370,2
2021-05-19,11:56:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,550,8
2021-05-19,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,1404,13
2021-05-19,11:56:01,13,CAB285000011,CAB285001715,단대병원,1625,18
2021-05-19,11:56:01,13,CAB285000011,CAB285001715,단대병원,513,6
2021-05-19,11:56:02,14,CAB285000012,CAB285000934,두정중학교,432,3
2021-05-19,11:56:02,14,CAB285000012,CAB285000934,두정중학교,1134,7
2021-05-19,11:56:02,14,CAB285000012,CAB285000648,신부청광아파트,299,5
2021-05-19,11:56:02,14,CAB285000012,CAB285000648,신부청광아파트,1135,13
2021-05-19,11:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),206,5
2021-05-19,11:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1283,15
2021-05-19,11:56:02,14,CAB285000013,CAB285001025,두정도서관,823,9
2021-05-19,11:56:02,14,CAB285000013,CAB285001025,두정도서관,1444,16
2021-05-19,11:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,673,9
2021-05-19,11:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1555,19
2021-05-19,11:56:02,14,CAB285000013,CAB285010021,방아다리공원,538,3
2021-05-19,11:56:02,14,CAB285000013,CAB285010021,방아다리공원,251,1
2021-05-19,11:56:02,24,CAB285000024,CAB285000686,종합터미널,1210,8
2021-05-19,11:56:02,24,CAB285000024,CAB285000686,종합터미널,795,6
2021-05-19,11:56:02,24,CAB285000024,CAB285000749,삼룡교,1891,16
2021-05-19,11:56:02,24,CAB285000024,CAB285000749,삼룡교,648,6
2021-05-19,11:56:02,24,CAB285000024,CAB285000322,동우아파트,2698,26
2021-05-19,11:56:02,24,CAB285000024,CAB285000322,동우아파트,1455,16
2021-05-19,11:56:02,24,CAB285000025,CAB285000651,복자여자중고등학교,982,10
2021-05-19,11:56:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-19,11:56:03,24,CAB285000025,CAB285010147,각원사,336,2
