curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,12:00:00,11,CAB285000006,CAB285000668,동남구청,473,4
2021-05-18,12:00:00,11,CAB285000006,CAB285000668,동남구청,1978,20
2021-05-18,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1088,9
2021-05-18,12:00:00,11,CAB285000006,CAB285001478,단국대학교,441,3
2021-05-18,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,371,4
2021-05-18,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1301,13
2021-05-18,12:00:00,11,CAB285000007,CAB285000675,남산축협,531,5
2021-05-18,12:00:00,11,CAB285000007,CAB285000675,남산축협,1641,16
2021-05-18,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1218,15
2021-05-18,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,2328,26
2021-05-18,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,2105,25
2021-05-18,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,840,9
2021-05-18,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,629,5
2021-05-18,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1094,8
2021-05-18,12:00:00,12,CAB285000008,CAB285000749,삼룡교,738,8
2021-05-18,12:00:00,12,CAB285000008,CAB285000749,삼룡교,304,5
2021-05-18,12:00:00,12,CAB285000008,CAB285001716,부영아파트,106,2
2021-05-18,12:00:00,12,CAB285000008,CAB285001716,부영아파트,472,8
2021-05-18,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,612,4
2021-05-18,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,896,7
2021-05-18,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,48,1
2021-05-18,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,1140,10
2021-05-18,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,247,3
2021-05-18,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,1231,11
2021-05-18,12:00:01,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-05-18,12:00:01,13,CAB285000010,CAB285071625,천안아산역,175,1
2021-05-18,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,142,2
2021-05-18,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,1020,11
2021-05-18,12:00:01,13,CAB285000011,CAB285001715,단대병원,1297,12
2021-05-18,12:00:01,13,CAB285000011,CAB285001715,단대병원,863,6
2021-05-18,12:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1200,9
2021-05-18,12:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,262,3
2021-05-18,12:00:01,14,CAB285000012,CAB285000934,두정중학교,759,5
2021-05-18,12:00:01,14,CAB285000012,CAB285000934,두정중학교,1655,13
2021-05-18,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,840,10
2021-05-18,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1641,15
2021-05-18,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-05-18,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1162,10
2021-05-18,12:00:01,14,CAB285000013,CAB285001025,두정도서관,323,3
2021-05-18,12:00:01,14,CAB285000013,CAB285001025,두정도서관,1116,14
2021-05-18,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,843,8
2021-05-18,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1329,13
2021-05-18,12:00:02,14,CAB285000013,CAB285010021,방아다리공원,2338,18
2021-05-18,12:00:02,14,CAB285000013,CAB285010021,방아다리공원,1006,6
2021-05-18,12:00:02,24,CAB285000024,CAB285000322,동우아파트,2361,24
2021-05-18,12:00:02,24,CAB285000024,CAB285000322,동우아파트,687,10
2021-05-18,12:00:02,24,CAB285000025,CAB285000651,복자여자중고등학교,590,6
2021-05-18,12:00:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-18,12:00:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,12:00:02,24,CAB285000025,CAB285010147,각원사,354,3
2021-05-18,12:00:02,81,CAB285000293,CAB285002084,동아태조아파트,1205,9
2021-05-18,12:00:02,81,CAB285000293,CAB285002084,동아태조아파트,299,3
2021-05-18,12:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,1205,19
2021-05-18,12:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,1188,13
2021-05-18,12:00:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-18,12:00:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-18,12:00:03,81,CAB285000294,CAB285010147,각원사,937,7
2021-05-18,12:00:03,81,CAB285000294,CAB285010147,각원사,1825,17
2021-05-18,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,529,6
2021-05-18,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1381,12
2021-05-18,12:04:00,11,CAB285000006,CAB285000668,동남구청,195,3
2021-05-18,12:04:00,11,CAB285000006,CAB285000668,동남구청,1536,16
2021-05-18,12:04:00,11,CAB285000006,CAB285001478,단국대학교,702,6
2021-05-18,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1348,13
2021-05-18,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,60,1
2021-05-18,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,854,10
2021-05-18,12:04:00,11,CAB285000007,CAB285000675,남산축협,318,3
2021-05-18,12:04:00,11,CAB285000007,CAB285000675,남산축협,1452,14
2021-05-18,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1008,13
2021-05-18,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,2142,24
2021-05-18,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1897,23
2021-05-18,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,471,5
2021-05-18,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,212,3
2021-05-18,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,863,6
2021-05-18,12:04:00,12,CAB285000008,CAB285000749,삼룡교,437,7
2021-05-18,12:04:00,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-05-18,12:04:00,12,CAB285000008,CAB285001716,부영아파트,228,4
2021-05-18,12:04:00,12,CAB285000008,CAB285001716,부영아파트,895,11
2021-05-18,12:04:00,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-18,12:04:00,12,CAB285000009,CAB285001589,삼룡교,625,6
2021-05-18,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,410,3
2021-05-18,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,577,4
2021-05-18,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,912,8
2021-05-18,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,1573,13
2021-05-18,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1711,15
2021-05-18,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,741,7
2021-05-18,12:04:01,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-05-18,12:04:01,13,CAB285000010,CAB285071625,천안아산역,175,1
2021-05-18,12:04:01,13,CAB285000011,CAB285001715,단대병원,957,7
