curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,11:56:00,11,CAB285000006,CAB285000668,동남구청,173,3
2021-06-03,11:56:00,11,CAB285000006,CAB285000668,동남구청,989,10
2021-06-03,11:56:00,11,CAB285000006,CAB285001478,단국대학교,1153,8
2021-06-03,11:56:00,11,CAB285000006,CAB285001478,단국대학교,1475,13
2021-06-03,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,2192,18
2021-06-03,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,286,4
2021-06-03,11:56:00,11,CAB285000007,CAB285000675,남산축협,503,6
2021-06-03,11:56:00,11,CAB285000007,CAB285000675,남산축협,1898,20
2021-06-03,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,182,2
2021-06-03,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,1151,16
2021-06-03,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1000,12
2021-06-03,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1969,26
2021-06-03,11:56:00,12,CAB285000008,CAB285000953,5단지시장입구,531,5
2021-06-03,11:56:00,12,CAB285000008,CAB285000953,5단지시장입구,1156,10
2021-06-03,11:56:00,12,CAB285000008,CAB285000749,삼룡교,52,1
2021-06-03,11:56:00,12,CAB285000008,CAB285000749,삼룡교,323,6
2021-06-03,11:56:00,12,CAB285000008,CAB285001716,부영아파트,768,11
2021-06-03,11:56:00,12,CAB285000008,CAB285001716,부영아파트,411,6
2021-06-03,11:56:00,12,CAB285000009,CAB285001589,삼룡교,117,1
2021-06-03,11:56:00,12,CAB285000009,CAB285001589,삼룡교,790,8
2021-06-03,11:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,256,3
2021-06-03,11:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,569,4
2021-06-03,11:56:00,12,CAB285000009,CAB285010021,방아다리공원,1258,13
2021-06-03,11:56:00,12,CAB285000009,CAB285010021,방아다리공원,257,4
2021-06-03,11:56:01,13,CAB285000010,CAB285071625,천안아산역,68,1
2021-06-03,11:56:01,13,CAB285000010,CAB285071625,천안아산역,213,2
2021-06-03,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,1344,13
2021-06-03,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,147,2
2021-06-03,11:56:01,13,CAB285000011,CAB285001715,단대병원,779,7
2021-06-03,11:56:01,13,CAB285000011,CAB285001715,단대병원,1189,12
2021-06-03,11:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,420,5
2021-06-03,11:56:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1200,9
2021-06-03,11:56:01,14,CAB285000012,CAB285000934,두정중학교,187,1
2021-06-03,11:56:01,14,CAB285000012,CAB285000934,두정중학교,688,4
2021-06-03,11:56:01,14,CAB285000012,CAB285000648,신부청광아파트,98,2
2021-06-03,11:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1094,11
2021-06-03,11:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),336,6
2021-06-03,11:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1147,12
2021-06-03,11:56:01,14,CAB285000013,CAB285002085,신부청광아파트,75,1
2021-06-03,11:56:01,14,CAB285000013,CAB285002085,신부청광아파트,662,6
2021-06-03,11:56:01,14,CAB285000013,CAB285001025,두정도서관,925,11
2021-06-03,11:56:01,14,CAB285000013,CAB285001025,두정도서관,1512,16
2021-06-03,11:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1752,21
2021-06-03,11:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,780,9
2021-06-03,11:56:01,14,CAB285000013,CAB285010021,방아다리공원,686,5
2021-06-03,11:56:01,14,CAB285000013,CAB285010021,방아다리공원,894,7
2021-06-03,11:56:01,24,CAB285000024,CAB285000749,삼룡교,1647,15
2021-06-03,11:56:01,24,CAB285000024,CAB285000749,삼룡교,61,1
2021-06-03,11:56:01,24,CAB285000024,CAB285000322,동우아파트,2410,25
2021-06-03,11:56:01,24,CAB285000024,CAB285000322,동우아파트,824,11
2021-06-03,11:56:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-06-03,11:56:01,24,CAB285000025,CAB285000651,복자여자중고등학교,786,8
2021-06-03,11:56:01,24,CAB285000025,CAB285010147,각원사,1205,27
2021-06-03,11:56:01,24,CAB285000025,CAB285010147,각원사,2004,18
2021-06-03,11:56:01,81,CAB285000293,CAB285002132,계룡리슈빌,1558,16
2021-06-03,11:56:01,81,CAB285000293,CAB285002132,계룡리슈빌,181,2
2021-06-03,11:56:02,81,CAB285000293,CAB285010148,차암2통,113,1
2021-06-03,11:56:02,81,CAB285000293,CAB285010148,차암2통,113,1
2021-06-03,11:56:02,81,CAB285000294,CAB285010147,각원사,455,6
2021-06-03,11:56:02,81,CAB285000294,CAB285010147,각원사,1991,19
2021-06-03,12:00:00,11,CAB285000006,CAB285000668,동남구청,726,9
2021-06-03,12:00:00,11,CAB285000006,CAB285000668,동남구청,1542,17
2021-06-03,12:00:00,11,CAB285000006,CAB285001478,단국대학교,696,6
2021-06-03,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1282,10
2021-06-03,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1720,16
2021-06-03,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-06-03,12:00:00,11,CAB285000007,CAB285000675,남산축협,358,4
2021-06-03,12:00:00,11,CAB285000007,CAB285000675,남산축협,1584,16
2021-06-03,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,41,1
2021-06-03,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1001,14
2021-06-03,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,864,11
2021-06-03,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1824,24
2021-06-03,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,956,8
2021-06-03,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,134,1
2021-06-03,12:00:00,12,CAB285000008,CAB285000749,삼룡교,105,2
2021-06-03,12:00:00,12,CAB285000008,CAB285000749,삼룡교,757,8
2021-06-03,12:00:00,12,CAB285000008,CAB285001716,부영아파트,708,10
2021-06-03,12:00:00,12,CAB285000008,CAB285001716,부영아파트,106,2
2021-06-03,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,800,7
2021-06-03,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,232,3
2021-06-03,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,972,10
2021-06-03,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,93,2
2021-06-03,12:00:00,13,CAB285000010,CAB285071625,천안아산역,28,1
2021-06-03,12:00:00,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-06-03,12:00:01,13,CAB285000011,CAB285001715,단대병원,415,4
2021-06-03,12:00:01,13,CAB285000011,CAB285001715,단대병원,957,9
2021-06-03,12:00:01,14,CAB285000012,CAB285000934,두정중학교,300,2
2021-06-03,12:00:01,14,CAB285000012,CAB285000934,두정중학교,1666,13
2021-06-03,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,806,9
2021-06-03,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1203,12
2021-06-03,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-06-03,12:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),806,10
2021-06-03,12:00:01,14,CAB285000013,CAB285001025,두정도서관,728,8
2021-06-03,12:00:01,14,CAB285000013,CAB285001025,두정도서관,1376,15
2021-06-03,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1560,18
2021-06-03,12:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,567,7
2021-06-03,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,346,3
2021-06-03,12:00:01,14,CAB285000013,CAB285010021,방아다리공원,700,5
2021-06-03,12:00:01,24,CAB285000024,CAB285000322,동우아파트,2088,23
2021-06-03,12:00:01,24,CAB285000024,CAB285000322,동우아파트,554,8
2021-06-03,12:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-06-03,12:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,805,8
2021-06-03,12:00:01,24,CAB285000025,CAB285010147,각원사,2016,18
2021-06-03,12:00:01,24,CAB285000025,CAB285010147,각원사,599,6
2021-06-03,12:00:01,81,CAB285000293,CAB285002132,계룡리슈빌,1269,13
2021-06-03,12:00:01,81,CAB285000293,CAB285002132,계룡리슈빌,48,1
2021-06-03,12:00:01,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:00:01,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:00:02,81,CAB285000294,CAB285010147,각원사,301,4
2021-06-03,12:00:02,81,CAB285000294,CAB285010147,각원사,1695,17
2021-06-03,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1064,12
2021-06-03,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,205,2
2021-06-03,12:04:00,11,CAB285000006,CAB285000668,동남구청,457,4
2021-06-03,12:04:00,11,CAB285000006,CAB285000668,동남구청,1182,12
2021-06-03,12:04:00,11,CAB285000006,CAB285001478,단국대학교,134,2
2021-06-03,12:04:00,11,CAB285000006,CAB285001478,단국대학교,990,6
2021-06-03,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1160,12
2021-06-03,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2016,16
2021-06-03,12:04:00,11,CAB285000007,CAB285000675,남산축협,144,2
2021-06-03,12:04:00,11,CAB285000007,CAB285000675,남산축협,1393,14
2021-06-03,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,792,12
2021-06-03,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,2041,24
2021-06-03,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,569,7
2021-06-03,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1622,22
2021-06-03,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,746,7
2021-06-03,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,1204,10
2021-06-03,12:04:00,12,CAB285000008,CAB285000749,삼룡교,362,7
2021-06-03,12:04:00,12,CAB285000008,CAB285000749,삼룡교,827,8
