curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,12:00:00,11,CAB285000006,CAB285000668,동남구청,152,2
2021-05-29,12:00:00,11,CAB285000006,CAB285000668,동남구청,1108,10
2021-05-29,12:00:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-29,12:00:00,11,CAB285000006,CAB285001478,단국대학교,788,6
2021-05-29,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1350,11
2021-05-29,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,241,2
2021-05-29,12:00:00,11,CAB285000007,CAB285000675,남산축협,327,3
2021-05-29,12:00:00,11,CAB285000007,CAB285000675,남산축협,1000,9
2021-05-29,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,54,1
2021-05-29,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1021,13
2021-05-29,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,27,1
2021-05-29,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1089,11
2021-05-29,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,200,3
2021-05-29,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,967,8
2021-05-29,12:00:00,12,CAB285000008,CAB285000749,삼룡교,386,6
2021-05-29,12:00:00,12,CAB285000008,CAB285000749,삼룡교,934,8
2021-05-29,12:00:01,12,CAB285000008,CAB285001716,부영아파트,1007,10
2021-05-29,12:00:01,12,CAB285000008,CAB285001716,부영아파트,627,8
2021-05-29,12:00:01,12,CAB285000009,CAB285001589,삼룡교,727,5
2021-05-29,12:00:01,12,CAB285000009,CAB285001589,삼룡교,1200,10
2021-05-29,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,267,3
2021-05-29,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,665,4
2021-05-29,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,419,5
2021-05-29,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,50,1
2021-05-29,12:00:01,13,CAB285000010,CAB285000686,종합터미널,231,2
2021-05-29,12:00:01,13,CAB285000010,CAB285000686,종합터미널,1201,6
2021-05-29,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,1564,13
2021-05-29,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,515,5
2021-05-29,12:00:01,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-05-29,12:00:01,13,CAB285000010,CAB285071625,천안아산역,67,1
2021-05-29,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,658,6
2021-05-29,12:00:01,13,CAB285000011,CAB285000878,중앙도서관,1597,13
2021-05-29,12:00:01,13,CAB285000011,CAB285001715,단대병원,323,4
2021-05-29,12:00:01,13,CAB285000011,CAB285001715,단대병원,515,6
2021-05-29,12:00:01,14,CAB285000012,CAB285000934,두정중학교,327,1
2021-05-29,12:00:01,14,CAB285000012,CAB285000934,두정중학교,1268,7
2021-05-29,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1124,11
2021-05-29,12:00:01,14,CAB285000012,CAB285000648,신부청광아파트,2065,17
2021-05-29,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),423,7
2021-05-29,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),921,10
2021-05-29,12:00:02,14,CAB285000013,CAB285001025,두정도서관,64,1
2021-05-29,12:00:02,14,CAB285000013,CAB285001025,두정도서관,550,5
2021-05-29,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,942,11
2021-05-29,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,305,2
2021-05-29,12:00:02,14,CAB285000013,CAB285010021,방아다리공원,369,1
2021-05-29,12:00:02,14,CAB285000013,CAB285010021,방아다리공원,1379,9
2021-05-29,12:00:02,24,CAB285000024,CAB285000749,삼룡교,1710,14
2021-05-29,12:00:02,24,CAB285000024,CAB285000749,삼룡교,297,3
2021-05-29,12:00:02,24,CAB285000024,CAB285000322,동우아파트,102,1
2021-05-29,12:00:02,24,CAB285000024,CAB285000322,동우아파트,1320,13
2021-05-29,12:00:03,24,CAB285000025,CAB285010147,각원사,1366,9
2021-05-29,12:00:03,24,CAB285000025,CAB285010147,각원사,2432,18
2021-05-29,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1854,15
2021-05-29,12:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,430,4
2021-05-29,12:00:03,81,CAB285000293,CAB285010148,차암2통,413,5
2021-05-29,12:00:03,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-29,12:00:03,81,CAB285000294,CAB285000981,역말오거리,181,4
2021-05-29,12:00:03,81,CAB285000294,CAB285000981,역말오거리,793,8
2021-05-29,12:00:03,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:00:03,81,CAB285000294,CAB285010147,각원사,1662,14
2021-05-29,12:04:00,11,CAB285000006,CAB285000668,동남구청,2473,22
2021-05-29,12:04:00,11,CAB285000006,CAB285000668,동남구청,795,8
2021-05-29,12:04:00,11,CAB285000006,CAB285001478,단국대학교,85,1
2021-05-29,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1081,8
2021-05-29,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,894,7
2021-05-29,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1327,11
2021-05-29,12:04:00,11,CAB285000007,CAB285000675,남산축협,803,7
2021-05-29,12:04:00,11,CAB285000007,CAB285000675,남산축협,1478,13
2021-05-29,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,624,9
2021-05-29,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1491,17
2021-05-29,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,966,9
2021-05-29,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1653,19
2021-05-29,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,775,6
2021-05-29,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,1204,10
2021-05-29,12:04:00,12,CAB285000008,CAB285000749,삼룡교,144,2
2021-05-29,12:04:00,12,CAB285000008,CAB285000749,삼룡교,521,7
2021-05-29,12:04:00,12,CAB285000008,CAB285001716,부영아파트,621,8
2021-05-29,12:04:00,12,CAB285000008,CAB285001716,부영아파트,329,5
2021-05-29,12:04:00,12,CAB285000009,CAB285001589,삼룡교,564,3
2021-05-29,12:04:00,12,CAB285000009,CAB285001589,삼룡교,928,6
2021-05-29,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,316,3
2021-05-29,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,976,8
2021-05-29,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,91,2
2021-05-29,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,576,6
2021-05-29,12:04:00,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-29,12:04:00,13,CAB285000010,CAB285000686,종합터미널,529,4
2021-05-29,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1327,11
2021-05-29,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,171,2
2021-05-29,12:04:01,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-05-29,12:04:01,13,CAB285000010,CAB285071625,천안아산역,67,1
2021-05-29,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,422,3
2021-05-29,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1376,13
