curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,12:12:00,11,CAB285000006,CAB285000668,동남구청,737,8
2021-05-27,12:12:00,11,CAB285000006,CAB285000668,동남구청,1520,17
2021-05-27,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1904,18
2021-05-27,12:12:00,11,CAB285000006,CAB285001478,단국대학교,1157,10
2021-05-27,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,277,4
2021-05-27,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,936,10
2021-05-27,12:12:01,11,CAB285000007,CAB285000675,남산축협,143,2
2021-05-27,12:12:01,11,CAB285000007,CAB285000675,남산축협,1080,9
2021-05-27,12:12:01,11,CAB285000007,CAB285000906,성정초등학교,789,12
2021-05-27,12:12:01,11,CAB285000007,CAB285000906,성정초등학교,1726,19
2021-05-27,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:12:01,11,CAB285000007,CAB285000931,두정한성아파트,883,10
2021-05-27,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-05-27,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,741,6
2021-05-27,12:12:01,12,CAB285000008,CAB285000749,삼룡교,257,5
2021-05-27,12:12:01,12,CAB285000008,CAB285000749,삼룡교,294,6
2021-05-27,12:12:01,12,CAB285000008,CAB285001716,부영아파트,1039,15
2021-05-27,12:12:01,12,CAB285000008,CAB285001716,부영아파트,491,7
2021-05-27,12:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,707,6
2021-05-27,12:12:03,12,CAB285000009,CAB285000952,주공5단지아파트,91,1
2021-05-27,12:12:03,12,CAB285000009,CAB285010021,방아다리공원,74,1
2021-05-27,12:12:03,12,CAB285000009,CAB285010021,방아다리공원,265,3
2021-05-27,12:12:03,13,CAB285000010,CAB285001518,충무병원정문,135,2
2021-05-27,12:12:03,13,CAB285000010,CAB285001518,충무병원정문,997,11
2021-05-27,12:12:03,13,CAB285000010,CAB285071625,천안아산역,340,2
2021-05-27,12:12:03,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-27,12:12:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,558,3
2021-05-27,12:12:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,768,4
2021-05-27,12:12:04,13,CAB285000011,CAB285000878,중앙도서관,223,3
2021-05-27,12:12:04,13,CAB285000011,CAB285000878,중앙도서관,1321,13
2021-05-27,12:12:04,13,CAB285000011,CAB285001715,단대병원,911,6
2021-05-27,12:12:04,13,CAB285000011,CAB285001715,단대병원,1416,13
2021-05-27,12:12:05,14,CAB285000012,CAB285000934,두정중학교,798,5
2021-05-27,12:12:05,14,CAB285000012,CAB285000934,두정중학교,1484,11
2021-05-27,12:12:05,14,CAB285000012,CAB285000648,신부청광아파트,730,9
2021-05-27,12:12:05,14,CAB285000012,CAB285000648,신부청광아파트,1610,15
2021-05-27,12:12:05,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-27,12:12:05,14,CAB285000012,CAB285001747,백석대학교(운동장),786,10
2021-05-27,12:12:05,14,CAB285000013,CAB285001025,두정도서관,311,3
2021-05-27,12:12:05,14,CAB285000013,CAB285001025,두정도서관,1151,13
2021-05-27,12:12:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,443,5
2021-05-27,12:12:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1137,13
2021-05-27,12:12:06,14,CAB285000013,CAB285010021,방아다리공원,85,1
2021-05-27,12:12:06,14,CAB285000013,CAB285010021,방아다리공원,375,3
2021-05-27,12:12:06,24,CAB285000024,CAB285000749,삼룡교,728,7
2021-05-27,12:12:06,24,CAB285000024,CAB285000749,삼룡교,2094,17
2021-05-27,12:12:06,24,CAB285000024,CAB285000322,동우아파트,1470,17
2021-05-27,12:12:06,24,CAB285000024,CAB285000322,동우아파트,118,1
2021-05-27,12:12:07,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-27,12:12:07,24,CAB285000025,CAB285010147,각원사,958,8
2021-05-27,12:12:08,81,CAB285000293,CAB285002132,계룡리슈빌,1616,16
2021-05-27,12:12:08,81,CAB285000293,CAB285002132,계룡리슈빌,570,6
2021-05-27,12:12:08,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:12:08,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:12:09,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,12:12:09,81,CAB285000294,CAB285010147,각원사,1040,9
2021-05-27,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,303,4
2021-05-27,12:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1188,12
2021-05-27,12:16:00,11,CAB285000006,CAB285000668,동남구청,473,4
2021-05-27,12:16:00,11,CAB285000006,CAB285000668,동남구청,1330,14
2021-05-27,12:16:00,11,CAB285000006,CAB285001478,단국대학교,1627,14
2021-05-27,12:16:00,11,CAB285000006,CAB285001478,단국대학교,857,6
2021-05-27,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-27,12:16:00,11,CAB285000006,CAB285001032,두정우남아파트,564,7
2021-05-27,12:16:00,11,CAB285000007,CAB285000675,남산축협,1437,14
2021-05-27,12:16:00,11,CAB285000007,CAB285000675,남산축협,509,6
2021-05-27,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,585,9
2021-05-27,12:16:00,11,CAB285000007,CAB285000906,성정초등학교,1152,16
2021-05-27,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:16:00,11,CAB285000007,CAB285000931,두정한성아파트,840,9
2021-05-27,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,265,3
2021-05-27,12:16:01,12,CAB285000008,CAB285000953,5단지시장입구,900,8
2021-05-27,12:16:01,12,CAB285000008,CAB285000749,삼룡교,21,1
2021-05-27,12:16:01,12,CAB285000008,CAB285000749,삼룡교,120,3
2021-05-27,12:16:01,12,CAB285000008,CAB285001716,부영아파트,738,11
2021-05-27,12:16:01,12,CAB285000008,CAB285001716,부영아파트,101,2
2021-05-27,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,873,9
2021-05-27,12:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,560,4
2021-05-27,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,1615,14
2021-05-27,12:16:01,12,CAB285000009,CAB285010021,방아다리공원,906,9
2021-05-27,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,1501,15
2021-05-27,12:16:01,13,CAB285000010,CAB285001518,충무병원정문,791,9
2021-05-27,12:16:02,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-27,12:16:02,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-27,12:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,44,1
2021-05-27,12:16:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,557,3
2021-05-27,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,797,11
2021-05-27,12:16:02,13,CAB285000011,CAB285000878,중앙도서관,1310,13
2021-05-27,12:16:02,13,CAB285000011,CAB285001715,단대병원,415,4
2021-05-27,12:16:02,13,CAB285000011,CAB285001715,단대병원,1046,7
2021-05-27,12:16:03,14,CAB285000012,CAB285000934,두정중학교,546,3
2021-05-27,12:16:03,14,CAB285000012,CAB285000934,두정중학교,1263,8
2021-05-27,12:16:04,14,CAB285000012,CAB285000648,신부청광아파트,359,6
2021-05-27,12:16:04,14,CAB285000012,CAB285000648,신부청광아파트,1366,13
2021-05-27,12:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),318,6
2021-05-27,12:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1386,16
2021-05-27,12:16:04,14,CAB285000013,CAB285002085,신부청광아파트,85,1
2021-05-27,12:16:04,14,CAB285000013,CAB285002085,신부청광아파트,779,9
2021-05-27,12:16:04,14,CAB285000013,CAB285001025,두정도서관,56,1
2021-05-27,12:16:04,14,CAB285000013,CAB285001025,두정도서관,928,11
2021-05-27,12:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,295,3
2021-05-27,12:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,890,11
2021-05-27,12:16:04,14,CAB285000013,CAB285010021,방아다리공원,87,1
2021-05-27,12:16:04,14,CAB285000013,CAB285010021,방아다리공원,87,1
2021-05-27,12:16:05,24,CAB285000024,CAB285000749,삼룡교,298,4
2021-05-27,12:16:05,24,CAB285000024,CAB285000749,삼룡교,1635,16
2021-05-27,12:16:05,24,CAB285000024,CAB285000322,동우아파트,1038,14
2021-05-27,12:16:05,24,CAB285000024,CAB285000322,동우아파트,2375,26
2021-05-27,12:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,970,9
2021-05-27,12:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-27,12:16:06,24,CAB285000025,CAB285010147,각원사,532,5
2021-05-27,12:16:06,24,CAB285000025,CAB285010147,각원사,2153,19
2021-05-27,12:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,1135,13
2021-05-27,12:16:06,81,CAB285000293,CAB285002132,계룡리슈빌,291,3
2021-05-27,12:16:07,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:16:07,81,CAB285000293,CAB285010148,차암2통,1492,13
2021-05-27,12:16:07,81,CAB285000294,CAB285010147,각원사,629,7
2021-05-27,12:16:07,81,CAB285000294,CAB285010147,각원사,2039,20
2021-05-27,12:20:00,11,CAB285000006,CAB285000668,동남구청,175,3
2021-05-27,12:20:00,11,CAB285000006,CAB285000668,동남구청,1025,10
2021-05-27,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1343,13
2021-05-27,12:20:00,11,CAB285000006,CAB285001478,단국대학교,581,5
2021-05-27,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,231,3
2021-05-27,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1525,15
2021-05-27,12:20:00,11,CAB285000007,CAB285000675,남산축협,1002,10
2021-05-27,12:20:00,11,CAB285000007,CAB285000675,남산축협,203,3
2021-05-27,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,375,5
2021-05-27,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,841,13
2021-05-27,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,527,6
2021-05-27,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,44,1
2021-05-27,12:20:01,12,CAB285000008,CAB285000953,5단지시장입구,761,6
