curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1306,12
2021-05-20,12:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,614,8
2021-05-20,12:00:00,11,CAB285000006,CAB285000668,동남구청,754,9
2021-05-20,12:00:00,11,CAB285000006,CAB285000668,동남구청,136,2
2021-05-20,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1698,19
2021-05-20,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1080,12
2021-05-20,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,76,1
2021-05-20,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1934,22
2021-05-20,12:00:00,11,CAB285000007,CAB285000675,남산축협,1471,16
2021-05-20,12:00:00,11,CAB285000007,CAB285000675,남산축협,626,7
2021-05-20,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,604,10
2021-05-20,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1242,17
2021-05-20,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,553,6
2021-05-20,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1462,20
2021-05-20,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,516,5
2021-05-20,12:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1204,10
2021-05-20,12:00:00,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-05-20,12:00:00,12,CAB285000008,CAB285000749,삼룡교,731,8
2021-05-20,12:00:00,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-20,12:00:00,12,CAB285000008,CAB285001716,부영아파트,504,6
2021-05-20,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,21,1
2021-05-20,12:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,258,3
2021-05-20,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-20,12:00:00,12,CAB285000009,CAB285010021,방아다리공원,976,11
2021-05-20,12:00:00,13,CAB285000010,CAB285001518,충무병원정문,118,1
2021-05-20,12:00:00,13,CAB285000010,CAB285001518,충무병원정문,951,10
2021-05-20,12:00:00,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-20,12:00:00,13,CAB285000010,CAB285071625,천안아산역,370,3
2021-05-20,12:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,213,1
2021-05-20,12:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,813,4
