curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,12:00:00,11,CAB285000006,CAB285000668,동남구청,925,9
2021-05-22,12:00:00,11,CAB285000006,CAB285000668,동남구청,1855,18
2021-05-22,12:00:00,11,CAB285000006,CAB285001478,단국대학교,212,3
2021-05-22,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1127,10
2021-05-22,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,207,2
2021-05-22,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1336,13
2021-05-22,12:00:00,11,CAB285000007,CAB285000675,남산축협,400,4
2021-05-22,12:00:00,11,CAB285000007,CAB285000675,남산축협,955,9
2021-05-22,12:00:01,11,CAB285000007,CAB285000906,성정초등학교,1039,14
2021-05-22,12:00:01,11,CAB285000007,CAB285000906,성정초등학교,1594,19
2021-05-22,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,709,9
2021-05-22,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,374,4
2021-05-22,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,224,3
2021-05-22,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,982,8
2021-05-22,12:00:01,12,CAB285000008,CAB285000749,삼룡교,80,1
2021-05-22,12:00:01,12,CAB285000008,CAB285000749,삼룡교,327,6
2021-05-22,12:00:01,12,CAB285000008,CAB285001716,부영아파트,840,8
2021-05-22,12:00:01,12,CAB285000008,CAB285001716,부영아파트,340,5
2021-05-22,12:00:01,12,CAB285000009,CAB285001589,삼룡교,118,1
2021-05-22,12:00:01,12,CAB285000009,CAB285001589,삼룡교,377,3
2021-05-22,12:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,583,4
2021-05-22,12:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,1246,11
2021-05-22,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,101,2
2021-05-22,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,726,7
2021-05-22,12:00:02,13,CAB285000010,CAB285000686,종합터미널,144,1
2021-05-22,12:00:02,13,CAB285000010,CAB285000686,종합터미널,1201,6
2021-05-22,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,261,3
2021-05-22,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,1457,12
2021-05-22,12:00:02,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-05-22,12:00:02,13,CAB285000010,CAB285071625,천안아산역,221,2
2021-05-22,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,492,5
2021-05-22,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,111,1
2021-05-22,12:00:03,13,CAB285000011,CAB285001715,단대병원,1460,11
2021-05-22,12:00:03,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-22,12:00:03,14,CAB285000012,CAB285000934,두정중학교,1385,7
