curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,11:56:00,11,CAB285000006,CAB285000668,동남구청,391,4
2021-05-25,11:56:00,11,CAB285000006,CAB285000668,동남구청,1044,10
2021-05-25,11:56:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-25,11:56:00,11,CAB285000006,CAB285001478,단국대학교,1461,14
2021-05-25,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,623,8
2021-05-25,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,978,11
2021-05-25,11:56:00,11,CAB285000007,CAB285000675,남산축협,279,3
2021-05-25,11:56:00,11,CAB285000007,CAB285000675,남산축협,1071,9
2021-05-25,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,905,13
2021-05-25,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,1697,19
2021-05-25,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,641,8
2021-05-25,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,829,10
2021-05-25,11:56:00,12,CAB285000008,CAB285000953,5단지시장입구,813,6
2021-05-25,11:56:00,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-25,11:56:00,12,CAB285000008,CAB285000749,삼룡교,682,8
2021-05-25,11:56:00,12,CAB285000008,CAB285000749,삼룡교,1091,11
2021-05-25,11:56:00,12,CAB285000008,CAB285001716,부영아파트,472,6
2021-05-25,11:56:00,12,CAB285000008,CAB285001716,부영아파트,559,8
2021-05-25,11:56:00,12,CAB285000009,CAB285001589,삼룡교,125,1
2021-05-25,11:56:00,12,CAB285000009,CAB285001589,삼룡교,796,8
2021-05-25,11:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,88,1
2021-05-25,11:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,599,4
2021-05-25,11:56:00,12,CAB285000009,CAB285010021,방아다리공원,121,2
2021-05-25,11:56:00,12,CAB285000009,CAB285010021,방아다리공원,651,7
2021-05-25,11:56:00,13,CAB285000010,CAB285000686,종합터미널,1201,6
2021-05-25,11:56:00,13,CAB285000010,CAB285000686,종합터미널,182,2
2021-05-25,11:56:01,13,CAB285000010,CAB285001518,충무병원정문,948,7
2021-05-25,11:56:01,13,CAB285000010,CAB285001518,충무병원정문,1503,13
2021-05-25,11:56:01,13,CAB285000010,CAB285071625,천안아산역,215,1
2021-05-25,11:56:01,13,CAB285000010,CAB285071625,천안아산역,469,2
