curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,11:56:00,11,CAB285000006,CAB285000668,동남구청,38,1
2021-05-24,11:56:00,11,CAB285000006,CAB285000668,동남구청,978,10
2021-05-24,11:56:00,11,CAB285000006,CAB285001478,단국대학교,859,8
2021-05-24,11:56:00,11,CAB285000006,CAB285001478,단국대학교,1051,11
2021-05-24,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,529,7
2021-05-24,11:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1722,18
2021-05-24,11:56:00,11,CAB285000007,CAB285000675,남산축협,170,3
2021-05-24,11:56:00,11,CAB285000007,CAB285000675,남산축협,1464,13
2021-05-24,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,190,2
2021-05-24,11:56:00,11,CAB285000007,CAB285000906,성정초등학교,813,13
2021-05-24,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,421,5
2021-05-24,11:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1085,12
2021-05-24,11:56:00,12,CAB285000008,CAB285000749,삼룡교,717,8
2021-05-24,11:56:00,12,CAB285000008,CAB285000749,삼룡교,1118,10
2021-05-24,11:56:00,12,CAB285000008,CAB285001716,부영아파트,573,8
2021-05-24,11:56:00,12,CAB285000008,CAB285001716,부영아파트,646,9
2021-05-24,11:56:00,12,CAB285000009,CAB285001589,삼룡교,110,1
2021-05-24,11:56:00,12,CAB285000009,CAB285001589,삼룡교,848,8
2021-05-24,11:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,91,1
2021-05-24,11:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,716,5
2021-05-24,11:56:00,12,CAB285000009,CAB285010021,방아다리공원,257,3
2021-05-24,11:56:00,12,CAB285000009,CAB285010021,방아다리공원,101,2
2021-05-24,11:56:01,13,CAB285000010,CAB285000686,종합터미널,1201,6
2021-05-24,11:56:01,13,CAB285000010,CAB285000686,종합터미널,297,2
2021-05-24,11:56:01,13,CAB285000010,CAB285001518,충무병원정문,390,4
2021-05-24,11:56:01,13,CAB285000010,CAB285001518,충무병원정문,1515,13
2021-05-24,11:56:01,13,CAB285000010,CAB285071625,천안아산역,94,1
2021-05-24,11:56:01,13,CAB285000010,CAB285071625,천안아산역,366,2
2021-05-24,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,598,8
2021-05-24,11:56:01,13,CAB285000011,CAB285000878,중앙도서관,1427,13
2021-05-24,11:56:01,13,CAB285000011,CAB285001715,단대병원,1659,18
2021-05-24,11:56:01,13,CAB285000011,CAB285001715,단대병원,992,9
2021-05-24,11:56:01,14,CAB285000012,CAB285000934,두정중학교,1042,7
2021-05-24,11:56:01,14,CAB285000012,CAB285000934,두정중학교,1728,15
2021-05-24,11:56:01,14,CAB285000012,CAB285000648,신부청광아파트,946,10
2021-05-24,11:56:01,14,CAB285000012,CAB285000648,신부청광아파트,2028,17
2021-05-24,11:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),97,3
2021-05-24,11:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1076,10
2021-05-24,11:56:01,14,CAB285000013,CAB285001025,두정도서관,64,1
2021-05-24,11:56:01,14,CAB285000013,CAB285001025,두정도서관,819,9
2021-05-24,11:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,920,11
