curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,12:00:00,11,CAB285000006,CAB285000668,동남구청,495,6
2021-05-23,12:00:00,11,CAB285000006,CAB285000668,동남구청,133,2
2021-05-23,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1381,16
2021-05-23,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1019,12
2021-05-23,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,766,10
2021-05-23,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1790,22
2021-05-23,12:00:00,11,CAB285000007,CAB285000675,남산축협,1585,17
2021-05-23,12:00:00,11,CAB285000007,CAB285000675,남산축협,485,6
2021-05-23,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,261,4
2021-05-23,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1069,16
2021-05-23,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,551,8
2021-05-23,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1027,14
2021-05-23,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,61,1
2021-05-23,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,727,8
2021-05-23,12:00:01,12,CAB285000008,CAB285000749,삼룡교,883,11
2021-05-23,12:00:01,12,CAB285000008,CAB285000749,삼룡교,611,8
2021-05-23,12:00:01,12,CAB285000008,CAB285001716,부영아파트,504,6
2021-05-23,12:00:01,12,CAB285000008,CAB285001716,부영아파트,585,8
2021-05-23,12:00:01,12,CAB285000009,CAB285001589,삼룡교,1200,10
2021-05-23,12:00:01,12,CAB285000009,CAB285001589,삼룡교,366,4
2021-05-23,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,225,3
2021-05-23,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,812,7
2021-05-23,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,943,10
2021-05-23,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,1189,13
2021-05-23,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,1201,17
2021-05-23,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,927,11
2021-05-23,12:00:02,13,CAB285000010,CAB285071625,천안아산역,35,1
2021-05-23,12:00:02,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-23,12:00:02,13,CAB285000011,CAB285001715,단대병원,502,6
2021-05-23,12:00:02,13,CAB285000011,CAB285001715,단대병원,1575,20
2021-05-23,12:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,196,1
2021-05-23,12:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1200,9
2021-05-23,12:00:02,14,CAB285000012,CAB285000934,두정중학교,1355,11
2021-05-23,12:00:02,14,CAB285000012,CAB285000934,두정중학교,97,1
2021-05-23,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,831,9
2021-05-23,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1007,11
2021-05-23,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1848,19
2021-05-23,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2024,21
2021-05-23,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,277,4
2021-05-23,12:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,762,9
2021-05-23,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,1591,14
2021-05-23,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,1004,8
2021-05-23,12:00:03,24,CAB285000024,CAB285000686,종합터미널,73,1
2021-05-23,12:00:03,24,CAB285000024,CAB285000686,종합터미널,767,7
2021-05-23,12:00:03,24,CAB285000024,CAB285000749,삼룡교,1022,11
2021-05-23,12:00:03,24,CAB285000024,CAB285000749,삼룡교,1716,17
2021-05-23,12:00:03,24,CAB285000024,CAB285000322,동우아파트,1889,21
2021-05-23,12:00:03,24,CAB285000024,CAB285000322,동우아파트,573,8
2021-05-23,12:00:03,24,CAB285000025,CAB285010147,각원사,239,2
2021-05-23,12:00:03,24,CAB285000025,CAB285010147,각원사,1776,16
2021-05-23,12:00:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:00:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:00:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:00:04,81,CAB285000294,CAB285010147,각원사,186,2
2021-05-23,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,256,2
2021-05-23,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1178,12
2021-05-23,12:04:00,11,CAB285000006,CAB285000668,동남구청,373,4
2021-05-23,12:04:00,11,CAB285000006,CAB285000668,동남구청,1172,12
2021-05-23,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1263,14
2021-05-23,12:04:00,11,CAB285000006,CAB285001478,단국대학교,771,8
2021-05-23,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,444,7
2021-05-23,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1572,18
2021-05-23,12:04:00,11,CAB285000007,CAB285000675,남산축협,1205,14
2021-05-23,12:04:00,11,CAB285000007,CAB285000675,남산축협,143,2
2021-05-23,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1788,24
2021-05-23,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,726,12
2021-05-23,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,427,6
2021-05-23,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,743,9
2021-05-23,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,588,6
2021-05-23,12:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1204,10
2021-05-23,12:04:01,12,CAB285000008,CAB285000749,삼룡교,640,8
2021-05-23,12:04:01,12,CAB285000008,CAB285000749,삼룡교,486,8
2021-05-23,12:04:01,12,CAB285000008,CAB285001716,부영아파트,126,2
2021-05-23,12:04:01,12,CAB285000008,CAB285001716,부영아파트,303,6
2021-05-23,12:04:01,12,CAB285000009,CAB285001589,삼룡교,641,6
2021-05-23,12:04:01,12,CAB285000009,CAB285001589,삼룡교,148,2
2021-05-23,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,675,5
2021-05-23,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1148,12
2021-05-23,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,739,8
2021-05-23,12:04:01,12,CAB285000009,CAB285010021,방아다리공원,943,10
2021-05-23,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,1446,15
2021-05-23,12:04:01,13,CAB285000010,CAB285001518,충무병원정문,749,9
2021-05-23,12:04:02,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-23,12:04:02,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-23,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,352,5
2021-05-23,12:04:02,13,CAB285000011,CAB285000878,중앙도서관,1263,13
2021-05-23,12:04:02,13,CAB285000011,CAB285001715,단대병원,228,3
2021-05-23,12:04:02,13,CAB285000011,CAB285001715,단대병원,1352,15
2021-05-23,12:04:02,14,CAB285000012,CAB285000934,두정중학교,966,8
2021-05-23,12:04:02,14,CAB285000012,CAB285000934,두정중학교,1848,17
2021-05-23,12:04:03,14,CAB285000012,CAB285000648,신부청광아파트,322,5
2021-05-23,12:04:03,14,CAB285000012,CAB285000648,신부청광아파트,708,7
2021-05-23,12:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1342,15
2021-05-23,12:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1728,17
2021-05-23,12:04:03,14,CAB285000013,CAB285001025,두정도서관,719,9
2021-05-23,12:04:03,14,CAB285000013,CAB285001025,두정도서관,1386,18
2021-05-23,12:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,19,1
2021-05-23,12:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,526,6
2021-05-23,12:04:03,14,CAB285000013,CAB285010021,방아다리공원,1330,11
2021-05-23,12:04:03,14,CAB285000013,CAB285010021,방아다리공원,745,5
2021-05-23,12:04:03,24,CAB285000024,CAB285000686,종합터미널,1210,8
2021-05-23,12:04:03,24,CAB285000024,CAB285000686,종합터미널,764,7
2021-05-23,12:04:03,24,CAB285000024,CAB285000749,삼룡교,581,8
2021-05-23,12:04:03,24,CAB285000024,CAB285000749,삼룡교,1553,17
2021-05-23,12:04:04,24,CAB285000024,CAB285000322,동우아파트,1451,18
2021-05-23,12:04:04,24,CAB285000024,CAB285000322,동우아파트,390,4
2021-05-23,12:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1205,19
2021-05-23,12:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,900,10
2021-05-23,12:04:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:04:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:04:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:04:05,81,CAB285000294,CAB285010147,각원사,1059,10
2021-05-23,12:08:00,11,CAB285000006,CAB285000668,동남구청,133,2
2021-05-23,12:08:00,11,CAB285000006,CAB285000668,동남구청,916,10
2021-05-23,12:08:00,11,CAB285000006,CAB285001478,단국대학교,1138,12
2021-05-23,12:08:00,11,CAB285000006,CAB285001478,단국대학교,516,5
2021-05-23,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,203,3
2021-05-23,12:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1332,15
2021-05-23,12:08:00,11,CAB285000007,CAB285000675,남산축협,1010,9
2021-05-23,12:08:00,11,CAB285000007,CAB285000675,남산축협,2087,21
2021-05-23,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,1582,19
2021-05-23,12:08:00,11,CAB285000007,CAB285000906,성정초등학교,522,9
2021-05-23,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,186,3
2021-05-23,12:08:00,11,CAB285000007,CAB285000931,두정한성아파트,340,5
2021-05-23,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,219,3
2021-05-23,12:08:00,12,CAB285000008,CAB285000953,5단지시장입구,634,7
2021-05-23,12:08:01,12,CAB285000008,CAB285000749,삼룡교,310,7
2021-05-23,12:08:01,12,CAB285000008,CAB285000749,삼룡교,86,2
2021-05-23,12:08:01,12,CAB285000008,CAB285001716,부영아파트,81,1
2021-05-23,12:08:01,12,CAB285000008,CAB285001716,부영아파트,853,12
2021-05-23,12:08:01,12,CAB285000009,CAB285001589,삼룡교,1208,10
2021-05-23,12:08:01,12,CAB285000009,CAB285001589,삼룡교,111,1
2021-05-23,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,382,3
2021-05-23,12:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,886,9
2021-05-23,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,513,5
2021-05-23,12:08:01,12,CAB285000009,CAB285010021,방아다리공원,709,7
2021-05-23,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,1479,13
2021-05-23,12:08:01,13,CAB285000010,CAB285001518,충무병원정문,458,5
2021-05-23,12:08:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-23,12:08:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,246,4
2021-05-23,12:08:01,13,CAB285000011,CAB285000878,중앙도서관,1148,13
2021-05-23,12:08:02,13,CAB285000011,CAB285001715,단대병원,1308,14
2021-05-23,12:08:02,13,CAB285000011,CAB285001715,단대병원,2210,23
2021-05-23,12:08:02,14,CAB285000012,CAB285000934,두정중학교,817,6
2021-05-23,12:08:02,14,CAB285000012,CAB285000934,두정중학교,1682,15
2021-05-23,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,95,2
2021-05-23,12:08:02,14,CAB285000012,CAB285000648,신부청광아파트,212,4
2021-05-23,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1177,12
2021-05-23,12:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1294,14
2021-05-23,12:08:02,14,CAB285000013,CAB285001025,두정도서관,516,5
2021-05-23,12:08:02,14,CAB285000013,CAB285001025,두정도서관,1153,14
2021-05-23,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,242,3
2021-05-23,12:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1341,15
2021-05-23,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,917,8
2021-05-23,12:08:02,14,CAB285000013,CAB285010021,방아다리공원,339,3
2021-05-23,12:08:02,24,CAB285000024,CAB285000686,종합터미널,1210,8
2021-05-23,12:08:02,24,CAB285000024,CAB285000686,종합터미널,812,7
2021-05-23,12:08:02,24,CAB285000024,CAB285000749,삼룡교,413,6
2021-05-23,12:08:02,24,CAB285000024,CAB285000749,삼룡교,1765,17
2021-05-23,12:08:02,24,CAB285000024,CAB285000322,동우아파트,1109,16
2021-05-23,12:08:02,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-23,12:08:03,24,CAB285000025,CAB285010147,각원사,1295,10
2021-05-23,12:08:03,24,CAB285000025,CAB285010147,각원사,2552,26
2021-05-23,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1640,18
2021-05-23,12:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,707,7
2021-05-23,12:08:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:08:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:08:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:08:03,81,CAB285000294,CAB285010147,각원사,874,8
2021-05-23,12:12:00,11,CAB285000006,CAB285000668,동남구청,701,8
2021-05-23,12:12:00,11,CAB285000006,CAB285000668,동남구청,1542,17
2021-05-23,12:12:00,11,CAB285000006,CAB285001478,단국대학교,886,8
2021-05-23,12:12:00,11,CAB285000006,CAB285001478,단국대학교,213,3
2021-05-23,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1716,18
2021-05-23,12:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1043,13
2021-05-23,12:12:00,11,CAB285000007,CAB285000675,남산축협,797,7
2021-05-23,12:12:00,11,CAB285000007,CAB285000675,남산축협,1704,17
2021-05-23,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,1366,17
2021-05-23,12:12:00,11,CAB285000007,CAB285000906,성정초등학교,287,5
2021-05-23,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-23,12:12:00,11,CAB285000007,CAB285000931,두정한성아파트,193,3
2021-05-23,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-23,12:12:01,12,CAB285000008,CAB285000953,5단지시장입구,486,5
2021-05-23,12:12:01,12,CAB285000008,CAB285000749,삼룡교,60,1
2021-05-23,12:12:01,12,CAB285000008,CAB285000749,삼룡교,847,11
2021-05-23,12:12:01,12,CAB285000008,CAB285001716,부영아파트,816,11
2021-05-23,12:12:01,12,CAB285000008,CAB285001716,부영아파트,683,10
2021-05-23,12:12:01,12,CAB285000009,CAB285001589,삼룡교,1216,10
2021-05-23,12:12:01,12,CAB285000009,CAB285001589,삼룡교,630,7
2021-05-23,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,89,1
2021-05-23,12:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,658,5
2021-05-23,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,171,1
2021-05-23,12:12:01,12,CAB285000009,CAB285010021,방아다리공원,385,4
2021-05-23,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,1108,11
2021-05-23,12:12:01,13,CAB285000010,CAB285001518,충무병원정문,87,1
2021-05-23,12:12:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-23,12:12:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,12:12:02,13,CAB285000011,CAB285001715,단대병원,1008,9
2021-05-23,12:12:02,13,CAB285000011,CAB285001715,단대병원,1704,20
2021-05-23,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,327,3
2021-05-23,12:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1212,9
2021-05-23,12:12:02,14,CAB285000012,CAB285000934,두정중학교,445,3
2021-05-23,12:12:02,14,CAB285000012,CAB285000934,두정중학교,1466,13
2021-05-23,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1360,13
2021-05-23,12:12:02,14,CAB285000012,CAB285000648,신부청광아파트,2381,23
2021-05-23,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1073,10
2021-05-23,12:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1073,10
2021-05-23,12:12:02,14,CAB285000013,CAB285001025,두정도서관,330,3
2021-05-23,12:12:02,14,CAB285000013,CAB285001025,두정도서관,999,12
2021-05-23,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1156,13
2021-05-23,12:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1825,22
2021-05-23,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,754,6
2021-05-23,12:12:03,14,CAB285000013,CAB285010021,방아다리공원,1200,10
2021-05-23,12:12:03,24,CAB285000024,CAB285000749,삼룡교,212,3
2021-05-23,12:12:03,24,CAB285000024,CAB285000749,삼룡교,1765,17
2021-05-23,12:12:03,24,CAB285000024,CAB285000322,동우아파트,891,13
2021-05-23,12:12:03,24,CAB285000024,CAB285000322,동우아파트,2444,27
2021-05-23,12:12:03,24,CAB285000025,CAB285000738,천안동중학교,1225,7
2021-05-23,12:12:03,24,CAB285000025,CAB285000738,천안동중학교,82,2
2021-05-23,12:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-23,12:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1061,12
2021-05-23,12:12:03,24,CAB285000025,CAB285010147,각원사,1011,8
2021-05-23,12:12:03,24,CAB285000025,CAB285010147,각원사,2358,22
2021-05-23,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1442,16
2021-05-23,12:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,284,3
2021-05-23,12:12:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:12:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:12:04,81,CAB285000294,CAB285010147,각원사,12,1
