curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-30,12:00:00,11,CAB285000006,CAB285000668,동남구청,783,9
2021-05-30,12:00:00,11,CAB285000006,CAB285000668,동남구청,1517,17
2021-05-30,12:00:00,11,CAB285000006,CAB285001478,단국대학교,85,1
2021-05-30,12:00:00,11,CAB285000006,CAB285001478,단국대학교,526,6
2021-05-30,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,864,11
2021-05-30,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1305,16
2021-05-30,12:00:00,11,CAB285000007,CAB285000675,남산축협,465,7
2021-05-30,12:00:00,11,CAB285000007,CAB285000675,남산축협,1488,17
2021-05-30,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,491,9
2021-05-30,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1054,17
2021-05-30,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,382,6
2021-05-30,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1256,19
2021-05-30,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,675,8
2021-05-30,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,63,1
2021-05-30,12:00:01,12,CAB285000008,CAB285000749,삼룡교,25,1
2021-05-30,12:00:01,12,CAB285000008,CAB285000749,삼룡교,534,7
2021-05-30,12:00:01,12,CAB285000008,CAB285001716,부영아파트,218,4
2021-05-30,12:00:01,12,CAB285000008,CAB285001716,부영아파트,659,11
2021-05-30,12:00:01,12,CAB285000009,CAB285001589,삼룡교,1200,10
2021-05-30,12:00:01,12,CAB285000009,CAB285001589,삼룡교,416,4
2021-05-30,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,857,9
2021-05-30,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,1356,14
2021-05-30,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-30,12:00:01,12,CAB285000009,CAB285010021,방아다리공원,568,7
2021-05-30,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,907,11
2021-05-30,12:00:01,13,CAB285000010,CAB285001518,충무병원정문,85,1
2021-05-30,12:00:02,13,CAB285000010,CAB285071625,천안아산역,447,4
2021-05-30,12:00:02,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-30,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,55,1
2021-05-30,12:00:02,13,CAB285000011,CAB285000878,중앙도서관,701,10
2021-05-30,12:00:02,13,CAB285000011,CAB285001715,단대병원,1203,11
2021-05-30,12:00:02,13,CAB285000011,CAB285001715,단대병원,420,4
2021-05-30,12:00:02,14,CAB285000012,CAB285000934,두정중학교,87,1
2021-05-30,12:00:02,14,CAB285000012,CAB285000934,두정중학교,1312,11
2021-05-30,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,92,2
2021-05-30,12:00:02,14,CAB285000012,CAB285000648,신부청광아파트,982,11
2021-05-30,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1235,12
2021-05-30,12:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2125,21
2021-05-30,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,147,2
2021-05-30,12:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,799,10
2021-05-30,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,1441,12
2021-05-30,12:00:03,14,CAB285000013,CAB285010021,방아다리공원,960,8
2021-05-30,12:00:03,24,CAB285000024,CAB285000749,삼룡교,1058,12
2021-05-30,12:00:03,24,CAB285000024,CAB285000749,삼룡교,225,3
2021-05-30,12:00:03,24,CAB285000024,CAB285000322,동우아파트,1849,22
2021-05-30,12:00:03,24,CAB285000024,CAB285000322,동우아파트,1016,13
2021-05-30,12:00:03,24,CAB285000025,CAB285010147,각원사,335,2
2021-05-30,12:00:03,24,CAB285000025,CAB285010147,각원사,1894,17
2021-05-30,12:00:04,81,CAB285000293,CAB285002084,동아태조아파트,1205,9
2021-05-30,12:00:04,81,CAB285000293,CAB285002084,동아태조아파트,230,3
2021-05-30,12:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1205,19
2021-05-30,12:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1192,13
