curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1320,12
2021-06-02,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,165,3
2021-06-02,12:04:00,11,CAB285000006,CAB285000668,동남구청,469,4
2021-06-02,12:04:00,11,CAB285000006,CAB285000668,동남구청,1171,13
2021-06-02,12:04:00,11,CAB285000006,CAB285001478,단국대학교,833,8
2021-06-02,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1443,14
2021-06-02,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,903,10
2021-06-02,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1747,18
2021-06-02,12:04:00,11,CAB285000007,CAB285000675,남산축협,720,7
2021-06-02,12:04:00,11,CAB285000007,CAB285000675,남산축협,1405,14
2021-06-02,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,359,5
2021-06-02,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1371,17
2021-06-02,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,673,7
2021-06-02,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1440,15
2021-06-02,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,659,6
2021-06-02,12:04:00,12,CAB285000008,CAB285000953,5단지시장입구,41,1
2021-06-02,12:04:00,12,CAB285000008,CAB285000749,삼룡교,114,2
2021-06-02,12:04:00,12,CAB285000008,CAB285000749,삼룡교,414,7
2021-06-02,12:04:00,12,CAB285000008,CAB285001716,부영아파트,142,3
2021-06-02,12:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-02,12:04:00,12,CAB285000009,CAB285001589,삼룡교,107,1
2021-06-02,12:04:00,12,CAB285000009,CAB285001589,삼룡교,615,7
2021-06-02,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,615,4
2021-06-02,12:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1239,11
2021-06-02,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,592,6
2021-06-02,12:04:00,12,CAB285000009,CAB285010021,방아다리공원,592,6
2021-06-02,12:04:00,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-06-02,12:04:00,13,CAB285000010,CAB285000686,종합터미널,367,4
2021-06-02,12:04:00,13,CAB285000010,CAB285001518,충무병원정문,896,9
2021-06-02,12:04:00,13,CAB285000010,CAB285001518,충무병원정문,1555,15
2021-06-02,12:04:01,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-06-02,12:04:01,13,CAB285000010,CAB285071625,천안아산역,221,2
2021-06-02,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,534,8
2021-06-02,12:04:01,13,CAB285000011,CAB285000878,중앙도서관,1352,14
2021-06-02,12:04:01,13,CAB285000011,CAB285001715,단대병원,1037,10
2021-06-02,12:04:01,13,CAB285000011,CAB285001715,단대병원,1585,18
2021-06-02,12:04:01,14,CAB285000012,CAB285000934,두정중학교,168,1
2021-06-02,12:04:01,14,CAB285000012,CAB285000934,두정중학교,1321,10
2021-06-02,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,281,5
2021-06-02,12:04:01,14,CAB285000012,CAB285000648,신부청광아파트,949,11
2021-06-02,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),159,4
2021-06-02,12:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1299,15
2021-06-02,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,81,1
2021-06-02,12:04:01,14,CAB285000013,CAB285002085,신부청광아파트,657,8
2021-06-02,12:04:01,14,CAB285000013,CAB285001025,두정도서관,1015,11
2021-06-02,12:04:01,14,CAB285000013,CAB285001025,두정도서관,1591,18
2021-06-02,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,340,4
2021-06-02,12:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,846,10
2021-06-02,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,196,2
2021-06-02,12:04:01,14,CAB285000013,CAB285010021,방아다리공원,680,5
2021-06-02,12:04:01,24,CAB285000024,CAB285000322,동우아파트,1892,20
2021-06-02,12:04:01,24,CAB285000024,CAB285000322,동우아파트,378,5
