curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,12:00:00,11,CAB285000006,CAB285000668,동남구청,776,9
2021-05-28,12:00:00,11,CAB285000006,CAB285000668,동남구청,1567,17
2021-05-28,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1838,19
2021-05-28,12:00:00,11,CAB285000006,CAB285001478,단국대학교,919,8
2021-05-28,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,738,9
2021-05-28,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1910,18
2021-05-28,12:00:00,11,CAB285000007,CAB285000675,남산축협,1004,9
2021-05-28,12:00:00,11,CAB285000007,CAB285000675,남산축협,1704,16
2021-05-28,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,422,7
2021-05-28,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1657,19
2021-05-28,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,183,2
2021-05-28,12:00:01,11,CAB285000007,CAB285000931,두정한성아파트,665,9
2021-05-28,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,108,2
2021-05-28,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,764,8
2021-05-28,12:00:01,12,CAB285000008,CAB285000749,삼룡교,290,6
2021-05-28,12:00:01,12,CAB285000008,CAB285000749,삼룡교,889,10
2021-05-28,12:00:01,12,CAB285000008,CAB285001716,부영아파트,495,6
2021-05-28,12:00:01,12,CAB285000008,CAB285001716,부영아파트,1091,16
2021-05-28,12:00:01,12,CAB285000009,CAB285001589,삼룡교,381,4
2021-05-28,12:00:01,12,CAB285000009,CAB285001589,삼룡교,829,10
2021-05-28,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,254,3
2021-05-28,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,875,9
2021-05-28,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,200,2
2021-05-28,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,686,7
2021-05-28,12:00:03,13,CAB285000010,CAB285001518,충무병원정문,1060,11
2021-05-28,12:00:03,13,CAB285000010,CAB285001518,충무병원정문,247,3
2021-05-28,12:00:03,13,CAB285000010,CAB285071625,천안아산역,463,4
2021-05-28,12:00:03,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-28,12:00:03,13,CAB285000011,CAB285000878,중앙도서관,91,1
2021-05-28,12:00:03,13,CAB285000011,CAB285000878,중앙도서관,629,10
2021-05-28,12:00:03,13,CAB285000011,CAB285001715,단대병원,1037,11
2021-05-28,12:00:03,13,CAB285000011,CAB285001715,단대병원,261,3
2021-05-28,12:00:03,14,CAB285000012,CAB285000934,두정중학교,602,3
2021-05-28,12:00:03,14,CAB285000012,CAB285000934,두정중학교,1737,13
2021-05-28,12:00:03,14,CAB285000012,CAB285000648,신부청광아파트,346,6
2021-05-28,12:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1313,13
2021-05-28,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-28,12:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),754,10
2021-05-28,12:00:04,14,CAB285000013,CAB285001025,두정도서관,534,5
2021-05-28,12:00:04,14,CAB285000013,CAB285001025,두정도서관,1257,14
2021-05-28,12:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,650,8
2021-05-28,12:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1366,15
2021-05-28,12:00:04,14,CAB285000013,CAB285010021,방아다리공원,2166,18
2021-05-28,12:00:04,14,CAB285000013,CAB285010021,방아다리공원,1268,8
2021-05-28,12:00:04,24,CAB285000024,CAB285000322,동우아파트,2133,24
2021-05-28,12:00:04,24,CAB285000024,CAB285000322,동우아파트,515,8
2021-05-28,12:00:05,24,CAB285000025,CAB285000651,복자여자중고등학교,631,6
2021-05-28,12:00:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1205,17
2021-05-28,12:00:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,12:00:05,24,CAB285000025,CAB285010147,각원사,1740,16
2021-05-28,12:00:05,81,CAB285000293,CAB285010148,차암2통,44,1
2021-05-28,12:00:05,81,CAB285000293,CAB285010148,차암2통,1181,9
2021-05-28,12:00:08,81,CAB285000294,CAB285000981,역말오거리,388,6
2021-05-28,12:00:08,81,CAB285000294,CAB285000981,역말오거리,1200,20
2021-05-28,12:00:08,81,CAB285000294,CAB285010147,각원사,43,1
2021-05-28,12:00:08,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1282,12
2021-05-28,12:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,414,5
2021-05-28,12:04:00,11,CAB285000006,CAB285000668,동남구청,477,4
2021-05-28,12:04:00,11,CAB285000006,CAB285000668,동남구청,1413,15
2021-05-28,12:04:00,11,CAB285000006,CAB285001478,단국대학교,1538,14
2021-05-28,12:04:00,11,CAB285000006,CAB285001478,단국대학교,628,5
2021-05-28,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2529,24
2021-05-28,12:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1619,15
2021-05-28,12:04:00,11,CAB285000007,CAB285000675,남산축협,769,7
2021-05-28,12:04:00,11,CAB285000007,CAB285000675,남산축협,1386,13
2021-05-28,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,175,2
2021-05-28,12:04:00,11,CAB285000007,CAB285000906,성정초등학교,1401,17
2021-05-28,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,406,5
2021-05-28,12:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1007,12
2021-05-28,12:04:01,12,CAB285000008,CAB285000749,삼룡교,183,4
2021-05-28,12:04:01,12,CAB285000008,CAB285000749,삼룡교,760,8
2021-05-28,12:04:01,12,CAB285000008,CAB285001716,부영아파트,101,2
2021-05-28,12:04:01,12,CAB285000008,CAB285001716,부영아파트,988,14
2021-05-28,12:04:01,12,CAB285000009,CAB285001589,삼룡교,109,1
2021-05-28,12:04:01,12,CAB285000009,CAB285001589,삼룡교,564,6
2021-05-28,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,752,6
2021-05-28,12:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1094,11
2021-05-28,12:04:02,12,CAB285000009,CAB285010021,방아다리공원,332,3
2021-05-28,12:04:02,12,CAB285000009,CAB285010021,방아다리공원,1091,10
2021-05-28,12:04:02,13,CAB285000010,CAB285000686,종합터미널,1212,6
2021-05-28,12:04:02,13,CAB285000010,CAB285000686,종합터미널,348,4
