curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,12:00:00,11,CAB285000006,CAB285000668,동남구청,130,2
2021-05-31,12:00:00,11,CAB285000006,CAB285000668,동남구청,843,9
2021-05-31,12:00:00,11,CAB285000006,CAB285001478,단국대학교,237,3
2021-05-31,12:00:00,11,CAB285000006,CAB285001478,단국대학교,1148,12
2021-05-31,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1157,13
2021-05-31,12:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2068,22
2021-05-31,12:00:00,11,CAB285000007,CAB285000675,남산축협,1038,8
2021-05-31,12:00:00,11,CAB285000007,CAB285000675,남산축협,1749,16
2021-05-31,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,582,10
2021-05-31,12:00:00,11,CAB285000007,CAB285000906,성정초등학교,1632,18
2021-05-31,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,24,1
2021-05-31,12:00:00,11,CAB285000007,CAB285000931,두정한성아파트,328,3
2021-05-31,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,586,6
2021-05-31,12:00:01,12,CAB285000008,CAB285000953,5단지시장입구,249,4
2021-05-31,12:00:01,12,CAB285000008,CAB285000749,삼룡교,40,1
2021-05-31,12:00:01,12,CAB285000008,CAB285000749,삼룡교,776,8
2021-05-31,12:00:01,12,CAB285000008,CAB285001716,부영아파트,482,6
2021-05-31,12:00:01,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-31,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,268,3
2021-05-31,12:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,428,3
2021-05-31,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,21,1
2021-05-31,12:00:02,12,CAB285000009,CAB285010021,방아다리공원,1394,13
2021-05-31,12:00:02,13,CAB285000010,CAB285000686,종합터미널,66,1
2021-05-31,12:00:02,13,CAB285000010,CAB285000686,종합터미널,1201,6
2021-05-31,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,1312,12
2021-05-31,12:00:02,13,CAB285000010,CAB285001518,충무병원정문,259,3
2021-05-31,12:00:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,12:00:02,13,CAB285000010,CAB285071625,천안아산역,86,1
