curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-05,14:30:00,11,CAB285000006,CAB285001519,천안역 서부광장,140,1
2021-06-05,14:30:00,11,CAB285000006,CAB285001519,천안역 서부광장,1134,11
2021-06-05,14:30:00,11,CAB285000006,CAB285000668,동남구청,763,9
2021-06-05,14:30:00,11,CAB285000006,CAB285000668,동남구청,1120,11
2021-06-05,14:30:00,11,CAB285000006,CAB285001478,단국대학교,221,3
2021-06-05,14:30:00,11,CAB285000006,CAB285001478,단국대학교,985,7
2021-06-05,14:30:00,11,CAB285000006,CAB285001032,두정우남아파트,1530,13
2021-06-05,14:30:00,11,CAB285000006,CAB285001032,두정우남아파트,2294,17
2021-06-05,14:30:00,11,CAB285000007,CAB285000675,남산축협,149,2
2021-06-05,14:30:00,11,CAB285000007,CAB285000675,남산축협,1083,10
2021-06-05,14:30:01,11,CAB285000007,CAB285000906,성정초등학교,275,3
2021-06-05,14:30:01,11,CAB285000007,CAB285000906,성정초등학교,813,12
2021-06-05,14:30:01,11,CAB285000007,CAB285000931,두정한성아파트,676,8
2021-06-05,14:30:01,11,CAB285000007,CAB285000931,두정한성아파트,1172,13
2021-06-05,14:30:01,12,CAB285000008,CAB285000953,5단지시장입구,212,3
2021-06-05,14:30:01,12,CAB285000008,CAB285000953,5단지시장입구,949,10
2021-06-05,14:30:01,12,CAB285000008,CAB285000749,삼룡교,999,8
2021-06-05,14:30:01,12,CAB285000008,CAB285000749,삼룡교,164,2
2021-06-05,14:30:01,12,CAB285000008,CAB285001716,부영아파트,349,6
2021-06-05,14:30:01,12,CAB285000008,CAB285001716,부영아파트,174,3
2021-06-05,14:30:01,12,CAB285000009,CAB285001589,삼룡교,792,5
2021-06-05,14:30:01,12,CAB285000009,CAB285001589,삼룡교,56,1
2021-06-05,14:30:01,12,CAB285000009,CAB285000952,주공5단지아파트,569,4
2021-06-05,14:30:01,12,CAB285000009,CAB285000952,주공5단지아파트,1129,11
2021-06-05,14:30:01,12,CAB285000009,CAB285010021,방아다리공원,603,5
2021-06-05,14:30:01,12,CAB285000009,CAB285010021,방아다리공원,761,6
2021-06-05,14:30:02,13,CAB285000010,CAB285001518,충무병원정문,579,5
2021-06-05,14:30:02,13,CAB285000010,CAB285001518,충무병원정문,191,3
2021-06-05,14:30:02,13,CAB285000010,CAB285071625,천안아산역,1709,13
2021-06-05,14:30:02,13,CAB285000010,CAB285071625,천안아산역,449,2
2021-06-05,14:30:02,13,CAB285000011,CAB285000878,중앙도서관,504,5
2021-06-05,14:30:02,13,CAB285000011,CAB285000878,중앙도서관,1319,13
2021-06-05,14:30:02,13,CAB285000011,CAB285001715,단대병원,870,7
2021-06-05,14:30:02,13,CAB285000011,CAB285001715,단대병원,1092,9
2021-06-05,14:30:02,14,CAB285000012,CAB285000934,두정중학교,533,4
2021-06-05,14:30:02,14,CAB285000012,CAB285000934,두정중학교,1252,8
2021-06-05,14:30:02,14,CAB285000012,CAB285000648,신부청광아파트,102,2
2021-06-05,14:30:02,14,CAB285000012,CAB285000648,신부청광아파트,1403,14
2021-06-05,14:30:02,14,CAB285000012,CAB285001747,백석대학교(운동장),990,9
2021-06-05,14:30:02,14,CAB285000012,CAB285001747,백석대학교(운동장),95,3
2021-06-05,14:30:02,14,CAB285000013,CAB285002085,신부청광아파트,98,1
2021-06-05,14:30:02,14,CAB285000013,CAB285002085,신부청광아파트,644,6
2021-06-05,14:30:02,14,CAB285000013,CAB285001025,두정도서관,1142,11
2021-06-05,14:30:02,14,CAB285000013,CAB285001025,두정도서관,117,1
2021-06-05,14:30:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,387,2
2021-06-05,14:30:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,775,7
2021-06-05,14:30:03,14,CAB285000013,CAB285010021,방아다리공원,1631,12
2021-06-05,14:30:03,14,CAB285000013,CAB285010021,방아다리공원,2019,17
2021-06-05,14:30:03,24,CAB285000024,CAB285000322,동우아파트,769,8
2021-06-05,14:30:03,24,CAB285000024,CAB285000322,동우아파트,2025,18
2021-06-05,14:30:03,24,CAB285000025,CAB285000651,복자여자중고등학교,189,2
2021-06-05,14:30:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1413,15
2021-06-05,14:30:03,24,CAB285000025,CAB285010147,각원사,1085,7
2021-06-05,14:30:03,24,CAB285000025,CAB285010147,각원사,2003,12
2021-06-05,14:30:03,81,CAB285000293,CAB285002132,계룡리슈빌,1762,16
2021-06-05,14:30:03,81,CAB285000293,CAB285002132,계룡리슈빌,522,5
2021-06-05,14:30:03,81,CAB285000293,CAB285010148,차암2통,1017,8
2021-06-05,14:30:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:30:04,81,CAB285000294,CAB285010147,각원사,423,5
