curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,14:36:00,11,CAB285000006,CAB285000668,동남구청,940,10
2021-06-06,14:36:00,11,CAB285000006,CAB285000668,동남구청,1586,18
2021-06-06,14:36:00,11,CAB285000006,CAB285001478,단국대학교,789,8
2021-06-06,14:36:00,11,CAB285000006,CAB285001478,단국대학교,87,1
2021-06-06,14:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1775,18
2021-06-06,14:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1073,11
2021-06-06,14:36:00,11,CAB285000007,CAB285000675,남산축협,571,5
2021-06-06,14:36:00,11,CAB285000007,CAB285000675,남산축협,1823,17
2021-06-06,14:36:00,11,CAB285000007,CAB285000906,성정초등학교,422,7
2021-06-06,14:36:00,11,CAB285000007,CAB285000906,성정초등학교,1147,15
2021-06-06,14:36:00,11,CAB285000007,CAB285000931,두정한성아파트,347,4
2021-06-06,14:36:00,11,CAB285000007,CAB285000931,두정한성아파트,565,6
2021-06-06,14:36:00,12,CAB285000008,CAB285000953,5단지시장입구,861,10
2021-06-06,14:36:00,12,CAB285000008,CAB285000953,5단지시장입구,440,5
2021-06-06,14:36:00,12,CAB285000008,CAB285000749,삼룡교,753,8
2021-06-06,14:36:00,12,CAB285000008,CAB285000749,삼룡교,860,9
2021-06-06,14:36:00,12,CAB285000008,CAB285001716,부영아파트,664,8
2021-06-06,14:36:00,12,CAB285000008,CAB285001716,부영아파트,664,8
2021-06-06,14:36:00,12,CAB285000009,CAB285001589,삼룡교,1440,10
2021-06-06,14:36:00,12,CAB285000009,CAB285001589,삼룡교,619,6
2021-06-06,14:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,403,3
2021-06-06,14:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,606,4
2021-06-06,14:36:00,12,CAB285000009,CAB285010021,방아다리공원,247,2
2021-06-06,14:36:00,12,CAB285000009,CAB285010021,방아다리공원,872,8
2021-06-06,14:36:01,13,CAB285000010,CAB285001518,충무병원정문,130,2
2021-06-06,14:36:01,13,CAB285000010,CAB285001518,충무병원정문,752,9
2021-06-06,14:36:01,13,CAB285000010,CAB285071625,천안아산역,35,1
2021-06-06,14:36:01,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-06-06,14:36:01,13,CAB285000011,CAB285001715,단대병원,546,7
2021-06-06,14:36:01,13,CAB285000011,CAB285001715,단대병원,649,7
2021-06-06,14:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,77,1
2021-06-06,14:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,827,9
2021-06-06,14:36:01,14,CAB285000012,CAB285000934,두정중학교,435,3
2021-06-06,14:36:01,14,CAB285000012,CAB285000934,두정중학교,1298,11
2021-06-06,14:36:01,14,CAB285000012,CAB285000648,신부청광아파트,396,6
2021-06-06,14:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1310,13
2021-06-06,14:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),510,9
2021-06-06,14:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1352,16
2021-06-06,14:36:01,14,CAB285000013,CAB285001025,두정도서관,1067,12
2021-06-06,14:36:01,14,CAB285000013,CAB285001025,두정도서관,444,5
2021-06-06,14:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1262,15
2021-06-06,14:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,501,6
2021-06-06,14:36:01,14,CAB285000013,CAB285010021,방아다리공원,560,4
2021-06-06,14:36:01,14,CAB285000013,CAB285010021,방아다리공원,1125,8
2021-06-06,14:36:01,24,CAB285000024,CAB285000749,삼룡교,1766,16
2021-06-06,14:36:01,24,CAB285000024,CAB285000749,삼룡교,320,4
2021-06-06,14:36:01,24,CAB285000024,CAB285000322,동우아파트,225,4
2021-06-06,14:36:01,24,CAB285000024,CAB285000322,동우아파트,1151,14
2021-06-06,14:36:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:36:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:36:02,81,CAB285000293,CAB285002084,동아태조아파트,947,8
2021-06-06,14:36:02,81,CAB285000293,CAB285002084,동아태조아파트,264,3
2021-06-06,14:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1275,13
2021-06-06,14:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,47,1
2021-06-06,14:36:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:36:02,81,CAB285000293,CAB285010148,차암2통,1174,11
2021-06-06,14:36:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-06,14:36:02,81,CAB285000294,CAB285010147,각원사,596,7
2021-06-06,14:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,266,4
2021-06-06,14:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1154,12
2021-06-06,14:40:00,11,CAB285000006,CAB285000668,동남구청,545,7
2021-06-06,14:40:00,11,CAB285000006,CAB285000668,동남구청,1274,14
2021-06-06,14:40:00,11,CAB285000006,CAB285001478,단국대학교,483,5
2021-06-06,14:40:00,11,CAB285000006,CAB285001478,단국대학교,1567,17
2021-06-06,14:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1471,15
2021-06-06,14:40:00,11,CAB285000006,CAB285001032,두정우남아파트,611,8
2021-06-06,14:40:00,11,CAB285000007,CAB285000675,남산축협,339,3
2021-06-06,14:40:00,11,CAB285000007,CAB285000675,남산축협,1649,14
2021-06-06,14:40:00,11,CAB285000007,CAB285000906,성정초등학교,306,5
2021-06-06,14:40:00,11,CAB285000007,CAB285000906,성정초등학교,922,13
2021-06-06,14:40:00,11,CAB285000007,CAB285000931,두정한성아파트,344,4
2021-06-06,14:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1196,15
2021-06-06,14:40:00,12,CAB285000008,CAB285000953,5단지시장입구,731,9
2021-06-06,14:40:00,12,CAB285000008,CAB285000953,5단지시장입구,125,2
2021-06-06,14:40:00,12,CAB285000008,CAB285000749,삼룡교,753,8
2021-06-06,14:40:00,12,CAB285000008,CAB285000749,삼룡교,753,8
2021-06-06,14:40:00,12,CAB285000008,CAB285001716,부영아파트,348,5
2021-06-06,14:40:00,12,CAB285000008,CAB285001716,부영아파트,554,6
2021-06-06,14:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,231,3
2021-06-06,14:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,296,3
2021-06-06,14:40:00,12,CAB285000009,CAB285010021,방아다리공원,682,6
2021-06-06,14:40:00,12,CAB285000009,CAB285010021,방아다리공원,1407,13
2021-06-06,14:40:01,13,CAB285000010,CAB285001518,충무병원정문,1519,16
2021-06-06,14:40:01,13,CAB285000010,CAB285001518,충무병원정문,566,6
2021-06-06,14:40:01,13,CAB285000010,CAB285071625,천안아산역,35,1
2021-06-06,14:40:01,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-06-06,14:40:01,13,CAB285000011,CAB285001715,단대병원,181,3
2021-06-06,14:40:01,13,CAB285000011,CAB285001715,단대병원,281,5
2021-06-06,14:40:01,14,CAB285000012,CAB285000934,두정중학교,84,1
2021-06-06,14:40:01,14,CAB285000012,CAB285000934,두정중학교,997,7
2021-06-06,14:40:01,14,CAB285000012,CAB285000648,신부청광아파트,89,2
2021-06-06,14:40:01,14,CAB285000012,CAB285000648,신부청광아파트,957,11
2021-06-06,14:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),281,6
2021-06-06,14:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1115,12
2021-06-06,14:40:01,14,CAB285000013,CAB285001025,두정도서관,814,9
2021-06-06,14:40:01,14,CAB285000013,CAB285001025,두정도서관,190,2
2021-06-06,14:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1002,12
2021-06-06,14:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,171,2
2021-06-06,14:40:01,14,CAB285000013,CAB285010021,방아다리공원,252,1
2021-06-06,14:40:01,14,CAB285000013,CAB285010021,방아다리공원,799,5
2021-06-06,14:40:01,24,CAB285000024,CAB285000322,동우아파트,104,1
2021-06-06,14:40:01,24,CAB285000024,CAB285000322,동우아파트,835,10
2021-06-06,14:40:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:40:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1940,18
2021-06-06,14:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,994,10
2021-06-06,14:40:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:40:02,81,CAB285000293,CAB285010148,차암2통,941,9
2021-06-06,14:40:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-06,14:40:02,81,CAB285000294,CAB285010147,각원사,298,4
2021-06-06,14:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,12,1
2021-06-06,14:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,782,10
2021-06-06,14:44:00,11,CAB285000006,CAB285000668,동남구청,277,4
2021-06-06,14:44:00,11,CAB285000006,CAB285000668,동남구청,1026,11
2021-06-06,14:44:00,11,CAB285000006,CAB285001478,단국대학교,219,3
2021-06-06,14:44:00,11,CAB285000006,CAB285001478,단국대학교,1301,14
2021-06-06,14:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1197,13
2021-06-06,14:44:00,11,CAB285000006,CAB285001032,두정우남아파트,375,4
2021-06-06,14:44:00,11,CAB285000007,CAB285000675,남산축협,1278,10
2021-06-06,14:44:00,11,CAB285000007,CAB285000675,남산축협,2241,21
2021-06-06,14:44:00,11,CAB285000007,CAB285000906,성정초등학교,41,1
2021-06-06,14:44:00,11,CAB285000007,CAB285000906,성정초등학교,538,9
2021-06-06,14:44:00,11,CAB285000007,CAB285000931,두정한성아파트,117,2
2021-06-06,14:44:00,11,CAB285000007,CAB285000931,두정한성아파트,911,11
2021-06-06,14:44:00,12,CAB285000008,CAB285000953,5단지시장입구,453,5
2021-06-06,14:44:00,12,CAB285000008,CAB285000953,5단지시장입구,1444,10
2021-06-06,14:44:00,12,CAB285000008,CAB285000749,삼룡교,402,7
2021-06-06,14:44:00,12,CAB285000008,CAB285000749,삼룡교,766,8
2021-06-06,14:44:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,14:44:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,14:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,586,4
2021-06-06,14:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,150,2
2021-06-06,14:44:00,12,CAB285000009,CAB285010021,방아다리공원,245,2
2021-06-06,14:44:00,12,CAB285000009,CAB285010021,방아다리공원,1181,10
2021-06-06,14:44:00,13,CAB285000010,CAB285000686,종합터미널,180,2
2021-06-06,14:44:00,13,CAB285000010,CAB285000686,종합터미널,1446,6
2021-06-06,14:44:01,13,CAB285000010,CAB285001518,충무병원정문,1295,13
2021-06-06,14:44:01,13,CAB285000010,CAB285001518,충무병원정문,332,4
2021-06-06,14:44:01,13,CAB285000010,CAB285071625,천안아산역,879,6
2021-06-06,14:44:01,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-06-06,14:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,550,3
2021-06-06,14:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,977,6
2021-06-06,14:44:01,13,CAB285000011,CAB285000878,중앙도서관,523,5
2021-06-06,14:44:01,13,CAB285000011,CAB285000878,중앙도서관,1409,13
2021-06-06,14:44:01,13,CAB285000011,CAB285001715,단대병원,1549,15
2021-06-06,14:44:01,13,CAB285000011,CAB285001715,단대병원,103,2
2021-06-06,14:44:01,14,CAB285000012,CAB285000934,두정중학교,480,4
2021-06-06,14:44:01,14,CAB285000012,CAB285000934,두정중학교,1274,11
2021-06-06,14:44:01,14,CAB285000012,CAB285000648,신부청광아파트,779,9
2021-06-06,14:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1350,14
2021-06-06,14:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-06,14:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),765,9
2021-06-06,14:44:01,14,CAB285000013,CAB285001025,두정도서관,574,6
2021-06-06,14:44:01,14,CAB285000013,CAB285001025,두정도서관,1410,16
2021-06-06,14:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1390,16
2021-06-06,14:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,757,9
2021-06-06,14:44:01,14,CAB285000013,CAB285010021,방아다리공원,252,1
2021-06-06,14:44:01,14,CAB285000013,CAB285010021,방아다리공원,519,3
2021-06-06,14:44:01,24,CAB285000024,CAB285000322,동우아파트,2229,21
2021-06-06,14:44:01,24,CAB285000024,CAB285000322,동우아파트,598,8
2021-06-06,14:44:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1445,17
2021-06-06,14:44:01,24,CAB285000025,CAB285000651,복자여자중고등학교,409,5
2021-06-06,14:44:02,24,CAB285000025,CAB285010147,각원사,473,5
2021-06-06,14:44:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:44:02,81,CAB285000293,CAB285002084,동아태조아파트,1445,9
2021-06-06,14:44:02,81,CAB285000293,CAB285002084,동아태조아파트,945,8
2021-06-06,14:44:02,81,CAB285000293,CAB285002132,계룡리슈빌,1943,18
2021-06-06,14:44:02,81,CAB285000293,CAB285002132,계룡리슈빌,697,6
2021-06-06,14:44:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:44:02,81,CAB285000293,CAB285010148,차암2통,716,8
2021-06-06,14:44:02,81,CAB285000294,CAB285010147,각원사,81,2
2021-06-06,14:44:02,81,CAB285000294,CAB285010147,각원사,1168,13
2021-06-06,14:48:00,11,CAB285000006,CAB285001519,천안역 서부광장,1158,12
2021-06-06,14:48:00,11,CAB285000006,CAB285001519,천안역 서부광장,546,8
2021-06-06,14:48:00,11,CAB285000006,CAB285000668,동남구청,583,7
2021-06-06,14:48:00,11,CAB285000006,CAB285000668,동남구청,1555,18
2021-06-06,14:48:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-06-06,14:48:00,11,CAB285000006,CAB285001478,단국대학교,1037,10
2021-06-06,14:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1066,11
2021-06-06,14:48:00,11,CAB285000006,CAB285001032,두정우남아파트,127,2
2021-06-06,14:48:00,11,CAB285000007,CAB285000675,남산축협,820,7
2021-06-06,14:48:00,11,CAB285000007,CAB285000675,남산축협,1856,17
