curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-07,14:38:00,11,CAB285000006,CAB285001478,단국대학교,1117,9
2021-06-07,14:38:00,11,CAB285000006,CAB285001478,단국대학교,242,3
2021-06-07,14:38:00,11,CAB285000006,CAB285001032,두정우남아파트,281,4
2021-06-07,14:38:00,11,CAB285000006,CAB285001032,두정우남아파트,1179,13
2021-06-07,14:38:00,11,CAB285000007,CAB285000675,남산축협,702,7
2021-06-07,14:38:00,11,CAB285000007,CAB285000675,남산축협,1551,16
2021-06-07,14:38:00,11,CAB285000007,CAB285000906,성정초등학교,474,6
2021-06-07,14:38:00,11,CAB285000007,CAB285000906,성정초등학교,1436,17
2021-06-07,14:38:00,11,CAB285000007,CAB285000931,두정한성아파트,892,9
2021-06-07,14:38:00,11,CAB285000007,CAB285000931,두정한성아파트,1411,16
2021-06-07,14:38:00,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-06-07,14:38:00,12,CAB285000008,CAB285000953,5단지시장입구,194,3
2021-06-07,14:38:00,12,CAB285000008,CAB285000749,삼룡교,746,8
2021-06-07,14:38:00,12,CAB285000008,CAB285000749,삼룡교,1016,11
2021-06-07,14:38:01,12,CAB285000008,CAB285001716,부영아파트,104,2
2021-06-07,14:38:01,12,CAB285000008,CAB285001716,부영아파트,295,4
2021-06-07,14:38:01,12,CAB285000009,CAB285001589,삼룡교,612,6
2021-06-07,14:38:01,12,CAB285000009,CAB285001589,삼룡교,1440,10
2021-06-07,14:38:01,12,CAB285000009,CAB285000952,주공5단지아파트,962,9
2021-06-07,14:38:01,12,CAB285000009,CAB285000952,주공5단지아파트,617,4
2021-06-07,14:38:01,12,CAB285000009,CAB285010021,방아다리공원,235,3
2021-06-07,14:38:01,12,CAB285000009,CAB285010021,방아다리공원,1170,10
2021-06-07,14:38:01,13,CAB285000010,CAB285001518,충무병원정문,129,1
2021-06-07,14:38:01,13,CAB285000010,CAB285001518,충무병원정문,976,9
2021-06-07,14:38:01,13,CAB285000010,CAB285071625,천안아산역,679,6
2021-06-07,14:38:01,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-06-07,14:38:01,13,CAB285000011,CAB285000878,중앙도서관,64,1
2021-06-07,14:38:01,13,CAB285000011,CAB285000878,중앙도서관,509,5
2021-06-07,14:38:01,13,CAB285000011,CAB285001715,단대병원,1208,11
2021-06-07,14:38:01,13,CAB285000011,CAB285001715,단대병원,1653,15
2021-06-07,14:38:01,14,CAB285000012,CAB285000934,두정중학교,461,3
2021-06-07,14:38:01,14,CAB285000012,CAB285000934,두정중학교,1317,10
2021-06-07,14:38:01,14,CAB285000012,CAB285000648,신부청광아파트,814,10
2021-06-07,14:38:01,14,CAB285000012,CAB285000648,신부청광아파트,1311,13
2021-06-07,14:38:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1932,20
2021-06-07,14:38:02,14,CAB285000012,CAB285001747,백석대학교(운동장),413,7
2021-06-07,14:38:02,14,CAB285000013,CAB285001025,두정도서관,1135,11
2021-06-07,14:38:02,14,CAB285000013,CAB285001025,두정도서관,506,3
2021-06-07,14:38:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,304,3
2021-06-07,14:38:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1397,13
2021-06-07,14:38:02,14,CAB285000013,CAB285010021,방아다리공원,655,4
2021-06-07,14:38:02,14,CAB285000013,CAB285010021,방아다리공원,524,3
2021-06-07,14:38:02,24,CAB285000024,CAB285000686,종합터미널,755,6
2021-06-07,14:38:02,24,CAB285000024,CAB285000686,종합터미널,446,4
2021-06-07,14:38:02,24,CAB285000024,CAB285000749,삼룡교,1761,16
2021-06-07,14:38:02,24,CAB285000024,CAB285000749,삼룡교,1452,14
2021-06-07,14:38:02,24,CAB285000024,CAB285000322,동우아파트,2299,24
2021-06-07,14:38:02,24,CAB285000024,CAB285000322,동우아파트,813,10
2021-06-07,14:38:03,24,CAB285000025,CAB285010147,각원사,632,6
2021-06-07,14:38:03,24,CAB285000025,CAB285010147,각원사,2131,18
2021-06-07,14:38:03,81,CAB285000293,CAB285002132,계룡리슈빌,1019,12
2021-06-07,14:38:03,81,CAB285000293,CAB285002132,계룡리슈빌,92,1
2021-06-07,14:38:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-06-07,14:38:03,81,CAB285000293,CAB285010148,차암2통,1130,11
2021-06-07,14:38:03,81,CAB285000294,CAB285000981,역말오거리,677,7
2021-06-07,14:38:03,81,CAB285000294,CAB285000981,역말오거리,1757,16
2021-06-07,14:38:03,81,CAB285000294,CAB285010147,각원사,415,5
2021-06-07,14:38:03,81,CAB285000294,CAB285010147,각원사,1773,17
2021-06-07,14:42:00,11,CAB285000006,CAB285001519,천안역 서부광장,261,3
2021-06-07,14:42:00,11,CAB285000006,CAB285001519,천안역 서부광장,956,10
2021-06-07,14:42:00,11,CAB285000006,CAB285000668,동남구청,1279,13
2021-06-07,14:42:00,11,CAB285000006,CAB285000668,동남구청,1974,20
2021-06-07,14:42:00,11,CAB285000006,CAB285001478,단국대학교,951,6
2021-06-07,14:42:00,11,CAB285000006,CAB285001478,단국대학교,2576,23
2021-06-07,14:42:00,11,CAB285000006,CAB285001032,두정우남아파트,96,2
2021-06-07,14:42:00,11,CAB285000006,CAB285001032,두정우남아파트,928,10
2021-06-07,14:42:00,11,CAB285000007,CAB285000675,남산축협,380,4
2021-06-07,14:42:00,11,CAB285000007,CAB285000675,남산축협,1392,14
2021-06-07,14:42:00,11,CAB285000007,CAB285000906,성정초등학교,124,2
2021-06-07,14:42:00,11,CAB285000007,CAB285000906,성정초등학교,1107,14
2021-06-07,14:42:00,11,CAB285000007,CAB285000931,두정한성아파트,673,7
2021-06-07,14:42:00,11,CAB285000007,CAB285000931,두정한성아파트,1060,12
2021-06-07,14:42:01,12,CAB285000008,CAB285000749,삼룡교,325,6
2021-06-07,14:42:01,12,CAB285000008,CAB285000749,삼룡교,749,8
2021-06-07,14:42:01,12,CAB285000008,CAB285001716,부영아파트,1128,16
2021-06-07,14:42:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-07,14:42:01,12,CAB285000009,CAB285001589,삼룡교,160,2
2021-06-07,14:42:01,12,CAB285000009,CAB285001589,삼룡교,816,10
2021-06-07,14:42:01,12,CAB285000009,CAB285000952,주공5단지아파트,720,5
2021-06-07,14:42:01,12,CAB285000009,CAB285000952,주공5단지아파트,321,3
2021-06-07,14:42:01,12,CAB285000009,CAB285010021,방아다리공원,800,7
2021-06-07,14:42:01,12,CAB285000009,CAB285010021,방아다리공원,1528,13
2021-06-07,14:42:01,13,CAB285000010,CAB285000686,종합터미널,1446,6
2021-06-07,14:42:01,13,CAB285000010,CAB285000686,종합터미널,105,1
2021-06-07,14:42:01,13,CAB285000010,CAB285001518,충무병원정문,672,6
2021-06-07,14:42:01,13,CAB285000010,CAB285001518,충무병원정문,1355,12
2021-06-07,14:42:01,13,CAB285000010,CAB285071625,천안아산역,493,4
2021-06-07,14:42:01,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-06-07,14:42:02,13,CAB285000011,CAB285000878,중앙도서관,289,3
2021-06-07,14:42:02,13,CAB285000011,CAB285000878,중앙도서관,1166,12
2021-06-07,14:42:02,13,CAB285000011,CAB285001715,단대병원,853,7
2021-06-07,14:42:02,13,CAB285000011,CAB285001715,단대병원,1445,13
2021-06-07,14:42:02,14,CAB285000012,CAB285000934,두정중학교,264,2
2021-06-07,14:42:02,14,CAB285000012,CAB285000934,두정중학교,1129,8
2021-06-07,14:42:02,14,CAB285000012,CAB285000648,신부청광아파트,382,6
2021-06-07,14:42:02,14,CAB285000012,CAB285000648,신부청광아파트,1102,12
2021-06-07,14:42:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1521,16
2021-06-07,14:42:02,14,CAB285000012,CAB285001747,백석대학교(운동장),183,4
2021-06-07,14:42:02,14,CAB285000013,CAB285001025,두정도서관,874,7
2021-06-07,14:42:02,14,CAB285000013,CAB285001025,두정도서관,157,1
2021-06-07,14:42:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,20,1
2021-06-07,14:42:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1015,11
2021-06-07,14:42:03,14,CAB285000013,CAB285010021,방아다리공원,1448,11
2021-06-07,14:42:03,14,CAB285000013,CAB285010021,방아다리공원,2443,21
