curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,664,8
2021-05-20,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1276,12
2021-05-20,17:00:00,11,CAB285000006,CAB285000668,동남구청,1015,10
2021-05-20,17:00:00,11,CAB285000006,CAB285000668,동남구청,1741,18
2021-05-20,17:00:00,11,CAB285000006,CAB285001478,단국대학교,404,3
2021-05-20,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1027,5
2021-05-20,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,439,4
2021-05-20,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1525,13
2021-05-20,17:00:00,11,CAB285000007,CAB285000675,남산축협,538,5
2021-05-20,17:00:00,11,CAB285000007,CAB285000675,남산축협,1181,10
2021-05-20,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1241,15
2021-05-20,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1884,20
2021-05-20,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,585,6
2021-05-20,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,897,9
2021-05-20,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,74,1
2021-05-20,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,864,6
2021-05-20,17:00:01,12,CAB285000008,CAB285000749,삼룡교,241,3
2021-05-20,17:00:01,12,CAB285000008,CAB285000749,삼룡교,349,4
2021-05-20,17:00:01,12,CAB285000008,CAB285001716,부영아파트,1306,13
2021-05-20,17:00:01,12,CAB285000008,CAB285001716,부영아파트,1414,14
2021-05-20,17:00:01,12,CAB285000009,CAB285001589,삼룡교,689,7
2021-05-20,17:00:01,12,CAB285000009,CAB285001589,삼룡교,1704,10
2021-05-20,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,428,3
2021-05-20,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,901,7
2021-05-20,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,104,1
2021-05-20,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,326,3
2021-05-20,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,1369,11
2021-05-20,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,210,1
2021-05-20,17:00:01,13,CAB285000010,CAB285071625,천안아산역,586,5
2021-05-20,17:00:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-20,17:00:02,13,CAB285000011,CAB285000878,중앙도서관,1528,14
2021-05-20,17:00:02,13,CAB285000011,CAB285000878,중앙도서관,812,10
2021-05-20,17:00:02,13,CAB285000011,CAB285001715,단대병원,769,6
2021-05-20,17:00:02,13,CAB285000011,CAB285001715,단대병원,769,6
2021-05-20,17:00:02,14,CAB285000012,CAB285000934,두정중학교,1071,6
2021-05-20,17:00:02,14,CAB285000012,CAB285000934,두정중학교,1994,14
2021-05-20,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,161,2
2021-05-20,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,195,3
2021-05-20,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1293,12
2021-05-20,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1327,13
2021-05-20,17:00:02,14,CAB285000013,CAB285001025,두정도서관,194,1
2021-05-20,17:00:02,14,CAB285000013,CAB285001025,두정도서관,680,5
2021-05-20,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,562,6
2021-05-20,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1119,11
2021-05-20,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,1037,4
2021-05-20,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,2323,16
2021-05-20,17:00:03,24,CAB285000024,CAB285000749,삼룡교,1630,14
2021-05-20,17:00:03,24,CAB285000024,CAB285000749,삼룡교,143,2
2021-05-20,17:00:03,24,CAB285000024,CAB285000322,동우아파트,2549,24
2021-05-20,17:00:03,24,CAB285000024,CAB285000322,동우아파트,1062,12
2021-05-20,17:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,749,7
2021-05-20,17:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-20,17:00:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,17:00:03,24,CAB285000025,CAB285010147,각원사,75,2
2021-05-20,17:00:03,81,CAB285000293,CAB285002084,동아태조아파트,803,8
2021-05-20,17:00:03,81,CAB285000293,CAB285002084,동아태조아파트,803,8
2021-05-20,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,356,3
2021-05-20,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1096,10
2021-05-20,17:00:03,81,CAB285000293,CAB285010148,차암2통,122,2
2021-05-20,17:00:03,81,CAB285000293,CAB285010148,차암2통,1504,13
2021-05-20,17:00:03,81,CAB285000294,CAB285000981,역말오거리,1605,16
2021-05-20,17:00:03,81,CAB285000294,CAB285000981,역말오거리,755,8
2021-05-20,17:00:04,81,CAB285000294,CAB285010147,각원사,2165,18
2021-05-20,17:00:04,81,CAB285000294,CAB285010147,각원사,1058,7
2021-05-20,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,358,4
2021-05-20,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1279,12
2021-05-20,17:04:00,11,CAB285000006,CAB285000668,동남구청,757,8
2021-05-20,17:04:00,11,CAB285000006,CAB285000668,동남구청,1435,14
2021-05-20,17:04:00,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-20,17:04:00,11,CAB285000006,CAB285001478,단국대학교,405,3
2021-05-20,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,213,2
2021-05-20,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1206,11
2021-05-20,17:04:00,11,CAB285000007,CAB285000675,남산축협,307,3
2021-05-20,17:04:00,11,CAB285000007,CAB285000675,남산축협,844,7
2021-05-20,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,1015,13
2021-05-20,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,1552,17
2021-05-20,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,292,3
2021-05-20,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,719,8
2021-05-20,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,384,4
2021-05-20,17:04:00,12,CAB285000008,CAB285000953,5단지시장입구,1311,10
2021-05-20,17:04:00,12,CAB285000008,CAB285000749,삼룡교,12,1
2021-05-20,17:04:00,12,CAB285000008,CAB285000749,삼룡교,178,2
2021-05-20,17:04:01,12,CAB285000008,CAB285001716,부영아파트,1070,11
2021-05-20,17:04:01,12,CAB285000008,CAB285001716,부영아파트,1236,12
2021-05-20,17:04:01,12,CAB285000009,CAB285001589,삼룡교,350,3
2021-05-20,17:04:01,12,CAB285000009,CAB285001589,삼룡교,1704,10
2021-05-20,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,110,1
2021-05-20,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,739,5
2021-05-20,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,1485,11
2021-05-20,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,2114,15
2021-05-20,17:04:01,13,CAB285000010,CAB285071625,천안아산역,388,2
2021-05-20,17:04:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-20,17:04:01,13,CAB285000011,CAB285000878,중앙도서관,1373,13
2021-05-20,17:04:01,13,CAB285000011,CAB285000878,중앙도서관,523,7
2021-05-20,17:04:02,13,CAB285000011,CAB285001715,단대병원,295,4
2021-05-20,17:04:02,13,CAB285000011,CAB285001715,단대병원,295,4
2021-05-20,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,831,7
2021-05-20,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,192,1
2021-05-20,17:04:02,14,CAB285000012,CAB285000934,두정중학교,990,5
2021-05-20,17:04:02,14,CAB285000012,CAB285000934,두정중학교,1753,11
2021-05-20,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1963,15
2021-05-20,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2726,21
2021-05-20,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),938,10
2021-05-20,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1127,10
2021-05-20,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,856,9
2021-05-20,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,113,1
2021-05-20,17:04:02,14,CAB285000013,CAB285001025,두정도서관,417,3
2021-05-20,17:04:02,14,CAB285000013,CAB285001025,두정도서관,1184,11
2021-05-20,17:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,426,4
2021-05-20,17:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,919,10
2021-05-20,17:04:02,14,CAB285000013,CAB285010021,방아다리공원,561,2
2021-05-20,17:04:02,14,CAB285000013,CAB285010021,방아다리공원,2199,14
2021-05-20,17:04:02,24,CAB285000024,CAB285000322,동우아파트,2341,22
2021-05-20,17:04:02,24,CAB285000024,CAB285000322,동우아파트,756,9
2021-05-20,17:04:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,17:04:03,24,CAB285000025,CAB285010147,각원사,75,2
2021-05-20,17:04:03,81,CAB285000293,CAB285002084,동아태조아파트,829,8
2021-05-20,17:04:03,81,CAB285000293,CAB285002084,동아태조아파트,829,8
2021-05-20,17:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,48,1
2021-05-20,17:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,926,8
2021-05-20,17:04:03,81,CAB285000293,CAB285010148,차암2통,90,1
2021-05-20,17:04:03,81,CAB285000293,CAB285010148,차암2통,1216,11
2021-05-20,17:04:03,81,CAB285000294,CAB285000981,역말오거리,1408,12
2021-05-20,17:04:03,81,CAB285000294,CAB285000981,역말오거리,613,7
2021-05-20,17:04:03,81,CAB285000294,CAB285010147,각원사,2022,17
2021-05-20,17:04:03,81,CAB285000294,CAB285010147,각원사,802,7
2021-05-20,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,140,1
2021-05-20,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,890,10
2021-05-20,17:08:00,11,CAB285000006,CAB285000668,동남구청,433,4
2021-05-20,17:08:00,11,CAB285000006,CAB285000668,동남구청,1220,11
2021-05-20,17:08:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-05-20,17:08:00,11,CAB285000006,CAB285001478,단국대학교,720,4
2021-05-20,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,826,8
2021-05-20,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1214,11
2021-05-20,17:08:01,11,CAB285000007,CAB285000675,남산축협,942,7
2021-05-20,17:08:01,11,CAB285000007,CAB285000675,남산축협,1609,13
2021-05-20,17:08:01,11,CAB285000007,CAB285000906,성정초등학교,698,10
2021-05-20,17:08:01,11,CAB285000007,CAB285000906,성정초등학교,1654,17
2021-05-20,17:08:01,11,CAB285000007,CAB285000931,두정한성아파트,146,2
2021-05-20,17:08:01,11,CAB285000007,CAB285000931,두정한성아파트,503,5
2021-05-20,17:08:01,12,CAB285000008,CAB285000953,5단지시장입구,75,1
2021-05-20,17:08:01,12,CAB285000008,CAB285000953,5단지시장입구,1297,8
2021-05-20,17:08:01,12,CAB285000008,CAB285000749,삼룡교,747,7
2021-05-20,17:08:01,12,CAB285000008,CAB285000749,삼룡교,794,8
2021-05-20,17:08:01,12,CAB285000008,CAB285001716,부영아파트,1080,10
2021-05-20,17:08:01,12,CAB285000008,CAB285001716,부영아파트,1080,10
2021-05-20,17:08:01,12,CAB285000009,CAB285001589,삼룡교,49,1
2021-05-20,17:08:01,12,CAB285000009,CAB285001589,삼룡교,955,8
2021-05-20,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,657,4
2021-05-20,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,797,5
2021-05-20,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,1293,10
2021-05-20,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,1985,14
2021-05-20,17:08:02,13,CAB285000010,CAB285071625,천안아산역,208,2
2021-05-20,17:08:02,13,CAB285000010,CAB285071625,천안아산역,884,7
2021-05-20,17:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,215,1
2021-05-20,17:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,844,5
2021-05-20,17:08:02,13,CAB285000011,CAB285000878,중앙도서관,1096,11
2021-05-20,17:08:02,13,CAB285000011,CAB285000878,중앙도서관,231,3
2021-05-20,17:08:02,13,CAB285000011,CAB285001715,단대병원,84,1
2021-05-20,17:08:02,13,CAB285000011,CAB285001715,단대병원,84,1
2021-05-20,17:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,544,5
2021-05-20,17:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-05-20,17:08:02,14,CAB285000012,CAB285000934,두정중학교,248,2
2021-05-20,17:08:02,14,CAB285000012,CAB285000934,두정중학교,1365,8
2021-05-20,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1361,12
2021-05-20,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,2478,18
2021-05-20,17:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),615,9
2021-05-20,17:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),875,9
2021-05-20,17:08:03,14,CAB285000013,CAB285001025,두정도서관,324,2
2021-05-20,17:08:03,14,CAB285000013,CAB285001025,두정도서관,930,8
2021-05-20,17:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,254,2
2021-05-20,17:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,762,8
2021-05-20,17:08:04,14,CAB285000013,CAB285010021,방아다리공원,2122,12
2021-05-20,17:08:04,14,CAB285000013,CAB285010021,방아다리공원,2630,18
2021-05-20,17:08:04,24,CAB285000024,CAB285000322,동우아파트,2194,20
2021-05-20,17:08:04,24,CAB285000024,CAB285000322,동우아파트,612,8
2021-05-20,17:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,340,2
2021-05-20,17:08:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1653,16
2021-05-20,17:08:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,17:08:04,24,CAB285000025,CAB285010147,각원사,75,2
2021-05-20,17:08:04,81,CAB285000293,CAB285002084,동아태조아파트,821,8
2021-05-20,17:08:04,81,CAB285000293,CAB285002084,동아태조아파트,727,7
2021-05-20,17:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1849,17
2021-05-20,17:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,621,5
2021-05-20,17:08:04,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:08:04,81,CAB285000293,CAB285010148,차암2통,987,9
2021-05-20,17:08:05,81,CAB285000294,CAB285000981,역말오거리,1100,10
2021-05-20,17:08:05,81,CAB285000294,CAB285000981,역말오거리,474,5
2021-05-20,17:08:05,81,CAB285000294,CAB285010147,각원사,2086,15
2021-05-20,17:08:05,81,CAB285000294,CAB285010147,각원사,414,5
2021-05-20,17:12:00,11,CAB285000006,CAB285000668,동남구청,170,3
2021-05-20,17:12:00,11,CAB285000006,CAB285000668,동남구청,1006,10
2021-05-20,17:12:00,11,CAB285000006,CAB285001478,단국대학교,405,3
2021-05-20,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1703,13
2021-05-20,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,693,6
2021-05-20,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,832,8
2021-05-20,17:12:00,11,CAB285000007,CAB285000675,남산축협,448,4
2021-05-20,17:12:00,11,CAB285000007,CAB285000675,남산축협,1294,11
2021-05-20,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,501,7
2021-05-20,17:12:00,11,CAB285000007,CAB285000906,성정초등학교,1159,14
