curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,766,9
2021-06-03,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1360,12
2021-06-03,17:00:00,11,CAB285000006,CAB285000668,동남구청,129,2
2021-06-03,17:00:00,11,CAB285000006,CAB285000668,동남구청,1159,10
2021-06-03,17:00:00,11,CAB285000006,CAB285001478,단국대학교,794,5
2021-06-03,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1355,12
2021-06-03,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,802,7
2021-06-03,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,295,3
2021-06-03,17:00:00,11,CAB285000007,CAB285000675,남산축협,429,4
2021-06-03,17:00:00,11,CAB285000007,CAB285000675,남산축협,1010,9
2021-06-03,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1170,14
2021-06-03,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1751,19
2021-06-03,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,955,9
2021-06-03,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,466,4
2021-06-03,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,298,4
2021-06-03,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,779,6
2021-06-03,17:00:00,12,CAB285000008,CAB285000749,삼룡교,414,5
2021-06-03,17:00:00,12,CAB285000008,CAB285000749,삼룡교,180,2
2021-06-03,17:00:00,12,CAB285000008,CAB285001716,부영아파트,245,4
2021-06-03,17:00:00,12,CAB285000008,CAB285001716,부영아파트,542,8
2021-06-03,17:00:00,12,CAB285000009,CAB285001589,삼룡교,267,3
2021-06-03,17:00:00,12,CAB285000009,CAB285001589,삼룡교,663,7
2021-06-03,17:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,281,3
2021-06-03,17:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,281,3
2021-06-03,17:00:00,12,CAB285000009,CAB285010021,방아다리공원,152,1
2021-06-03,17:00:00,12,CAB285000009,CAB285010021,방아다리공원,152,1
2021-06-03,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,122,1
2021-06-03,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,1413,11
2021-06-03,17:00:01,13,CAB285000010,CAB285071625,천안아산역,515,4
2021-06-03,17:00:01,13,CAB285000010,CAB285071625,천안아산역,427,2
2021-06-03,17:00:01,13,CAB285000011,CAB285000878,중앙도서관,325,4
2021-06-03,17:00:01,13,CAB285000011,CAB285000878,중앙도서관,733,10
2021-06-03,17:00:01,13,CAB285000011,CAB285001715,단대병원,89,1
2021-06-03,17:00:01,13,CAB285000011,CAB285001715,단대병원,1451,14
2021-06-03,17:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1700,9
2021-06-03,17:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,597,5
2021-06-03,17:00:01,14,CAB285000012,CAB285000934,두정중학교,129,1
2021-06-03,17:00:01,14,CAB285000012,CAB285000934,두정중학교,866,5
2021-06-03,17:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1258,11
2021-06-03,17:00:01,14,CAB285000012,CAB285000648,신부청광아파트,233,4
2021-06-03,17:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),332,6
2021-06-03,17:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1429,14
2021-06-03,17:00:01,14,CAB285000013,CAB285001025,두정도서관,1534,15
2021-06-03,17:00:01,14,CAB285000013,CAB285001025,두정도서관,884,8
2021-06-03,17:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,546,7
2021-06-03,17:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1715,18
2021-06-03,17:00:01,14,CAB285000013,CAB285010021,방아다리공원,274,1
2021-06-03,17:00:01,14,CAB285000013,CAB285010021,방아다리공원,1602,9
2021-06-03,17:00:01,24,CAB285000024,CAB285000749,삼룡교,149,2
2021-06-03,17:00:01,24,CAB285000024,CAB285000749,삼룡교,1526,14
