curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-30,17:00:00,11,CAB285000006,CAB285000668,동남구청,405,5
2021-05-30,17:00:00,11,CAB285000006,CAB285000668,동남구청,1766,19
2021-05-30,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1121,8
2021-05-30,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1658,15
2021-05-30,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,17,1
2021-05-30,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,629,8
2021-05-30,17:00:00,11,CAB285000007,CAB285000675,남산축협,1930,19
2021-05-30,17:00:00,11,CAB285000007,CAB285000675,남산축협,716,7
2021-05-30,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,449,7
2021-05-30,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1339,17
2021-05-30,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,388,4
2021-05-30,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1315,17
2021-05-30,17:00:01,12,CAB285000008,CAB285000749,삼룡교,925,10
2021-05-30,17:00:01,12,CAB285000008,CAB285000749,삼룡교,321,6
2021-05-30,17:00:01,12,CAB285000008,CAB285001716,부영아파트,512,6
2021-05-30,17:00:01,12,CAB285000008,CAB285001716,부영아파트,247,4
2021-05-30,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,142,2
2021-05-30,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,589,4
2021-05-30,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-30,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,558,6
2021-05-30,17:00:01,13,CAB285000010,CAB285000686,종합터미널,391,4
2021-05-30,17:00:01,13,CAB285000010,CAB285000686,종합터미널,469,5
2021-05-30,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,85,1
2021-05-30,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,879,9
2021-05-30,17:00:01,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-30,17:00:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-30,17:00:01,13,CAB285000011,CAB285001715,단대병원,758,6
2021-05-30,17:00:01,13,CAB285000011,CAB285001715,단대병원,1581,18
2021-05-30,17:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1700,9
2021-05-30,17:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,203,1
2021-05-30,17:00:02,14,CAB285000012,CAB285000934,두정중학교,736,5
2021-05-30,17:00:02,14,CAB285000012,CAB285000934,두정중학교,1431,11
2021-05-30,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,193,5
2021-05-30,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1542,15
2021-05-30,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),375,7
2021-05-30,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1252,15
2021-05-30,17:00:02,14,CAB285000013,CAB285001025,두정도서관,436,5
2021-05-30,17:00:02,14,CAB285000013,CAB285001025,두정도서관,1126,13
2021-05-30,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,365,5
2021-05-30,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1256,15
2021-05-30,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,455,3
2021-05-30,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,1605,15
2021-05-30,17:00:02,24,CAB285000024,CAB285000749,삼룡교,150,2
2021-05-30,17:00:02,24,CAB285000024,CAB285000749,삼룡교,1207,12
2021-05-30,17:00:02,24,CAB285000024,CAB285000322,동우아파트,1020,12
2021-05-30,17:00:02,24,CAB285000024,CAB285000322,동우아파트,2077,22
2021-05-30,17:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,632,6
2021-05-30,17:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-30,17:00:03,24,CAB285000025,CAB285010147,각원사,387,3
2021-05-30,17:00:03,24,CAB285000025,CAB285010147,각원사,2028,16
2021-05-30,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,200,1
2021-05-30,17:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1152,11
2021-05-30,17:00:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:00:03,81,CAB285000293,CAB285010148,차암2통,71,2
2021-05-30,17:00:03,81,CAB285000294,CAB285010147,각원사,1608,16
2021-05-30,17:00:03,81,CAB285000294,CAB285010147,각원사,514,6
2021-05-30,17:04:00,11,CAB285000006,CAB285000668,동남구청,178,3
2021-05-30,17:04:00,11,CAB285000006,CAB285000668,동남구청,1338,15
2021-05-30,17:04:00,11,CAB285000006,CAB285001478,단국대학교,469,5
2021-05-30,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1446,13
2021-05-30,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,17,1
2021-05-30,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,349,4
