curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,07:00:00,11,CAB285000006,CAB285000668,동남구청,102,2
2021-06-02,07:00:00,11,CAB285000006,CAB285000668,동남구청,282,4
2021-06-02,07:00:00,11,CAB285000006,CAB285001478,단국대학교,82,1
2021-06-02,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1298,12
2021-06-02,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,83,2
2021-06-02,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,991,11
2021-06-02,07:00:00,11,CAB285000007,CAB285000675,남산축협,728,8
2021-06-02,07:00:00,11,CAB285000007,CAB285000675,남산축협,1509,19
2021-06-02,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,439,8
2021-06-02,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1298,18
2021-06-02,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,353,6
2021-06-02,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1038,18
2021-06-02,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,60,1
2021-06-02,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,702,6
2021-06-02,07:00:01,12,CAB285000008,CAB285000749,삼룡교,250,6
2021-06-02,07:00:01,12,CAB285000008,CAB285000749,삼룡교,906,11
2021-06-02,07:00:01,12,CAB285000008,CAB285001716,부영아파트,987,16
2021-06-02,07:00:01,12,CAB285000008,CAB285001716,부영아파트,433,6
2021-06-02,07:00:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-06-02,07:00:01,12,CAB285000009,CAB285001589,삼룡교,675,6
2021-06-02,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,691,6
2021-06-02,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,364,3
2021-06-02,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,439,6
2021-06-02,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,1195,13
2021-06-02,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1134,12
2021-06-02,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,230,3
2021-06-02,07:00:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-06-02,07:00:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-06-02,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,1192,13
2021-06-02,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,347,6
2021-06-02,07:00:01,13,CAB285000011,CAB285001715,단대병원,230,4
2021-06-02,07:00:01,13,CAB285000011,CAB285001715,단대병원,1205,16
2021-06-02,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1091,10
2021-06-02,07:00:02,14,CAB285000012,CAB285000934,두정중학교,579,6
2021-06-02,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,88,2
2021-06-02,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1447,16
2021-06-02,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),87,3
2021-06-02,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),895,12
2021-06-02,07:00:02,14,CAB285000013,CAB285002085,신부청광아파트,321,4
2021-06-02,07:00:02,14,CAB285000013,CAB285002085,신부청광아파트,674,10
2021-06-02,07:00:02,14,CAB285000013,CAB285001025,두정도서관,333,3
2021-06-02,07:00:02,14,CAB285000013,CAB285001025,두정도서관,1093,14
