curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,17:00:01,11,CAB285000006,CAB285000668,동남구청,510,6
2021-05-22,17:00:01,11,CAB285000006,CAB285000668,동남구청,1539,15
2021-05-22,17:00:01,11,CAB285000006,CAB285001478,단국대학교,966,6
2021-05-22,17:00:01,11,CAB285000006,CAB285001478,단국대학교,1352,9
2021-05-22,17:00:01,11,CAB285000006,CAB285001032,두정우남아파트,249,2
2021-05-22,17:00:01,11,CAB285000006,CAB285001032,두정우남아파트,756,6
2021-05-22,17:00:02,11,CAB285000007,CAB285000675,남산축협,1011,8
2021-05-22,17:00:02,11,CAB285000007,CAB285000675,남산축협,1815,17
2021-05-22,17:00:02,11,CAB285000007,CAB285000906,성정초등학교,630,9
2021-05-22,17:00:02,11,CAB285000007,CAB285000906,성정초등학교,1693,18
2021-05-22,17:00:02,11,CAB285000007,CAB285000931,두정한성아파트,267,3
2021-05-22,17:00:02,11,CAB285000007,CAB285000931,두정한성아파트,578,6
2021-05-22,17:00:02,12,CAB285000008,CAB285000953,5단지시장입구,774,6
2021-05-22,17:00:02,12,CAB285000008,CAB285000953,5단지시장입구,1177,10
2021-05-22,17:00:02,12,CAB285000008,CAB285000749,삼룡교,344,6
2021-05-22,17:00:02,12,CAB285000008,CAB285000749,삼룡교,988,10
2021-05-22,17:00:02,12,CAB285000008,CAB285001716,부영아파트,101,2
2021-05-22,17:00:02,12,CAB285000008,CAB285001716,부영아파트,854,10
2021-05-22,17:00:03,12,CAB285000009,CAB285001589,삼룡교,540,3
2021-05-22,17:00:03,12,CAB285000009,CAB285001589,삼룡교,991,8
2021-05-22,17:00:03,12,CAB285000009,CAB285000952,주공5단지아파트,447,3
2021-05-22,17:00:03,12,CAB285000009,CAB285000952,주공5단지아파트,447,3
2021-05-22,17:00:03,12,CAB285000009,CAB285010021,방아다리공원,1557,13
2021-05-22,17:00:03,12,CAB285000009,CAB285010021,방아다리공원,899,8
2021-05-22,17:00:03,13,CAB285000010,CAB285001518,충무병원정문,1268,11
2021-05-22,17:00:03,13,CAB285000010,CAB285001518,충무병원정문,240,3
2021-05-22,17:00:03,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-05-22,17:00:03,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-22,17:00:04,13,CAB285000011,CAB285000878,중앙도서관,72,1
2021-05-22,17:00:04,13,CAB285000011,CAB285000878,중앙도서관,544,8
2021-05-22,17:00:04,13,CAB285000011,CAB285001715,단대병원,100,3
2021-05-22,17:00:04,13,CAB285000011,CAB285001715,단대병원,1216,11
2021-05-22,17:00:04,14,CAB285000012,CAB285000934,두정중학교,910,5
2021-05-22,17:00:04,14,CAB285000012,CAB285000934,두정중학교,1672,11
2021-05-22,17:00:04,14,CAB285000012,CAB285000648,신부청광아파트,120,2
2021-05-22,17:00:04,14,CAB285000012,CAB285000648,신부청광아파트,694,10
2021-05-22,17:00:05,14,CAB285000012,CAB285001747,백석대학교(운동장),152,4
2021-05-22,17:00:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1361,12
2021-05-22,17:00:05,14,CAB285000013,CAB285001025,두정도서관,570,5
2021-05-22,17:00:05,14,CAB285000013,CAB285001025,두정도서관,1310,12
2021-05-22,17:00:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,469,5
2021-05-22,17:00:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1581,15
2021-05-22,17:00:06,14,CAB285000013,CAB285010021,방아다리공원,353,1
2021-05-22,17:00:06,14,CAB285000013,CAB285010021,방아다리공원,1072,6
2021-05-22,17:00:06,24,CAB285000024,CAB285000686,종합터미널,1710,8
2021-05-22,17:00:06,24,CAB285000024,CAB285000686,종합터미널,407,4
2021-05-22,17:00:06,24,CAB285000024,CAB285000749,삼룡교,1710,18
2021-05-22,17:00:06,24,CAB285000024,CAB285000749,삼룡교,1590,14
2021-05-22,17:00:07,24,CAB285000024,CAB285000322,동우아파트,2476,24
2021-05-22,17:00:07,24,CAB285000024,CAB285000322,동우아파트,854,10
2021-05-22,17:00:07,24,CAB285000025,CAB285000651,복자여자중고등학교,831,7
2021-05-22,17:00:07,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-05-22,17:00:07,24,CAB285000025,CAB285010147,각원사,727,7
2021-05-22,17:00:07,24,CAB285000025,CAB285010147,각원사,66,1
2021-05-22,17:00:08,81,CAB285000293,CAB285002132,계룡리슈빌,745,5
2021-05-22,17:00:08,81,CAB285000293,CAB285002132,계룡리슈빌,1385,12
2021-05-22,17:00:08,81,CAB285000293,CAB285010148,차암2통,445,4
2021-05-22,17:00:08,81,CAB285000293,CAB285010148,차암2통,2103,15
2021-05-22,17:00:08,81,CAB285000294,CAB285000981,역말오거리,1362,15
2021-05-22,17:00:08,81,CAB285000294,CAB285000981,역말오거리,435,6
2021-05-22,17:00:08,81,CAB285000294,CAB285010147,각원사,1844,16
2021-05-22,17:00:08,81,CAB285000294,CAB285010147,각원사,481,6
2021-05-22,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,171,2
2021-05-22,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1161,12
2021-05-22,17:04:00,11,CAB285000006,CAB285000668,동남구청,205,3
2021-05-22,17:04:00,11,CAB285000006,CAB285000668,동남구청,1258,12
2021-05-22,17:04:00,11,CAB285000006,CAB285001478,단국대학교,576,4
2021-05-22,17:04:00,11,CAB285000006,CAB285001478,단국대학교,960,6
2021-05-22,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,249,2
2021-05-22,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,611,4
2021-05-22,17:04:00,11,CAB285000007,CAB285000675,남산축협,798,7
2021-05-22,17:04:00,11,CAB285000007,CAB285000675,남산축협,1510,14
2021-05-22,17:04:01,11,CAB285000007,CAB285000906,성정초등학교,440,5
2021-05-22,17:04:01,11,CAB285000007,CAB285000906,성정초등학교,1482,17
2021-05-22,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1388,15
2021-05-22,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,309,4
2021-05-22,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,468,5
2021-05-22,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,822,7
2021-05-22,17:04:01,12,CAB285000008,CAB285000749,삼룡교,205,4
2021-05-22,17:04:01,12,CAB285000008,CAB285000749,삼룡교,649,8
2021-05-22,17:04:01,12,CAB285000008,CAB285001716,부영아파트,1058,14
2021-05-22,17:04:01,12,CAB285000008,CAB285001716,부영아파트,475,7
2021-05-22,17:04:02,12,CAB285000009,CAB285001589,삼룡교,104,1
2021-05-22,17:04:02,12,CAB285000009,CAB285001589,삼룡교,666,5
2021-05-22,17:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,105,1
2021-05-22,17:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,123,1
2021-05-22,17:04:02,12,CAB285000009,CAB285010021,방아다리공원,1209,11
2021-05-22,17:04:02,12,CAB285000009,CAB285010021,방아다리공원,646,6
2021-05-22,17:04:02,13,CAB285000010,CAB285000686,종합터미널,1709,6
2021-05-22,17:04:02,13,CAB285000010,CAB285000686,종합터미널,292,3
2021-05-22,17:04:02,13,CAB285000010,CAB285001518,충무병원정문,887,7
2021-05-22,17:04:02,13,CAB285000010,CAB285001518,충무병원정문,1596,14
2021-05-22,17:04:02,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-05-22,17:04:02,13,CAB285000010,CAB285071625,천안아산역,97,1
2021-05-22,17:04:03,13,CAB285000011,CAB285000878,중앙도서관,329,4
2021-05-22,17:04:03,13,CAB285000011,CAB285000878,중앙도서관,1253,13
2021-05-22,17:04:03,13,CAB285000011,CAB285001715,단대병원,833,7
2021-05-22,17:04:03,13,CAB285000011,CAB285001715,단대병원,1412,14
2021-05-22,17:04:03,14,CAB285000012,CAB285000934,두정중학교,445,3
2021-05-22,17:04:03,14,CAB285000012,CAB285000934,두정중학교,1271,8
2021-05-22,17:04:04,14,CAB285000012,CAB285000648,신부청광아파트,411,6
2021-05-22,17:04:04,14,CAB285000012,CAB285000648,신부청광아파트,1188,13
2021-05-22,17:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1228,10
2021-05-22,17:04:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1650,16
2021-05-22,17:04:04,14,CAB285000013,CAB285001025,두정도서관,318,3
2021-05-22,17:04:04,14,CAB285000013,CAB285001025,두정도서관,1080,10
2021-05-22,17:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,217,2
2021-05-22,17:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1341,13
2021-05-22,17:04:04,14,CAB285000013,CAB285010021,방아다리공원,146,1
2021-05-22,17:04:04,14,CAB285000013,CAB285010021,방아다리공원,1083,6
2021-05-22,17:04:04,24,CAB285000024,CAB285000686,종합터미널,1710,8
2021-05-22,17:04:04,24,CAB285000024,CAB285000686,종합터미널,185,2
2021-05-22,17:04:04,24,CAB285000024,CAB285000749,삼룡교,1710,18
