curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,420,5
2021-05-24,17:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1180,12
2021-05-24,17:16:00,11,CAB285000006,CAB285000668,동남구청,464,4
2021-05-24,17:16:00,11,CAB285000006,CAB285000668,동남구청,1561,15
2021-05-24,17:16:00,11,CAB285000006,CAB285001478,단국대학교,522,4
2021-05-24,17:16:00,11,CAB285000006,CAB285001478,단국대학교,985,7
2021-05-24,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,250,2
2021-05-24,17:16:00,11,CAB285000006,CAB285001032,두정우남아파트,808,6
2021-05-24,17:16:00,11,CAB285000007,CAB285000675,남산축협,145,2
2021-05-24,17:16:00,11,CAB285000007,CAB285000675,남산축협,797,7
2021-05-24,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,906,12
2021-05-24,17:16:00,11,CAB285000007,CAB285000906,성정초등학교,1558,17
2021-05-24,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1878,22
2021-05-24,17:16:00,11,CAB285000007,CAB285000931,두정한성아파트,927,9
2021-05-24,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,1002,7
2021-05-24,17:16:00,12,CAB285000008,CAB285000953,5단지시장입구,368,3
2021-05-24,17:16:00,12,CAB285000008,CAB285000749,삼룡교,448,5
2021-05-24,17:16:00,12,CAB285000008,CAB285000749,삼룡교,1329,8
2021-05-24,17:16:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,17:16:00,12,CAB285000008,CAB285001716,부영아파트,235,4
2021-05-24,17:16:00,12,CAB285000009,CAB285001589,삼룡교,171,2
2021-05-24,17:16:00,12,CAB285000009,CAB285001589,삼룡교,779,7
2021-05-24,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,279,3
2021-05-24,17:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,908,6
2021-05-24,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,205,2
2021-05-24,17:16:01,12,CAB285000009,CAB285010021,방아다리공원,1030,9
2021-05-24,17:16:01,13,CAB285000010,CAB285000686,종합터미널,1720,6
2021-05-24,17:16:01,13,CAB285000010,CAB285000686,종합터미널,438,4
2021-05-24,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,187,2
2021-05-24,17:16:01,13,CAB285000010,CAB285001518,충무병원정문,797,6
2021-05-24,17:16:01,13,CAB285000010,CAB285071625,천안아산역,1331,12
2021-05-24,17:16:01,13,CAB285000010,CAB285071625,천안아산역,478,4
2021-05-24,17:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1095,8
2021-05-24,17:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,245,2
2021-05-24,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,127,2
2021-05-24,17:16:01,13,CAB285000011,CAB285000878,중앙도서관,203,3
2021-05-24,17:16:01,13,CAB285000011,CAB285001715,단대병원,1451,12
2021-05-24,17:16:01,13,CAB285000011,CAB285001715,단대병원,1527,13
2021-05-24,17:16:01,14,CAB285000012,CAB285000934,두정중학교,1641,13
2021-05-24,17:16:01,14,CAB285000012,CAB285000934,두정중학교,433,3
2021-05-24,17:16:01,14,CAB285000012,CAB285000648,신부청광아파트,347,5
2021-05-24,17:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1467,13
2021-05-24,17:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),526,8
2021-05-24,17:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1541,15
