curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,16:56:00,11,CAB285000006,CAB285000668,동남구청,188,3
2021-05-19,16:56:00,11,CAB285000006,CAB285000668,동남구청,1070,10
2021-05-19,16:56:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-19,16:56:00,11,CAB285000006,CAB285001478,단국대학교,573,4
2021-05-19,16:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1110,11
2021-05-19,16:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1591,14
2021-05-19,16:56:00,11,CAB285000007,CAB285000675,남산축협,418,4
2021-05-19,16:56:00,11,CAB285000007,CAB285000675,남산축협,1072,10
2021-05-19,16:56:00,11,CAB285000007,CAB285000906,성정초등학교,1050,14
2021-05-19,16:56:00,11,CAB285000007,CAB285000906,성정초등학교,1704,20
2021-05-19,16:56:00,11,CAB285000007,CAB285000931,두정한성아파트,865,9
2021-05-19,16:56:00,11,CAB285000007,CAB285000931,두정한성아파트,462,5
2021-05-19,16:56:00,12,CAB285000008,CAB285000953,5단지시장입구,271,3
2021-05-19,16:56:00,12,CAB285000008,CAB285000953,5단지시장입구,767,7
2021-05-19,16:56:00,12,CAB285000008,CAB285000749,삼룡교,346,6
2021-05-19,16:56:00,12,CAB285000008,CAB285000749,삼룡교,81,1
2021-05-19,16:56:01,12,CAB285000008,CAB285001716,부영아파트,430,6
2021-05-19,16:56:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-05-19,16:56:01,12,CAB285000009,CAB285001589,삼룡교,60,1
2021-05-19,16:56:01,12,CAB285000009,CAB285001589,삼룡교,325,3
2021-05-19,16:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,415,3
2021-05-19,16:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,1126,11
2021-05-19,16:56:01,12,CAB285000009,CAB285010021,방아다리공원,210,1
2021-05-19,16:56:01,12,CAB285000009,CAB285010021,방아다리공원,606,5
2021-05-19,16:56:01,13,CAB285000010,CAB285001518,충무병원정문,1470,12
2021-05-19,16:56:01,13,CAB285000010,CAB285001518,충무병원정문,705,6
2021-05-19,16:56:01,13,CAB285000010,CAB285071625,천안아산역,680,5
2021-05-19,16:56:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-19,16:56:01,13,CAB285000011,CAB285000878,중앙도서관,210,3
2021-05-19,16:56:01,13,CAB285000011,CAB285000878,중앙도서관,655,10
2021-05-19,16:56:01,13,CAB285000011,CAB285001715,단대병원,639,6
