curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,17:32:00,11,CAB285000006,CAB285000668,동남구청,128,2
2021-05-29,17:32:00,11,CAB285000006,CAB285000668,동남구청,965,10
2021-05-29,17:32:00,11,CAB285000006,CAB285001478,단국대학교,620,4
2021-05-29,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1573,12
2021-05-29,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,654,6
2021-05-29,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,841,6
2021-05-29,17:32:00,11,CAB285000007,CAB285000675,남산축협,214,3
2021-05-29,17:32:00,11,CAB285000007,CAB285000675,남산축협,939,9
2021-05-29,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,885,13
2021-05-29,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,1610,19
2021-05-29,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,883,10
2021-05-29,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,470,5
2021-05-29,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,611,6
2021-05-29,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,1732,10
2021-05-29,17:32:01,12,CAB285000008,CAB285000749,삼룡교,485,7
2021-05-29,17:32:01,12,CAB285000008,CAB285000749,삼룡교,26,1
2021-05-29,17:32:01,12,CAB285000008,CAB285001716,부영아파트,435,6
2021-05-29,17:32:01,12,CAB285000008,CAB285001716,부영아파트,822,11
2021-05-29,17:32:01,12,CAB285000009,CAB285001589,삼룡교,1736,10
2021-05-29,17:32:01,12,CAB285000009,CAB285001589,삼룡교,1038,7
2021-05-29,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,130,1
2021-05-29,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,676,4
2021-05-29,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,218,3
2021-05-29,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,488,6
2021-05-29,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1850,16
2021-05-29,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,525,5
2021-05-29,17:32:01,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-29,17:32:01,13,CAB285000010,CAB285071625,천안아산역,455,2
2021-05-29,17:32:02,13,CAB285000011,CAB285001715,단대병원,1245,10
2021-05-29,17:32:02,13,CAB285000011,CAB285001715,단대병원,2202,20
2021-05-29,17:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,578,5
2021-05-29,17:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-29,17:32:02,14,CAB285000012,CAB285000934,두정중학교,1777,15
2021-05-29,17:32:02,14,CAB285000012,CAB285000934,두정중학교,900,7
2021-05-29,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,827,9
2021-05-29,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1834,17
2021-05-29,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),737,8
2021-05-29,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1002,9
2021-05-29,17:32:03,14,CAB285000013,CAB285001025,두정도서관,1693,15
2021-05-29,17:32:03,14,CAB285000013,CAB285001025,두정도서관,961,7
2021-05-29,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,738,9
2021-05-29,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,93,2
2021-05-29,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,427,3
2021-05-29,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,1504,12
2021-05-29,17:32:03,24,CAB285000024,CAB285000749,삼룡교,468,6
2021-05-29,17:32:03,24,CAB285000024,CAB285000749,삼룡교,1883,17
2021-05-29,17:32:03,24,CAB285000024,CAB285000322,동우아파트,1392,16
2021-05-29,17:32:03,24,CAB285000024,CAB285000322,동우아파트,476,7
2021-05-29,17:32:04,24,CAB285000025,CAB285010147,각원사,249,1
2021-05-29,17:32:04,24,CAB285000025,CAB285010147,각원사,1716,9
2021-05-29,17:32:04,81,CAB285000293,CAB285002084,동아태조아파트,876,8
2021-05-29,17:32:04,81,CAB285000293,CAB285002084,동아태조아파트,273,3
2021-05-29,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,384,4
2021-05-29,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1561,13
2021-05-29,17:32:04,81,CAB285000293,CAB285010148,차암2통,1540,14
2021-05-29,17:32:04,81,CAB285000293,CAB285010148,차암2통,346,4
2021-05-29,17:32:04,81,CAB285000294,CAB285000981,역말오거리,581,6
2021-05-29,17:32:04,81,CAB285000294,CAB285000981,역말오거리,1695,19
2021-05-29,17:32:04,81,CAB285000294,CAB285010147,각원사,283,2
2021-05-29,17:32:04,81,CAB285000294,CAB285010147,각원사,368,3
2021-05-29,17:36:00,11,CAB285000006,CAB285000668,동남구청,1303,14
2021-05-29,17:36:00,11,CAB285000006,CAB285000668,동남구청,685,9
2021-05-29,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1211,8
2021-05-29,17:36:00,11,CAB285000006,CAB285001478,단국대학교,2103,19
2021-05-29,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,678,6
2021-05-29,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,493,3
2021-05-29,17:36:00,11,CAB285000007,CAB285000675,남산축협,780,8
2021-05-29,17:36:00,11,CAB285000007,CAB285000675,남산축협,1644,17
2021-05-29,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,663,10
2021-05-29,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,1455,18
2021-05-29,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,555,6
2021-05-29,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,278,3
2021-05-29,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,296,4
2021-05-29,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,749,8
2021-05-29,17:36:00,12,CAB285000008,CAB285000749,삼룡교,185,3
2021-05-29,17:36:00,12,CAB285000008,CAB285000749,삼룡교,871,8
2021-05-29,17:36:01,12,CAB285000008,CAB285001716,부영아파트,183,3
2021-05-29,17:36:01,12,CAB285000008,CAB285001716,부영아파트,695,9
2021-05-29,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,323,3
2021-05-29,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,681,4
