curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,662,8
2021-05-25,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1205,12
2021-05-25,17:00:00,11,CAB285000006,CAB285000668,동남구청,214,3
2021-05-25,17:00:00,11,CAB285000006,CAB285000668,동남구청,827,9
2021-05-25,17:00:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-25,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1463,13
2021-05-25,17:00:01,11,CAB285000006,CAB285001032,두정우남아파트,1438,11
2021-05-25,17:00:01,11,CAB285000006,CAB285001032,두정우남아파트,2809,23
2021-05-25,17:00:02,11,CAB285000007,CAB285000675,남산축협,773,7
2021-05-25,17:00:02,11,CAB285000007,CAB285000675,남산축협,47,1
2021-05-25,17:00:02,11,CAB285000007,CAB285000906,성정초등학교,122,2
2021-05-25,17:00:02,11,CAB285000007,CAB285000906,성정초등학교,718,11
2021-05-25,17:00:02,11,CAB285000007,CAB285000931,두정한성아파트,1096,12
2021-05-25,17:00:02,11,CAB285000007,CAB285000931,두정한성아파트,1692,21
2021-05-25,17:00:02,12,CAB285000008,CAB285000953,5단지시장입구,48,1
2021-05-25,17:00:02,12,CAB285000008,CAB285000953,5단지시장입구,270,3
2021-05-25,17:00:02,12,CAB285000008,CAB285000749,삼룡교,1381,11
2021-05-25,17:00:02,12,CAB285000008,CAB285000749,삼룡교,203,3
2021-05-25,17:00:03,12,CAB285000008,CAB285001716,부영아파트,812,9
2021-05-25,17:00:03,12,CAB285000008,CAB285001716,부영아파트,68,1
2021-05-25,17:00:04,12,CAB285000009,CAB285001589,삼룡교,189,2
2021-05-25,17:00:04,12,CAB285000009,CAB285001589,삼룡교,615,6
2021-05-25,17:00:04,12,CAB285000009,CAB285000952,주공5단지아파트,444,3
2021-05-25,17:00:04,12,CAB285000009,CAB285000952,주공5단지아파트,22,1
2021-05-25,17:00:04,12,CAB285000009,CAB285010021,방아다리공원,606,6
2021-05-25,17:00:04,12,CAB285000009,CAB285010021,방아다리공원,1150,11
