curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,17:00:00,11,CAB285000006,CAB285000668,동남구청,868,10
2021-05-23,17:00:00,11,CAB285000006,CAB285000668,동남구청,1614,18
2021-05-23,17:00:00,11,CAB285000006,CAB285001478,단국대학교,245,3
2021-05-23,17:00:00,11,CAB285000006,CAB285001478,단국대학교,736,6
2021-05-23,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,332,4
2021-05-23,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1139,13
2021-05-23,17:00:00,11,CAB285000007,CAB285000675,남산축협,168,2
2021-05-23,17:00:00,11,CAB285000007,CAB285000675,남산축협,756,7
2021-05-23,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,830,12
2021-05-23,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1418,17
2021-05-23,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,256,3
2021-05-23,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,659,8
2021-05-23,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,66,1
2021-05-23,17:00:00,12,CAB285000008,CAB285000953,5단지시장입구,462,5
2021-05-23,17:00:01,12,CAB285000008,CAB285000749,삼룡교,928,9
2021-05-23,17:00:01,12,CAB285000008,CAB285000749,삼룡교,1124,11
2021-05-23,17:00:01,12,CAB285000008,CAB285001716,부영아파트,310,4
2021-05-23,17:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,17:00:01,12,CAB285000009,CAB285001589,삼룡교,170,3
2021-05-23,17:00:01,12,CAB285000009,CAB285001589,삼룡교,549,7
2021-05-23,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,159,2
2021-05-23,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,797,5
2021-05-23,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,1093,12
2021-05-23,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,562,6
2021-05-23,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,888,9
2021-05-23,17:00:01,13,CAB285000010,CAB285001518,충무병원정문,1655,16
2021-05-23,17:00:01,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-23,17:00:01,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-23,17:00:01,13,CAB285000011,CAB285001715,단대병원,172,3
2021-05-23,17:00:01,13,CAB285000011,CAB285001715,단대병원,1020,8
2021-05-23,17:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1700,9
2021-05-23,17:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,305,3
2021-05-23,17:00:02,14,CAB285000012,CAB285000934,두정중학교,254,2
2021-05-23,17:00:02,14,CAB285000012,CAB285000934,두정중학교,1497,13
2021-05-23,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,654,9
2021-05-23,17:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1009,12
2021-05-23,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),93,3
2021-05-23,17:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),161,4
2021-05-23,17:00:02,14,CAB285000013,CAB285001025,두정도서관,512,5
2021-05-23,17:00:02,14,CAB285000013,CAB285001025,두정도서관,1253,14
2021-05-23,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,556,7
2021-05-23,17:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,63,2
2021-05-23,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,420,3
2021-05-23,17:00:02,14,CAB285000013,CAB285010021,방아다리공원,1503,12
2021-05-23,17:00:02,24,CAB285000024,CAB285000322,동우아파트,2494,24
2021-05-23,17:00:02,24,CAB285000024,CAB285000322,동우아파트,832,10
2021-05-23,17:00:03,24,CAB285000025,CAB285010147,각원사,417,4
2021-05-23,17:00:03,24,CAB285000025,CAB285010147,각원사,2015,15
