curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1393,12
2021-05-31,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,622,8
2021-05-31,17:52:00,11,CAB285000006,CAB285000668,동남구청,808,8
2021-05-31,17:52:00,11,CAB285000006,CAB285000668,동남구청,185,3
2021-05-31,17:52:00,11,CAB285000006,CAB285001478,단국대학교,678,5
2021-05-31,17:52:00,11,CAB285000006,CAB285001478,단국대학교,1325,13
2021-05-31,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1877,15
2021-05-31,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,2524,23
2021-05-31,17:52:01,11,CAB285000007,CAB285000675,남산축협,125,2
2021-05-31,17:52:01,11,CAB285000007,CAB285000675,남산축협,771,7
2021-05-31,17:52:01,11,CAB285000007,CAB285000906,성정초등학교,102,1
2021-05-31,17:52:01,11,CAB285000007,CAB285000906,성정초등학교,893,12
2021-05-31,17:52:01,11,CAB285000007,CAB285000931,두정한성아파트,140,2
2021-05-31,17:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1156,11
2021-05-31,17:52:01,12,CAB285000008,CAB285000953,5단지시장입구,525,5
2021-05-31,17:52:01,12,CAB285000008,CAB285000953,5단지시장입구,1014,8
2021-05-31,17:52:01,12,CAB285000008,CAB285000749,삼룡교,287,4
2021-05-31,17:52:01,12,CAB285000008,CAB285000749,삼룡교,894,8
2021-05-31,17:52:01,12,CAB285000008,CAB285001716,부영아파트,1265,14
2021-05-31,17:52:01,12,CAB285000008,CAB285001716,부영아파트,249,3
2021-05-31,17:52:01,12,CAB285000009,CAB285001589,삼룡교,455,4
2021-05-31,17:52:01,12,CAB285000009,CAB285001589,삼룡교,157,1
2021-05-31,17:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,713,4
2021-05-31,17:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,190,2
2021-05-31,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,1326,12
2021-05-31,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,926,9
2021-05-31,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,1815,14
2021-05-31,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,496,5
2021-05-31,17:52:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,17:52:02,13,CAB285000010,CAB285071625,천안아산역,120,1
2021-05-31,17:52:02,13,CAB285000011,CAB285000878,중앙도서관,440,5
2021-05-31,17:52:02,13,CAB285000011,CAB285000878,중앙도서관,1154,13
2021-05-31,17:52:02,13,CAB285000011,CAB285001715,단대병원,89,1
2021-05-31,17:52:02,13,CAB285000011,CAB285001715,단대병원,609,6
2021-05-31,17:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,109,1
2021-05-31,17:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,814,7
2021-05-31,17:52:02,14,CAB285000012,CAB285000934,두정중학교,563,3
2021-05-31,17:52:02,14,CAB285000012,CAB285000934,두정중학교,1464,11
2021-05-31,17:52:03,14,CAB285000012,CAB285000648,신부청광아파트,1542,13
2021-05-31,17:52:03,14,CAB285000012,CAB285000648,신부청광아파트,202,3
2021-05-31,17:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),824,9
2021-05-31,17:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),169,4
2021-05-31,17:52:03,14,CAB285000013,CAB285002085,신부청광아파트,406,3
2021-05-31,17:52:03,14,CAB285000013,CAB285002085,신부청광아파트,1192,8
2021-05-31,17:52:03,14,CAB285000013,CAB285001025,두정도서관,580,5
2021-05-31,17:52:03,14,CAB285000013,CAB285001025,두정도서관,85,1
2021-05-31,17:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1641,15
2021-05-31,17:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1146,11
2021-05-31,17:52:03,14,CAB285000013,CAB285010021,방아다리공원,723,5
2021-05-31,17:52:03,14,CAB285000013,CAB285010021,방아다리공원,1315,9
2021-05-31,17:52:03,24,CAB285000024,CAB285000749,삼룡교,2243,17
2021-05-31,17:52:03,24,CAB285000024,CAB285000749,삼룡교,893,8
2021-05-31,17:52:03,24,CAB285000024,CAB285000322,동우아파트,1751,18
2021-05-31,17:52:03,24,CAB285000024,CAB285000322,동우아파트,157,2
2021-05-31,17:52:04,24,CAB285000025,CAB285010147,각원사,1154,8
2021-05-31,17:52:04,24,CAB285000025,CAB285010147,각원사,528,5
2021-05-31,17:52:04,81,CAB285000293,CAB285002132,계룡리슈빌,439,3
2021-05-31,17:52:04,81,CAB285000293,CAB285002132,계룡리슈빌,1792,14
2021-05-31,17:52:04,81,CAB285000293,CAB285010148,차암2통,1603,13
2021-05-31,17:52:04,81,CAB285000293,CAB285010148,차암2통,688,8
2021-05-31,17:52:04,81,CAB285000294,CAB285000981,역말오거리,858,8
2021-05-31,17:52:04,81,CAB285000294,CAB285000981,역말오거리,1764,18
2021-05-31,17:52:04,81,CAB285000294,CAB285010147,각원사,1219,10
2021-05-31,17:52:04,81,CAB285000294,CAB285010147,각원사,2133,18
2021-05-31,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,967,10
2021-05-31,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,339,4
2021-05-31,17:56:00,11,CAB285000006,CAB285000668,동남구청,1452,14
2021-05-31,17:56:00,11,CAB285000006,CAB285000668,동남구청,473,4
2021-05-31,17:56:00,11,CAB285000006,CAB285001478,단국대학교,310,4
2021-05-31,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1139,9
2021-05-31,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1529,14
2021-05-31,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,2358,19
2021-05-31,17:56:00,11,CAB285000007,CAB285000675,남산축협,556,6
2021-05-31,17:56:00,11,CAB285000007,CAB285000675,남산축협,1030,9
2021-05-31,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,646,9
2021-05-31,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,1327,16
2021-05-31,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1012,9
2021-05-31,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1702,19
2021-05-31,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,213,3
2021-05-31,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,744,7
2021-05-31,17:56:01,12,CAB285000008,CAB285000749,삼룡교,78,1
2021-05-31,17:56:01,12,CAB285000008,CAB285000749,삼룡교,417,6
2021-05-31,17:56:01,12,CAB285000008,CAB285001716,부영아파트,1066,11
2021-05-31,17:56:01,12,CAB285000008,CAB285001716,부영아파트,1405,16
2021-05-31,17:56:01,12,CAB285000009,CAB285001589,삼룡교,148,1
2021-05-31,17:56:01,12,CAB285000009,CAB285001589,삼룡교,1800,10
2021-05-31,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,504,3
2021-05-31,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,1142,8
2021-05-31,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,1132,10
2021-05-31,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,593,6
2021-05-31,17:56:01,13,CAB285000010,CAB285000686,종합터미널,886,5
2021-05-31,17:56:01,13,CAB285000010,CAB285000686,종합터미널,110,1
2021-05-31,17:56:01,13,CAB285000010,CAB285001518,충무병원정문,1542,12
2021-05-31,17:56:01,13,CAB285000010,CAB285001518,충무병원정문,128,1
2021-05-31,17:56:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,17:56:02,13,CAB285000010,CAB285071625,천안아산역,120,1
2021-05-31,17:56:02,13,CAB285000011,CAB285000878,중앙도서관,176,2
2021-05-31,17:56:02,13,CAB285000011,CAB285000878,중앙도서관,840,10
2021-05-31,17:56:03,13,CAB285000011,CAB285001715,단대병원,1496,12
2021-05-31,17:56:03,13,CAB285000011,CAB285001715,단대병원,242,3
2021-05-31,17:56:04,14,CAB285000012,CAB285000934,두정중학교,117,1
2021-05-31,17:56:04,14,CAB285000012,CAB285000934,두정중학교,1193,8
2021-05-31,17:56:04,14,CAB285000012,CAB285000648,신부청광아파트,1118,11
2021-05-31,17:56:04,14,CAB285000012,CAB285000648,신부청광아파트,2194,18
2021-05-31,17:56:04,14,CAB285000012,CAB285001747,백석대학교(운동장),575,8
2021-05-31,17:56:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1242,10
2021-05-31,17:56:04,14,CAB285000013,CAB285001025,두정도서관,309,2
2021-05-31,17:56:04,14,CAB285000013,CAB285001025,두정도서관,1034,10
2021-05-31,17:56:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1381,12
2021-05-31,17:56:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,781,8
2021-05-31,17:56:05,14,CAB285000013,CAB285010021,방아다리공원,378,3
2021-05-31,17:56:05,14,CAB285000013,CAB285010021,방아다리공원,1055,8
2021-05-31,17:56:05,24,CAB285000024,CAB285000749,삼룡교,1977,15
2021-05-31,17:56:05,24,CAB285000024,CAB285000749,삼룡교,519,6
2021-05-31,17:56:05,24,CAB285000024,CAB285000322,동우아파트,2826,25
2021-05-31,17:56:05,24,CAB285000024,CAB285000322,동우아파트,1368,16
2021-05-31,17:56:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-31,17:56:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1145,10
2021-05-31,17:56:06,24,CAB285000025,CAB285010147,각원사,978,7
2021-05-31,17:56:06,24,CAB285000025,CAB285010147,각원사,360,3
2021-05-31,17:56:06,81,CAB285000293,CAB285002084,동아태조아파트,1055,8
2021-05-31,17:56:06,81,CAB285000293,CAB285002084,동아태조아파트,196,2
2021-05-31,17:56:06,81,CAB285000293,CAB285002132,계룡리슈빌,102,1
2021-05-31,17:56:06,81,CAB285000293,CAB285002132,계룡리슈빌,1538,12
2021-05-31,17:56:06,81,CAB285000293,CAB285010148,차암2통,1282,11
2021-05-31,17:56:06,81,CAB285000293,CAB285010148,차암2통,384,4
2021-05-31,17:56:06,81,CAB285000294,CAB285000981,역말오거리,499,6
2021-05-31,17:56:06,81,CAB285000294,CAB285000981,역말오거리,1618,15
2021-05-31,17:56:06,81,CAB285000294,CAB285010147,각원사,1122,8
2021-05-31,17:56:06,81,CAB285000294,CAB285010147,각원사,1861,16
2021-05-31,18:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,694,8
2021-05-31,18:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,154,2
2021-05-31,18:00:00,11,CAB285000006,CAB285000668,동남구청,1274,12
2021-05-31,18:00:00,11,CAB285000006,CAB285000668,동남구청,183,3
2021-05-31,18:00:00,11,CAB285000006,CAB285001478,단국대학교,278,3
2021-05-31,18:00:00,11,CAB285000006,CAB285001478,단국대학교,999,7
2021-05-31,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1484,13
2021-05-31,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2205,17
2021-05-31,18:00:00,11,CAB285000007,CAB285000675,남산축협,382,4
2021-05-31,18:00:00,11,CAB285000007,CAB285000675,남산축협,859,7
2021-05-31,18:00:01,11,CAB285000007,CAB285000906,성정초등학교,454,5
