curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,16:56:00,11,CAB285000006,CAB285000668,동남구청,128,2
2021-05-18,16:56:00,11,CAB285000006,CAB285000668,동남구청,1033,10
2021-05-18,16:56:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-05-18,16:56:00,11,CAB285000006,CAB285001478,단국대학교,1302,8
2021-05-18,16:56:00,11,CAB285000006,CAB285001032,두정우남아파트,233,3
2021-05-18,16:56:00,11,CAB285000006,CAB285001032,두정우남아파트,672,6
2021-05-18,16:56:00,11,CAB285000007,CAB285000675,남산축협,554,5
2021-05-18,16:56:00,11,CAB285000007,CAB285000675,남산축협,1408,13
2021-05-18,16:56:00,11,CAB285000007,CAB285000906,성정초등학교,1226,15
2021-05-18,16:56:00,11,CAB285000007,CAB285000906,성정초등학교,2080,23
2021-05-18,16:56:00,11,CAB285000007,CAB285000931,두정한성아파트,910,9
2021-05-18,16:56:00,11,CAB285000007,CAB285000931,두정한성아파트,136,2
2021-05-18,16:56:01,12,CAB285000008,CAB285000953,5단지시장입구,93,1
2021-05-18,16:56:01,12,CAB285000008,CAB285000953,5단지시장입구,779,6
2021-05-18,16:56:01,12,CAB285000008,CAB285000749,삼룡교,477,4
2021-05-18,16:56:01,12,CAB285000008,CAB285000749,삼룡교,1394,8
2021-05-18,16:56:01,12,CAB285000008,CAB285001716,부영아파트,315,4
2021-05-18,16:56:01,12,CAB285000008,CAB285001716,부영아파트,315,4
2021-05-18,16:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,246,3
2021-05-18,16:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,649,4
2021-05-18,16:56:02,12,CAB285000009,CAB285010021,방아다리공원,1470,13
2021-05-18,16:56:02,12,CAB285000009,CAB285010021,방아다리공원,660,6
2021-05-18,16:56:02,13,CAB285000010,CAB285000686,종합터미널,76,1
2021-05-18,16:56:02,13,CAB285000010,CAB285000686,종합터미널,1658,6
2021-05-18,16:56:02,13,CAB285000010,CAB285001518,충무병원정문,1558,12
2021-05-18,16:56:02,13,CAB285000010,CAB285001518,충무병원정문,783,6
