curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,17:00:00,11,CAB285000006,CAB285000668,동남구청,471,4
2021-06-01,17:00:00,11,CAB285000006,CAB285000668,동남구청,940,9
2021-06-01,17:00:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-06-01,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1693,14
2021-06-01,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,427,2
2021-06-01,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,942,8
2021-06-01,17:00:00,11,CAB285000007,CAB285000675,남산축협,352,4
2021-06-01,17:00:00,11,CAB285000007,CAB285000675,남산축협,743,8
2021-06-01,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1108,14
2021-06-01,17:00:00,11,CAB285000007,CAB285000906,성정초등학교,1499,18
2021-06-01,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,270,3
2021-06-01,17:00:00,11,CAB285000007,CAB285000931,두정한성아파트,959,9
2021-06-01,17:00:01,12,CAB285000008,CAB285000749,삼룡교,12,1
2021-06-01,17:00:01,12,CAB285000008,CAB285000749,삼룡교,866,8
2021-06-01,17:00:01,12,CAB285000008,CAB285001716,부영아파트,446,6
2021-06-01,17:00:01,12,CAB285000008,CAB285001716,부영아파트,923,10
2021-06-01,17:00:02,12,CAB285000009,CAB285001589,삼룡교,181,2
2021-06-01,17:00:02,12,CAB285000009,CAB285001589,삼룡교,638,6
2021-06-01,17:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,447,3
2021-06-01,17:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,1287,10
2021-06-01,17:00:02,12,CAB285000009,CAB285010021,방아다리공원,1041,10
2021-06-01,17:00:02,12,CAB285000009,CAB285010021,방아다리공원,316,3
2021-06-01,17:00:02,13,CAB285000010,CAB285001518,충무병원정문,103,1
2021-06-01,17:00:02,13,CAB285000010,CAB285001518,충무병원정문,1008,9
2021-06-01,17:00:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:00:02,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-06-01,17:00:02,13,CAB285000011,CAB285000878,중앙도서관,386,4
2021-06-01,17:00:02,13,CAB285000011,CAB285000878,중앙도서관,845,11
2021-06-01,17:00:02,13,CAB285000011,CAB285001715,단대병원,314,4
2021-06-01,17:00:02,13,CAB285000011,CAB285001715,단대병원,1549,14
2021-06-01,17:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1700,9
2021-06-01,17:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,634,5
2021-06-01,17:00:03,14,CAB285000012,CAB285000934,두정중학교,96,1
2021-06-01,17:00:03,14,CAB285000012,CAB285000934,두정중학교,912,6
2021-06-01,17:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1058,11
2021-06-01,17:00:03,14,CAB285000012,CAB285000648,신부청광아파트,118,2
2021-06-01,17:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),73,2
2021-06-01,17:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1373,12
2021-06-01,17:00:04,14,CAB285000013,CAB285001025,두정도서관,657,5
2021-06-01,17:00:04,14,CAB285000013,CAB285001025,두정도서관,1408,14
2021-06-01,17:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,85,2
2021-06-01,17:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,516,6
2021-06-01,17:00:04,14,CAB285000013,CAB285010021,방아다리공원,548,2
2021-06-01,17:00:04,14,CAB285000013,CAB285010021,방아다리공원,1707,12
2021-06-01,17:00:04,24,CAB285000024,CAB285000322,동우아파트,836,10
2021-06-01,17:00:04,24,CAB285000024,CAB285000322,동우아파트,2236,24
2021-06-01,17:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,787,7
2021-06-01,17:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1705,17
2021-06-01,17:00:05,24,CAB285000025,CAB285010147,각원사,2496,17
2021-06-01,17:00:05,24,CAB285000025,CAB285010147,각원사,783,6
2021-06-01,17:00:05,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:00:05,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:00:06,81,CAB285000294,CAB285010147,각원사,2314,17
2021-06-01,17:00:06,81,CAB285000294,CAB285010147,각원사,498,5
2021-06-01,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,401,5
2021-06-01,17:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1263,12
2021-06-01,17:04:00,11,CAB285000006,CAB285000668,동남구청,319,4
2021-06-01,17:04:00,11,CAB285000006,CAB285000668,동남구청,619,6
2021-06-01,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1549,14
2021-06-01,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1849,16
2021-06-01,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,413,2
2021-06-01,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,823,6
2021-06-01,17:04:00,11,CAB285000007,CAB285000675,남산축협,45,1
2021-06-01,17:04:00,11,CAB285000007,CAB285000675,남산축협,678,7
2021-06-01,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,802,11
2021-06-01,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,1435,17
2021-06-01,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-06-01,17:04:00,11,CAB285000007,CAB285000931,두정한성아파트,760,8
2021-06-01,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,650,5
2021-06-01,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1269,9
2021-06-01,17:04:01,12,CAB285000008,CAB285000749,삼룡교,1111,10
2021-06-01,17:04:01,12,CAB285000008,CAB285000749,삼룡교,430,6
2021-06-01,17:04:01,12,CAB285000008,CAB285001716,부영아파트,262,4
2021-06-01,17:04:01,12,CAB285000008,CAB285001716,부영아파트,643,8
2021-06-01,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,181,2
2021-06-01,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1113,8
2021-06-01,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,901,9
2021-06-01,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,298,3
2021-06-01,17:04:01,13,CAB285000010,CAB285001518,충무병원정문,1490,14
2021-06-01,17:04:01,13,CAB285000010,CAB285001518,충무병원정문,875,7
2021-06-01,17:04:01,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:04:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-06-01,17:04:02,13,CAB285000011,CAB285000878,중앙도서관,138,2
2021-06-01,17:04:02,13,CAB285000011,CAB285000878,중앙도서관,568,7
2021-06-01,17:04:02,13,CAB285000011,CAB285001715,단대병원,247,3
2021-06-01,17:04:02,13,CAB285000011,CAB285001715,단대병원,1312,12
2021-06-01,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1712,9
2021-06-01,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,234,1
2021-06-01,17:04:02,14,CAB285000012,CAB285000934,두정중학교,546,5
2021-06-01,17:04:02,14,CAB285000012,CAB285000934,두정중학교,1737,11
2021-06-01,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,912,10
2021-06-01,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1508,15
2021-06-01,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2169,20
2021-06-01,17:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),988,10
2021-06-01,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,298,3
2021-06-01,17:04:02,14,CAB285000013,CAB285002085,신부청광아파트,875,9
2021-06-01,17:04:03,14,CAB285000013,CAB285001025,두정도서관,595,5
2021-06-01,17:04:03,14,CAB285000013,CAB285001025,두정도서관,1320,13
2021-06-01,17:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,342,4
2021-06-01,17:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1443,15
2021-06-01,17:04:03,14,CAB285000013,CAB285010021,방아다리공원,1464,9
2021-06-01,17:04:03,14,CAB285000013,CAB285010021,방아다리공원,1891,14
2021-06-01,17:04:03,24,CAB285000024,CAB285000322,동우아파트,610,8
2021-06-01,17:04:03,24,CAB285000024,CAB285000322,동우아파트,2041,22
2021-06-01,17:04:03,24,CAB285000025,CAB285010147,각원사,2376,16
2021-06-01,17:04:03,24,CAB285000025,CAB285010147,각원사,704,5
2021-06-01,17:04:03,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:04:03,81,CAB285000293,CAB285010148,차암2통,702,8
2021-06-01,17:04:04,81,CAB285000294,CAB285000981,역말오거리,684,6
2021-06-01,17:04:04,81,CAB285000294,CAB285000981,역말오거리,1711,12
2021-06-01,17:04:04,81,CAB285000294,CAB285010147,각원사,2137,16
2021-06-01,17:04:04,81,CAB285000294,CAB285010147,각원사,310,4
2021-06-01,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,128,1
2021-06-01,17:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,880,10
2021-06-01,17:08:00,11,CAB285000006,CAB285000668,동남구청,468,4
2021-06-01,17:08:00,11,CAB285000006,CAB285000668,동남구청,1208,11
2021-06-01,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1428,10
2021-06-01,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1904,14
2021-06-01,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,466,3
2021-06-01,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,818,6
2021-06-01,17:08:00,11,CAB285000007,CAB285000675,남산축협,1198,12
2021-06-01,17:08:00,11,CAB285000007,CAB285000675,남산축협,542,5
2021-06-01,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,636,9
2021-06-01,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,1299,15
2021-06-01,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,489,5
2021-06-01,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1615,19
2021-06-01,17:08:02,12,CAB285000008,CAB285000953,5단지시장입구,221,3
2021-06-01,17:08:02,12,CAB285000008,CAB285000953,5단지시장입구,817,7
2021-06-01,17:08:02,12,CAB285000008,CAB285000749,삼룡교,763,7
2021-06-01,17:08:02,12,CAB285000008,CAB285000749,삼룡교,236,3
2021-06-01,17:08:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,17:08:02,12,CAB285000008,CAB285001716,부영아파트,322,5
2021-06-01,17:08:02,12,CAB285000009,CAB285001589,삼룡교,763,7
2021-06-01,17:08:02,12,CAB285000009,CAB285001589,삼룡교,189,1
2021-06-01,17:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,875,5
2021-06-01,17:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,875,5
2021-06-01,17:08:02,12,CAB285000009,CAB285010021,방아다리공원,633,6
2021-06-01,17:08:02,12,CAB285000009,CAB285010021,방아다리공원,1110,10
2021-06-01,17:08:02,13,CAB285000010,CAB285001518,충무병원정문,1364,11
2021-06-01,17:08:02,13,CAB285000010,CAB285001518,충무병원정문,404,4
2021-06-01,17:08:03,13,CAB285000010,CAB285071625,천안아산역,301,2
2021-06-01,17:08:03,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:08:03,13,CAB285000011,CAB285000878,중앙도서관,413,3
2021-06-01,17:08:03,13,CAB285000011,CAB285000878,중앙도서관,1461,13
2021-06-01,17:08:03,13,CAB285000011,CAB285001715,단대병원,1145,9
2021-06-01,17:08:03,13,CAB285000011,CAB285001715,단대병원,1624,13
2021-06-01,17:08:07,14,CAB285000012,CAB285000934,두정중학교,259,2
2021-06-01,17:08:07,14,CAB285000012,CAB285000934,두정중학교,1140,8
2021-06-01,17:08:07,14,CAB285000012,CAB285000648,신부청광아파트,415,6
2021-06-01,17:08:07,14,CAB285000012,CAB285000648,신부청광아파트,1159,12
2021-06-01,17:08:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1722,16
2021-06-01,17:08:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1006,10
2021-06-01,17:08:07,14,CAB285000013,CAB285002085,신부청광아파트,114,1
