curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,17:00:00,11,CAB285000006,CAB285000668,동남구청,372,4
2021-05-21,17:00:00,11,CAB285000006,CAB285000668,동남구청,787,9
2021-05-21,17:00:00,11,CAB285000006,CAB285001478,단국대학교,562,4
2021-05-21,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1681,14
2021-05-21,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1058,10
2021-05-21,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1634,14
2021-05-21,17:00:00,11,CAB285000007,CAB285000675,남산축협,259,3
2021-05-21,17:00:00,11,CAB285000007,CAB285000675,남산축협,792,7
2021-05-21,17:00:01,11,CAB285000007,CAB285000906,성정초등학교,952,13
2021-05-21,17:00:01,11,CAB285000007,CAB285000906,성정초등학교,1485,17
2021-05-21,17:00:01,11,CAB285000007,CAB285000931,두정한성아파트,596,6
2021-05-21,17:00:01,11,CAB285000007,CAB285000931,두정한성아파트,892,9
2021-05-21,17:00:01,12,CAB285000008,CAB285000749,삼룡교,1327,8
2021-05-21,17:00:01,12,CAB285000008,CAB285000749,삼룡교,1016,7
2021-05-21,17:00:01,12,CAB285000008,CAB285001716,부영아파트,918,10
2021-05-21,17:00:01,12,CAB285000008,CAB285001716,부영아파트,309,5
2021-05-21,17:00:01,12,CAB285000009,CAB285001589,삼룡교,643,6
2021-05-21,17:00:01,12,CAB285000009,CAB285001589,삼룡교,366,4
2021-05-21,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,634,4
2021-05-21,17:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,1160,10
2021-05-21,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,173,2
2021-05-21,17:00:01,12,CAB285000009,CAB285010021,방아다리공원,377,4
2021-05-21,17:00:02,13,CAB285000010,CAB285001518,충무병원정문,955,7
2021-05-21,17:00:02,13,CAB285000010,CAB285001518,충무병원정문,297,3
2021-05-21,17:00:02,13,CAB285000010,CAB285071625,천안아산역,696,5
2021-05-21,17:00:02,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-21,17:00:02,13,CAB285000011,CAB285000878,중앙도서관,113,1
2021-05-21,17:00:02,13,CAB285000011,CAB285000878,중앙도서관,791,10
2021-05-21,17:00:02,13,CAB285000011,CAB285001715,단대병원,76,1
2021-05-21,17:00:02,13,CAB285000011,CAB285001715,단대병원,713,7
2021-05-21,17:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1031,9
2021-05-21,17:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,508,5
2021-05-21,17:00:03,14,CAB285000012,CAB285000934,두정중학교,1070,6
2021-05-21,17:00:03,14,CAB285000012,CAB285000934,두정중학교,270,2
2021-05-21,17:00:03,14,CAB285000012,CAB285000648,신부청광아파트,2014,16
2021-05-21,17:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1214,12
2021-05-21,17:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),755,9
2021-05-21,17:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2305,22
2021-05-21,17:00:03,14,CAB285000013,CAB285001025,두정도서관,155,1
2021-05-21,17:00:03,14,CAB285000013,CAB285001025,두정도서관,445,4
2021-05-21,17:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,191,2
2021-05-21,17:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1189,11
2021-05-21,17:00:03,14,CAB285000013,CAB285010021,방아다리공원,1324,7
2021-05-21,17:00:03,14,CAB285000013,CAB285010021,방아다리공원,1946,12
2021-05-21,17:00:04,24,CAB285000024,CAB285000749,삼룡교,1726,14
2021-05-21,17:00:04,24,CAB285000024,CAB285000749,삼룡교,213,2
2021-05-21,17:00:04,24,CAB285000024,CAB285000322,동우아파트,2598,24
2021-05-21,17:00:04,24,CAB285000024,CAB285000322,동우아파트,1085,12
2021-05-21,17:00:04,24,CAB285000025,CAB285010147,각원사,621,5
2021-05-21,17:00:04,24,CAB285000025,CAB285010147,각원사,2011,15
2021-05-21,17:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,346,3
2021-05-21,17:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1291,10
2021-05-21,17:00:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-21,17:00:04,81,CAB285000293,CAB285010148,차암2통,486,6
2021-05-21,17:00:05,81,CAB285000294,CAB285010147,각원사,543,6
2021-05-21,17:00:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:04:00,11,CAB285000006,CAB285000668,동남구청,125,2
2021-05-21,17:04:00,11,CAB285000006,CAB285000668,동남구청,617,6
2021-05-21,17:04:00,11,CAB285000006,CAB285001478,단국대학교,257,3
2021-05-21,17:04:00,11,CAB285000006,CAB285001478,단국대학교,1437,12
2021-05-21,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,819,8
2021-05-21,17:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1382,13
2021-05-21,17:04:00,11,CAB285000007,CAB285000675,남산축협,48,1
2021-05-21,17:04:00,11,CAB285000007,CAB285000675,남산축협,544,5
2021-05-21,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,744,11
2021-05-21,17:04:00,11,CAB285000007,CAB285000906,성정초등학교,1240,15
2021-05-21,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,403,4
2021-05-21,17:04:01,11,CAB285000007,CAB285000931,두정한성아파트,770,9
2021-05-21,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,568,5
2021-05-21,17:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1175,9
2021-05-21,17:04:01,12,CAB285000008,CAB285000749,삼룡교,1331,8
2021-05-21,17:04:01,12,CAB285000008,CAB285000749,삼룡교,441,6
2021-05-21,17:04:01,12,CAB285000008,CAB285001716,부영아파트,678,8
2021-05-21,17:04:01,12,CAB285000008,CAB285001716,부영아파트,258,4
2021-05-21,17:04:01,12,CAB285000009,CAB285001589,삼룡교,326,4
2021-05-21,17:04:01,12,CAB285000009,CAB285001589,삼룡교,169,2
2021-05-21,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,171,2
2021-05-21,17:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1034,8
2021-05-21,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,346,3
2021-05-21,17:04:01,12,CAB285000009,CAB285010021,방아다리공원,1493,12
2021-05-21,17:04:02,13,CAB285000010,CAB285001518,충무병원정문,574,5
2021-05-21,17:04:02,13,CAB285000010,CAB285001518,충무병원정문,135,1
2021-05-21,17:04:02,13,CAB285000010,CAB285071625,천안아산역,460,3
2021-05-21,17:04:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-21,17:04:02,13,CAB285000011,CAB285000878,중앙도서관,1286,13
2021-05-21,17:04:02,13,CAB285000011,CAB285000878,중앙도서관,560,7
2021-05-21,17:04:02,13,CAB285000011,CAB285001715,단대병원,1006,9
2021-05-21,17:04:02,13,CAB285000011,CAB285001715,단대병원,235,3
2021-05-21,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,915,8
2021-05-21,17:04:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,510,5
2021-05-21,17:04:02,14,CAB285000012,CAB285000934,두정중학교,979,5
2021-05-21,17:04:02,14,CAB285000012,CAB285000934,두정중학교,91,1
2021-05-21,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1919,15
2021-05-21,17:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1031,11
2021-05-21,17:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),488,8
2021-05-21,17:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2121,21
2021-05-21,17:04:03,14,CAB285000013,CAB285001025,두정도서관,286,2
2021-05-21,17:04:03,14,CAB285000013,CAB285001025,두정도서관,1237,12
2021-05-21,17:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,19,1
2021-05-21,17:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,983,10
2021-05-21,17:04:03,14,CAB285000013,CAB285010021,방아다리공원,1270,6
2021-05-21,17:04:03,14,CAB285000013,CAB285010021,방아다리공원,1771,11
2021-05-21,17:04:03,24,CAB285000024,CAB285000322,동우아파트,2328,21
2021-05-21,17:04:03,24,CAB285000024,CAB285000322,동우아파트,821,10
2021-05-21,17:04:04,24,CAB285000025,CAB285010147,각원사,378,3
2021-05-21,17:04:04,24,CAB285000025,CAB285010147,각원사,1826,13
2021-05-21,17:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,110,1
2021-05-21,17:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,948,7
2021-05-21,17:04:04,81,CAB285000293,CAB285010148,차암2통,328,4
2021-05-21,17:04:04,81,CAB285000293,CAB285010148,차암2통,1411,11
2021-05-21,17:04:05,81,CAB285000294,CAB285000981,역말오거리,1491,13
2021-05-21,17:04:05,81,CAB285000294,CAB285000981,역말오거리,67,2
2021-05-21,17:04:05,81,CAB285000294,CAB285010147,각원사,385,4
2021-05-21,17:04:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:08:00,11,CAB285000006,CAB285000668,동남구청,294,4
2021-05-21,17:08:00,11,CAB285000006,CAB285000668,동남구청,984,10
2021-05-21,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1216,8
2021-05-21,17:08:00,11,CAB285000006,CAB285001478,단국대학교,1669,14
2021-05-21,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,749,6
2021-05-21,17:08:00,11,CAB285000006,CAB285001032,두정우남아파트,895,8
2021-05-21,17:08:00,11,CAB285000007,CAB285000675,남산축협,218,2
2021-05-21,17:08:00,11,CAB285000007,CAB285000675,남산축협,1236,11
2021-05-21,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,500,7
2021-05-21,17:08:00,11,CAB285000007,CAB285000906,성정초등학교,927,12
2021-05-21,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-05-21,17:08:00,11,CAB285000007,CAB285000931,두정한성아파트,525,5
2021-05-21,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-21,17:08:00,12,CAB285000008,CAB285000953,5단지시장입구,864,7
2021-05-21,17:08:01,12,CAB285000008,CAB285000749,삼룡교,321,4
2021-05-21,17:08:01,12,CAB285000008,CAB285000749,삼룡교,202,3
2021-05-21,17:08:01,12,CAB285000008,CAB285001716,부영아파트,485,5
2021-05-21,17:08:01,12,CAB285000008,CAB285001716,부영아파트,1360,13
2021-05-21,17:08:01,12,CAB285000009,CAB285001589,삼룡교,91,1
2021-05-21,17:08:01,12,CAB285000009,CAB285001589,삼룡교,672,6
2021-05-21,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,785,5
2021-05-21,17:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1086,9
2021-05-21,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,1273,10
2021-05-21,17:08:01,12,CAB285000009,CAB285010021,방아다리공원,2090,15
2021-05-21,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,309,3
2021-05-21,17:08:01,13,CAB285000010,CAB285001518,충무병원정문,1394,11
2021-05-21,17:08:01,13,CAB285000010,CAB285071625,천안아산역,208,2
2021-05-21,17:08:01,13,CAB285000010,CAB285071625,천안아산역,966,8
2021-05-21,17:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,172,1
2021-05-21,17:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,961,7
2021-05-21,17:08:01,13,CAB285000011,CAB285000878,중앙도서관,966,11
2021-05-21,17:08:01,13,CAB285000011,CAB285000878,중앙도서관,247,3
2021-05-21,17:08:01,13,CAB285000011,CAB285001715,단대병원,985,7
2021-05-21,17:08:01,13,CAB285000011,CAB285001715,단대병원,1453,13
2021-05-21,17:08:02,14,CAB285000012,CAB285000934,두정중학교,320,2
2021-05-21,17:08:02,14,CAB285000012,CAB285000934,두정중학교,1480,10
2021-05-21,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1391,12
2021-05-21,17:08:02,14,CAB285000012,CAB285000648,신부청광아파트,470,6
2021-05-21,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),148,4
2021-05-21,17:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1642,16
2021-05-21,17:08:02,14,CAB285000013,CAB285001025,두정도서관,1680,16
2021-05-21,17:08:02,14,CAB285000013,CAB285001025,두정도서관,989,9
2021-05-21,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,847,8
2021-05-21,17:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1030,10
2021-05-21,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,606,3
2021-05-21,17:08:02,14,CAB285000013,CAB285010021,방아다리공원,1442,8
2021-05-21,17:08:02,24,CAB285000024,CAB285000749,삼룡교,1710,18
2021-05-21,17:08:02,24,CAB285000024,CAB285000749,삼룡교,887,10
2021-05-21,17:08:02,24,CAB285000024,CAB285000322,동우아파트,1800,20
2021-05-21,17:08:02,24,CAB285000024,CAB285000322,동우아파트,564,8
2021-05-21,17:08:03,24,CAB285000025,CAB285010147,각원사,1508,10
2021-05-21,17:08:03,24,CAB285000025,CAB285010147,각원사,2884,26
2021-05-21,17:08:03,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-21,17:08:03,81,CAB285000293,CAB285002084,동아태조아파트,785,7
2021-05-21,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,2045,17
2021-05-21,17:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,435,4
2021-05-21,17:08:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:08:03,81,CAB285000293,CAB285010148,차암2통,1262,9
2021-05-21,17:08:03,81,CAB285000294,CAB285010147,각원사,1246,8
2021-05-21,17:08:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:12:00,11,CAB285000006,CAB285000668,동남구청,741,8
2021-05-21,17:12:00,11,CAB285000006,CAB285000668,동남구청,1725,18
2021-05-21,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1019,6
2021-05-21,17:12:00,11,CAB285000006,CAB285001478,단국대학교,1440,10
2021-05-21,17:12:00,11,CAB285000006,CAB285001032,두정우남아파트,300,3
