curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,16:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,822,10
2021-05-26,16:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,90,2
2021-05-26,16:56:00,11,CAB285000006,CAB285000668,동남구청,312,4
2021-05-26,16:56:00,11,CAB285000006,CAB285000668,동남구청,1188,12
2021-05-26,16:56:01,11,CAB285000006,CAB285001478,단국대학교,1292,8
2021-05-26,16:56:01,11,CAB285000006,CAB285001478,단국대학교,1745,14
2021-05-26,16:56:01,11,CAB285000006,CAB285001032,두정우남아파트,313,3
2021-05-26,16:56:01,11,CAB285000006,CAB285001032,두정우남아파트,697,6
2021-05-26,16:56:01,11,CAB285000007,CAB285000675,남산축협,1088,10
2021-05-26,16:56:01,11,CAB285000007,CAB285000675,남산축협,2151,22
2021-05-26,16:56:01,11,CAB285000007,CAB285000906,성정초등학교,1733,20
2021-05-26,16:56:01,11,CAB285000007,CAB285000906,성정초등학교,465,7
2021-05-26,16:56:01,11,CAB285000007,CAB285000931,두정한성아파트,2768,30
2021-05-26,16:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1500,17
2021-05-26,16:56:01,12,CAB285000008,CAB285000749,삼룡교,1119,8
2021-05-26,16:56:01,12,CAB285000008,CAB285000749,삼룡교,289,4
2021-05-26,16:56:01,12,CAB285000008,CAB285001716,부영아파트,559,8
2021-05-26,16:56:01,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-26,16:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,775,4
2021-05-26,16:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,1253,10
2021-05-26,16:56:02,12,CAB285000009,CAB285010021,방아다리공원,228,1
2021-05-26,16:56:02,12,CAB285000009,CAB285010021,방아다리공원,616,5
2021-05-26,16:56:03,13,CAB285000010,CAB285001518,충무병원정문,1001,7
2021-05-26,16:56:03,13,CAB285000010,CAB285001518,충무병원정문,1526,12
2021-05-26,16:56:04,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-26,16:56:04,13,CAB285000010,CAB285071625,천안아산역,35,1
2021-05-26,16:56:04,13,CAB285000011,CAB285000878,중앙도서관,150,2
2021-05-26,16:56:04,13,CAB285000011,CAB285000878,중앙도서관,1002,12
2021-05-26,16:56:04,13,CAB285000011,CAB285001715,단대병원,64,1
2021-05-26,16:56:04,13,CAB285000011,CAB285001715,단대병원,64,1
2021-05-26,16:56:04,14,CAB285000012,CAB285000934,두정중학교,158,1
2021-05-26,16:56:04,14,CAB285000012,CAB285000934,두정중학교,1373,8
2021-05-26,16:56:04,14,CAB285000012,CAB285000648,신부청광아파트,329,4
2021-05-26,16:56:04,14,CAB285000012,CAB285000648,신부청광아파트,1210,11
2021-05-26,16:56:04,14,CAB285000012,CAB285001747,백석대학교(운동장),864,9
2021-05-26,16:56:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1516,14
2021-05-26,16:56:05,14,CAB285000013,CAB285001025,두정도서관,121,1
2021-05-26,16:56:05,14,CAB285000013,CAB285001025,두정도서관,641,6
2021-05-26,16:56:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,294,3
2021-05-26,16:56:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,944,11
2021-05-26,16:56:05,14,CAB285000013,CAB285010021,방아다리공원,238,1
2021-05-26,16:56:05,14,CAB285000013,CAB285010021,방아다리공원,238,1
2021-05-26,16:56:05,24,CAB285000024,CAB285000749,삼룡교,509,6
2021-05-26,16:56:05,24,CAB285000024,CAB285000749,삼룡교,1733,15
2021-05-26,16:56:05,24,CAB285000024,CAB285000322,동우아파트,87,1
2021-05-26,16:56:05,24,CAB285000024,CAB285000322,동우아파트,1327,16
2021-05-26,16:56:05,24,CAB285000025,CAB285010147,각원사,1358,8
2021-05-26,16:56:05,24,CAB285000025,CAB285010147,각원사,2413,18
2021-05-26,16:56:05,81,CAB285000293,CAB285002084,동아태조아파트,950,8
2021-05-26,16:56:05,81,CAB285000293,CAB285002084,동아태조아파트,412,3
2021-05-26,16:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,227,2
2021-05-26,16:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,1483,13
2021-05-26,16:56:05,81,CAB285000293,CAB285010148,차암2통,74,2
2021-05-26,16:56:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-26,16:56:06,81,CAB285000294,CAB285010147,각원사,269,4
2021-05-26,16:56:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-26,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,570,8
2021-05-26,17:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1260,12
2021-05-26,17:00:00,11,CAB285000006,CAB285000668,동남구청,33,1
2021-05-26,17:00:00,11,CAB285000006,CAB285000668,동남구청,1035,10
2021-05-26,17:00:00,11,CAB285000006,CAB285001478,단국대학교,997,6
2021-05-26,17:00:00,11,CAB285000006,CAB285001478,단국대학교,1415,11
2021-05-26,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,690,6
2021-05-26,17:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2108,16
2021-05-26,17:55:12,11,CAB285000007,CAB285000906,성정초등학교,13,1
2021-05-26,17:55:12,11,CAB285000007,CAB285000906,성정초등학교,524,8
2021-05-26,17:55:12,11,CAB285000007,CAB285000931,두정한성아파트,596,6
2021-05-26,17:55:12,11,CAB285000007,CAB285000931,두정한성아파트,965,11
2021-05-26,17:55:12,12,CAB285000008,CAB285000953,5단지시장입구,678,7
2021-05-26,17:55:12,12,CAB285000008,CAB285000953,5단지시장입구,955,9
2021-05-26,17:55:12,12,CAB285000008,CAB285000749,삼룡교,1051,8
2021-05-26,17:55:12,12,CAB285000008,CAB285000749,삼룡교,1169,10
2021-05-26,17:55:12,12,CAB285000008,CAB285001716,부영아파트,72,1
2021-05-26,17:55:12,12,CAB285000008,CAB285001716,부영아파트,846,10
2021-05-26,17:55:13,12,CAB285000009,CAB285001589,삼룡교,423,3
2021-05-26,17:55:13,12,CAB285000009,CAB285001589,삼룡교,1018,9
2021-05-26,17:55:13,12,CAB285000009,CAB285000952,주공5단지아파트,1287,10
2021-05-26,17:55:13,12,CAB285000009,CAB285000952,주공5단지아파트,320,3
2021-05-26,17:55:13,12,CAB285000009,CAB285010021,방아다리공원,556,6
2021-05-26,17:55:13,12,CAB285000009,CAB285010021,방아다리공원,178,2
2021-05-26,17:55:13,13,CAB285000010,CAB285000686,종합터미널,647,5
2021-05-26,17:55:13,13,CAB285000010,CAB285000686,종합터미널,116,1
2021-05-26,17:55:13,13,CAB285000010,CAB285001518,충무병원정문,417,4
2021-05-26,17:55:13,13,CAB285000010,CAB285001518,충무병원정문,132,1
2021-05-26,17:55:13,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-26,17:55:13,13,CAB285000010,CAB285071625,천안아산역,1571,11
2021-05-26,17:55:13,13,CAB285000011,CAB285000878,중앙도서관,596,6
2021-05-26,17:55:13,13,CAB285000011,CAB285000878,중앙도서관,1062,10
2021-05-26,17:55:13,13,CAB285000011,CAB285001715,단대병원,465,4
2021-05-26,17:55:13,13,CAB285000011,CAB285001715,단대병원,1896,16
2021-05-26,17:55:13,14,CAB285000012,CAB285000934,두정중학교,281,2
2021-05-26,17:55:13,14,CAB285000012,CAB285000934,두정중학교,1250,8
2021-05-26,17:55:13,14,CAB285000012,CAB285000648,신부청광아파트,1058,12
2021-05-26,17:55:13,14,CAB285000012,CAB285000648,신부청광아파트,302,5
2021-05-26,17:55:14,14,CAB285000012,CAB285001747,백석대학교(운동장),1011,9
2021-05-26,17:55:14,14,CAB285000012,CAB285001747,백석대학교(운동장),1597,15
2021-05-26,17:55:14,14,CAB285000013,CAB285002085,신부청광아파트,105,1
2021-05-26,17:55:14,14,CAB285000013,CAB285002085,신부청광아파트,860,6
