curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-17,07:00:50,11,CAB285000006,CAB285000668,동남구청,24,1
2021-05-17,07:00:50,11,CAB285000006,CAB285000668,동남구청,832,9
2021-05-17,07:00:50,11,CAB285000006,CAB285001478,단국대학교,1259,11
2021-05-17,07:00:50,11,CAB285000006,CAB285001478,단국대학교,2067,19
2021-05-17,07:00:50,11,CAB285000006,CAB285001032,두정우남아파트,2021,21
2021-05-17,07:00:50,11,CAB285000006,CAB285001032,두정우남아파트,416,7
2021-05-17,07:00:50,11,CAB285000007,CAB285001055,단국대 삼거리,131,2
2021-05-17,07:00:50,11,CAB285000007,CAB285001055,단국대 삼거리,878,8
2021-05-17,07:00:50,11,CAB285000007,CAB285000675,남산축협,460,7
2021-05-17,07:00:50,11,CAB285000007,CAB285000675,남산축협,1272,16
2021-05-17,07:00:50,11,CAB285000007,CAB285000906,성정초등학교,413,6
2021-05-17,07:00:50,11,CAB285000007,CAB285000906,성정초등학교,1080,17
2021-05-17,07:00:50,11,CAB285000007,CAB285000931,두정한성아파트,1187,16
2021-05-17,07:00:50,11,CAB285000007,CAB285000931,두정한성아파트,550,8
2021-05-17,07:00:50,12,CAB285000008,CAB285000953,5단지시장입구,603,5
2021-05-17,07:00:50,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-17,07:00:51,12,CAB285000008,CAB285000749,삼룡교,11,1
2021-05-17,07:00:51,12,CAB285000008,CAB285000749,삼룡교,270,6
2021-05-17,07:00:51,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-17,07:00:51,12,CAB285000008,CAB285001716,부영아파트,900,11
2021-05-17,07:00:51,12,CAB285000009,CAB285001589,삼룡교,451,6
2021-05-17,07:00:51,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-17,07:00:51,12,CAB285000009,CAB285000952,주공5단지아파트,812,9
2021-05-17,07:00:51,12,CAB285000009,CAB285000952,주공5단지아파트,83,1
2021-05-17,07:00:51,12,CAB285000009,CAB285010021,방아다리공원,727,8
2021-05-17,07:00:51,12,CAB285000009,CAB285010021,방아다리공원,1111,11
2021-05-17,07:00:51,13,CAB285000010,CAB285000686,종합터미널,702,6
2021-05-17,07:00:51,13,CAB285000010,CAB285001518,충무병원정문,1108,11
2021-05-17,07:00:51,13,CAB285000010,CAB285001518,충무병원정문,235,3
2021-05-17,07:00:51,13,CAB285000010,CAB285071625,천안아산역,66,1
2021-05-17,07:00:51,13,CAB285000010,CAB285071625,천안아산역,66,1
2021-05-17,07:00:51,13,CAB285000011,CAB285000878,중앙도서관,1054,13
2021-05-17,07:00:51,13,CAB285000011,CAB285000878,중앙도서관,371,6
2021-05-17,07:00:51,13,CAB285000011,CAB285001715,단대병원,1131,16
2021-05-17,07:00:51,13,CAB285000011,CAB285001715,단대병원,213,4
2021-05-17,07:00:51,14,CAB285000012,CAB285000934,두정중학교,1248,12
2021-05-17,07:00:51,14,CAB285000012,CAB285000934,두정중학교,405,3
2021-05-17,07:00:51,14,CAB285000012,CAB285000648,신부청광아파트,2141,22
2021-05-17,07:00:51,14,CAB285000012,CAB285000648,신부청광아파트,1298,13
2021-05-17,07:00:51,14,CAB285000012,CAB285001747,백석대학교(운동장),320,7
2021-05-17,07:00:51,14,CAB285000012,CAB285001747,백석대학교(운동장),614,9
2021-05-17,07:00:51,14,CAB285000013,CAB285001025,두정도서관,1155,14
2021-05-17,07:00:51,14,CAB285000013,CAB285001025,두정도서관,323,3
2021-05-17,07:00:51,14,CAB285000013,CAB285001498,주공그린빌3차아파트,21,1
2021-05-17,07:00:51,14,CAB285000013,CAB285001498,주공그린빌3차아파트,657,8
2021-05-17,07:00:52,14,CAB285000013,CAB285010021,방아다리공원,245,3
2021-05-17,07:00:52,14,CAB285000013,CAB285010021,방아다리공원,931,11
2021-05-17,07:00:52,24,CAB285000024,CAB285000749,삼룡교,631,10
2021-05-17,07:00:52,24,CAB285000024,CAB285000749,삼룡교,1499,18
2021-05-17,07:00:52,24,CAB285000024,CAB285000322,동우아파트,1494,20
2021-05-17,07:00:52,24,CAB285000024,CAB285000322,동우아파트,314,4
2021-05-17,07:00:52,24,CAB285000025,CAB285010147,각원사,1532,16
2021-05-17,07:00:52,24,CAB285000025,CAB285010147,각원사,40,1
2021-05-17,07:00:52,81,CAB285000293,CAB285002084,동아태조아파트,735,9
2021-05-17,07:00:52,81,CAB285000293,CAB285002084,동아태조아파트,149,2
2021-05-17,07:00:52,81,CAB285000293,CAB285002132,계룡리슈빌,1571,19
2021-05-17,07:00:52,81,CAB285000293,CAB285002132,계룡리슈빌,985,12
2021-05-17,07:00:52,81,CAB285000293,CAB285010148,차암2통,1085,9
2021-05-17,07:00:52,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-17,07:00:52,81,CAB285000294,CAB285010147,각원사,1531,18
2021-05-17,07:00:52,81,CAB285000294,CAB285010147,각원사,586,7
2021-05-17,07:04:53,11,CAB285000006,CAB285001519,천안역 서부광장,172,3
2021-05-17,07:04:53,11,CAB285000006,CAB285001519,천안역 서부광장,1142,12
2021-05-17,07:04:53,11,CAB285000006,CAB285000668,동남구청,1218,13
2021-05-17,07:04:53,11,CAB285000006,CAB285000668,동남구청,247,4
2021-05-17,07:04:53,11,CAB285000006,CAB285001478,단국대학교,1106,6
2021-05-17,07:04:53,11,CAB285000006,CAB285001478,단국대학교,1632,14
2021-05-17,07:04:53,11,CAB285000006,CAB285001032,두정우남아파트,1992,16
2021-05-17,07:04:53,11,CAB285000006,CAB285001032,두정우남아파트,233,3
2021-05-17,07:04:53,11,CAB285000007,CAB285000675,남산축협,311,4
2021-05-17,07:04:53,11,CAB285000007,CAB285000675,남산축협,1156,13
2021-05-17,07:04:53,11,CAB285000007,CAB285000906,성정초등학교,168,2
2021-05-17,07:04:53,11,CAB285000007,CAB285000906,성정초등학교,921,14
2021-05-17,07:04:53,11,CAB285000007,CAB285000931,두정한성아파트,925,12
2021-05-17,07:04:53,11,CAB285000007,CAB285000931,두정한성아파트,313,4
2021-05-17,07:04:53,12,CAB285000008,CAB285000953,5단지시장입구,112,1
2021-05-17,07:04:53,12,CAB285000008,CAB285000953,5단지시장입구,1095,9
2021-05-17,07:04:53,12,CAB285000008,CAB285000749,삼룡교,108,2
2021-05-17,07:04:53,12,CAB285000008,CAB285000749,삼룡교,845,8
2021-05-17,07:04:53,12,CAB285000008,CAB285001716,부영아파트,597,7
2021-05-17,07:04:53,12,CAB285000008,CAB285001716,부영아파트,1176,12
2021-05-17,07:04:53,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-17,07:04:53,12,CAB285000009,CAB285001589,삼룡교,248,3
2021-05-17,07:04:54,12,CAB285000009,CAB285000952,주공5단지아파트,552,4
2021-05-17,07:04:54,12,CAB285000009,CAB285000952,주공5단지아파트,1374,13
2021-05-17,07:04:54,12,CAB285000009,CAB285010021,방아다리공원,410,5
2021-05-17,07:04:54,12,CAB285000009,CAB285010021,방아다리공원,913,10
2021-05-17,07:04:54,13,CAB285000010,CAB285000686,종합터미널,378,4
2021-05-17,07:04:54,13,CAB285000010,CAB285000686,종합터미널,711,6
2021-05-17,07:04:54,13,CAB285000010,CAB285001518,충무병원정문,812,7
2021-05-17,07:04:54,13,CAB285000010,CAB285001518,충무병원정문,1626,15
2021-05-17,07:04:54,13,CAB285000010,CAB285071625,천안아산역,40,1
2021-05-17,07:04:54,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-17,07:04:54,13,CAB285000011,CAB285000878,중앙도서관,893,11
2021-05-17,07:04:54,13,CAB285000011,CAB285000878,중앙도서관,185,3
2021-05-17,07:04:54,13,CAB285000011,CAB285001715,단대병원,1839,21
2021-05-17,07:04:54,13,CAB285000011,CAB285001715,단대병원,1131,13
2021-05-17,07:04:54,14,CAB285000012,CAB285000934,두정중학교,1388,10
2021-05-17,07:04:54,14,CAB285000012,CAB285000934,두정중학교,126,2
2021-05-17,07:04:54,14,CAB285000012,CAB285000648,신부청광아파트,2395,20
2021-05-17,07:04:54,14,CAB285000012,CAB285000648,신부청광아파트,1133,12
