curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-16,20:45:00,11,CAB285000006,CAB285001519,천안역 서부광장,606,8
2021-05-16,20:45:00,11,CAB285000006,CAB285000668,동남구청,323,4
2021-05-16,20:45:00,11,CAB285000006,CAB285000668,동남구청,1418,18
2021-05-16,20:45:00,11,CAB285000006,CAB285001478,단국대학교,1545,14
2021-05-16,20:45:00,11,CAB285000006,CAB285001478,단국대학교,766,5
2021-05-16,20:45:00,11,CAB285000006,CAB285001032,두정우남아파트,2392,24
2021-05-16,20:45:00,11,CAB285000006,CAB285001032,두정우남아파트,1613,15
2021-05-16,20:45:01,11,CAB285000007,CAB285001055,단국대 삼거리,269,5
2021-05-16,20:45:01,11,CAB285000007,CAB285000675,남산축협,797,9
2021-05-16,20:45:01,11,CAB285000007,CAB285000675,남산축협,1525,19
2021-05-16,20:45:01,11,CAB285000007,CAB285000906,성정초등학교,36,1
2021-05-16,20:45:01,11,CAB285000007,CAB285000906,성정초등학교,347,5
2021-05-16,20:45:01,11,CAB285000007,CAB285000931,두정한성아파트,203,3
2021-05-16,20:45:01,11,CAB285000007,CAB285000931,두정한성아파트,901,11
2021-05-16,20:45:01,12,CAB285000008,CAB285000953,5단지시장입구,827,9
2021-05-16,20:45:01,12,CAB285000008,CAB285000953,5단지시장입구,469,5
2021-05-16,20:45:01,12,CAB285000008,CAB285000749,삼룡교,718,9
2021-05-16,20:45:01,12,CAB285000008,CAB285000749,삼룡교,1329,15
2021-05-16,20:45:01,12,CAB285000008,CAB285001716,부영아파트,305,5
2021-05-16,20:45:01,12,CAB285000008,CAB285001716,부영아파트,668,8
2021-05-16,20:45:01,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-05-16,20:45:01,12,CAB285000009,CAB285001589,삼룡교,358,5
2021-05-16,20:45:01,12,CAB285000009,CAB285000952,주공5단지아파트,140,2
2021-05-16,20:45:01,12,CAB285000009,CAB285000952,주공5단지아파트,762,5
2021-05-16,20:45:01,12,CAB285000009,CAB285010021,방아다리공원,898,10
2021-05-16,20:45:01,12,CAB285000009,CAB285010021,방아다리공원,1061,12
2021-05-16,20:45:01,13,CAB285000010,CAB285000686,종합터미널,276,3
2021-05-16,20:45:01,13,CAB285000010,CAB285001518,충무병원정문,1446,14
2021-05-16,20:45:01,13,CAB285000010,CAB285001518,충무병원정문,303,4
2021-05-16,20:45:01,13,CAB285000010,CAB285071625,천안아산역,312,2
2021-05-16,20:45:01,13,CAB285000010,CAB285071625,천안아산역,126,1
2021-05-16,20:45:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,470,3
2021-05-16,20:45:02,13,CAB285000011,CAB285000878,중앙도서관,154,3
2021-05-16,20:45:02,13,CAB285000011,CAB285000878,중앙도서관,1258,13
2021-05-16,20:45:02,13,CAB285000011,CAB285001715,단대병원,1257,13
2021-05-16,20:45:02,13,CAB285000011,CAB285001715,단대병원,429,5
2021-05-16,20:45:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,417,5
2021-05-16,20:45:02,14,CAB285000012,CAB285000934,두정중학교,268,2
2021-05-16,20:45:02,14,CAB285000012,CAB285000934,두정중학교,1658,15
2021-05-16,20:45:02,14,CAB285000012,CAB285000648,신부청광아파트,1233,12
2021-05-16,20:45:02,14,CAB285000012,CAB285000648,신부청광아파트,928,10
2021-05-16,20:45:02,14,CAB285000012,CAB285001747,백석대학교(운동장),760,9
2021-05-16,20:45:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2158,20
2021-05-16,20:45:02,14,CAB285000013,CAB285002085,신부청광아파트,433,5
2021-05-16,20:45:02,14,CAB285000013,CAB285001025,두정도서관,1407,15
2021-05-16,20:45:02,14,CAB285000013,CAB285001025,두정도서관,490,5
2021-05-16,20:45:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,592,8
2021-05-16,20:45:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1317,15
2021-05-16,20:45:02,14,CAB285000013,CAB285010021,방아다리공원,1386,8
2021-05-16,20:45:02,14,CAB285000013,CAB285010021,방아다리공원,269,1
2021-05-16,20:45:02,24,CAB285000024,CAB285000686,종합터미널,53,1
2021-05-16,20:45:02,24,CAB285000024,CAB285000686,종합터미널,2050,8
2021-05-16,20:45:02,24,CAB285000024,CAB285000749,삼룡교,983,11
2021-05-16,20:45:02,24,CAB285000024,CAB285000749,삼룡교,2050,18
