curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-07,09:30:00,11,CAB285000006,CAB285001519,천안역 서부광장,319,4
2021-06-07,09:30:00,11,CAB285000006,CAB285001519,천안역 서부광장,1217,12
2021-06-07,09:30:00,11,CAB285000006,CAB285000668,동남구청,548,4
2021-06-07,09:30:00,11,CAB285000006,CAB285000668,동남구청,1365,14
2021-06-07,09:30:00,11,CAB285000006,CAB285001478,단국대학교,1887,14
2021-06-07,09:30:00,11,CAB285000006,CAB285001478,단국대학교,994,6
2021-06-07,09:30:00,11,CAB285000006,CAB285001032,두정우남아파트,2102,16
2021-06-07,09:30:00,11,CAB285000006,CAB285001032,두정우남아파트,628,6
2021-06-07,09:30:01,11,CAB285000007,CAB285000906,성정초등학교,141,2
2021-06-07,09:30:01,11,CAB285000007,CAB285000906,성정초등학교,1443,17
2021-06-07,09:30:01,11,CAB285000007,CAB285000931,두정한성아파트,317,4
2021-06-07,09:30:01,11,CAB285000007,CAB285000931,두정한성아파트,958,12
2021-06-07,09:30:01,12,CAB285000008,CAB285000953,5단지시장입구,503,5
2021-06-07,09:30:01,12,CAB285000008,CAB285000953,5단지시장입구,966,8
2021-06-07,09:30:01,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-06-07,09:30:01,12,CAB285000008,CAB285000749,삼룡교,314,6
2021-06-07,09:30:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-07,09:30:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-07,09:30:02,12,CAB285000009,CAB285001589,삼룡교,936,10
2021-06-07,09:30:02,12,CAB285000009,CAB285001589,삼룡교,879,9
2021-06-07,09:30:02,12,CAB285000009,CAB285000952,주공5단지아파트,221,3
2021-06-07,09:30:02,12,CAB285000009,CAB285000952,주공5단지아파트,1040,10
2021-06-07,09:30:02,12,CAB285000009,CAB285010021,방아다리공원,13,1
2021-06-07,09:30:02,12,CAB285000009,CAB285010021,방아다리공원,1067,10
2021-06-07,09:30:02,13,CAB285000010,CAB285001518,충무병원정문,1501,15
2021-06-07,09:30:02,13,CAB285000010,CAB285001518,충무병원정문,976,10
2021-06-07,09:30:02,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-06-07,09:30:02,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-06-07,09:30:03,13,CAB285000011,CAB285000878,중앙도서관,1659,15
2021-06-07,09:30:03,13,CAB285000011,CAB285000878,중앙도서관,366,5
2021-06-07,09:30:03,13,CAB285000011,CAB285001715,단대병원,1448,10
2021-06-07,09:30:03,13,CAB285000011,CAB285001715,단대병원,1833,15
2021-06-07,09:30:03,14,CAB285000012,CAB285000934,두정중학교,2067,17
2021-06-07,09:30:03,14,CAB285000012,CAB285000934,두정중학교,1143,8
2021-06-07,09:30:03,14,CAB285000012,CAB285000648,신부청광아파트,2019,18
2021-06-07,09:30:03,14,CAB285000012,CAB285000648,신부청광아파트,738,9
2021-06-07,09:30:03,14,CAB285000012,CAB285001747,백석대학교(운동장),384,6
2021-06-07,09:30:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1126,10
2021-06-07,09:30:03,14,CAB285000013,CAB285001025,두정도서관,185,1
2021-06-07,09:30:03,14,CAB285000013,CAB285001025,두정도서관,623,5
2021-06-07,09:30:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,524,5
2021-06-07,09:30:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1097,11
2021-06-07,09:30:04,14,CAB285000013,CAB285010021,방아다리공원,263,3
2021-06-07,09:30:04,14,CAB285000013,CAB285010021,방아다리공원,1695,15
2021-06-07,09:30:04,24,CAB285000024,CAB285000686,종합터미널,880,7
2021-06-07,09:30:04,24,CAB285000024,CAB285000686,종합터미널,880,7
2021-06-07,09:30:04,24,CAB285000024,CAB285000749,삼룡교,1988,17
2021-06-07,09:30:04,24,CAB285000024,CAB285000749,삼룡교,871,8
2021-06-07,09:30:04,24,CAB285000024,CAB285000322,동우아파트,2932,27
2021-06-07,09:30:04,24,CAB285000024,CAB285000322,동우아파트,1815,18
2021-06-07,09:30:04,24,CAB285000025,CAB285000738,천안동중학교,945,7
2021-06-07,09:30:04,24,CAB285000025,CAB285000738,천안동중학교,185,3
2021-06-07,09:30:04,24,CAB285000025,CAB285000651,복자여자중고등학교,49,1
2021-06-07,09:30:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1254,13
2021-06-07,09:30:05,24,CAB285000025,CAB285010147,각원사,305,3
2021-06-07,09:30:05,24,CAB285000025,CAB285010147,각원사,1225,11
2021-06-07,09:30:05,81,CAB285000293,CAB285002132,계룡리슈빌,538,5
2021-06-07,09:30:05,81,CAB285000293,CAB285002132,계룡리슈빌,930,19
2021-06-07,09:30:05,81,CAB285000293,CAB285010148,차암2통,1073,9
2021-06-07,09:30:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:30:05,81,CAB285000294,CAB285000981,역말오거리,364,5
2021-06-07,09:30:05,81,CAB285000294,CAB285000981,역말오거리,1393,12
2021-06-07,09:30:05,81,CAB285000294,CAB285010147,각원사,1459,15
2021-06-07,09:30:05,81,CAB285000294,CAB285010147,각원사,2488,22
2021-06-07,09:34:00,11,CAB285000006,CAB285001519,천안역 서부광장,142,1
2021-06-07,09:34:00,11,CAB285000006,CAB285001519,천안역 서부광장,726,10
2021-06-07,09:34:00,11,CAB285000006,CAB285000668,동남구청,251,4
2021-06-07,09:34:00,11,CAB285000006,CAB285000668,동남구청,1192,11
2021-06-07,09:34:00,11,CAB285000006,CAB285001478,단국대학교,1590,14
2021-06-07,09:34:00,11,CAB285000006,CAB285001478,단국대학교,702,4
2021-06-07,09:34:00,11,CAB285000006,CAB285001032,두정우남아파트,1806,14
2021-06-07,09:34:00,11,CAB285000006,CAB285001032,두정우남아파트,626,6
2021-06-07,09:34:00,11,CAB285000007,CAB285000675,남산축협,1984,19
2021-06-07,09:34:00,11,CAB285000007,CAB285000675,남산축협,534,5
2021-06-07,09:34:01,11,CAB285000007,CAB285000906,성정초등학교,2623,29
2021-06-07,09:34:01,11,CAB285000007,CAB285000906,성정초등학교,1173,15
2021-06-07,09:34:01,11,CAB285000007,CAB285000931,두정한성아파트,315,4
2021-06-07,09:34:01,11,CAB285000007,CAB285000931,두정한성아파트,638,8
2021-06-07,09:34:01,12,CAB285000008,CAB285000953,5단지시장입구,201,3
2021-06-07,09:34:01,12,CAB285000008,CAB285000953,5단지시장입구,801,6
2021-06-07,09:34:01,12,CAB285000008,CAB285000749,삼룡교,1281,13
