curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-04,09:30:00,11,CAB285000006,CAB285001519,천안역 서부광장,384,4
2021-06-04,09:30:00,11,CAB285000006,CAB285001519,천안역 서부광장,1087,12
2021-06-04,09:30:00,11,CAB285000006,CAB285000668,동남구청,423,4
2021-06-04,09:30:00,11,CAB285000006,CAB285000668,동남구청,1337,14
2021-06-04,09:30:00,11,CAB285000006,CAB285001478,단국대학교,606,6
2021-06-04,09:30:00,11,CAB285000006,CAB285001478,단국대학교,1385,14
2021-06-04,09:30:00,11,CAB285000006,CAB285001032,두정우남아파트,600,6
2021-06-04,09:30:00,11,CAB285000006,CAB285001032,두정우남아파트,1615,16
2021-06-04,09:30:01,11,CAB285000007,CAB285000675,남산축협,1194,11
2021-06-04,09:30:01,11,CAB285000007,CAB285000675,남산축협,441,4
2021-06-04,09:30:01,11,CAB285000007,CAB285000906,성정초등학교,352,5
2021-06-04,09:30:01,11,CAB285000007,CAB285000906,성정초등학교,1123,14
2021-06-04,09:30:01,11,CAB285000007,CAB285000931,두정한성아파트,782,9
2021-06-04,09:30:01,11,CAB285000007,CAB285000931,두정한성아파트,1181,15
2021-06-04,09:30:01,12,CAB285000008,CAB285000953,5단지시장입구,202,3
2021-06-04,09:30:01,12,CAB285000008,CAB285000953,5단지시장입구,799,6
2021-06-04,09:30:01,12,CAB285000008,CAB285000749,삼룡교,1338,13
2021-06-04,09:30:01,12,CAB285000008,CAB285000749,삼룡교,249,4
2021-06-04,09:30:01,12,CAB285000008,CAB285001716,부영아파트,133,3
2021-06-04,09:30:01,12,CAB285000008,CAB285001716,부영아파트,495,6
2021-06-04,09:30:02,12,CAB285000009,CAB285001589,삼룡교,926,10
2021-06-04,09:30:02,12,CAB285000009,CAB285001589,삼룡교,216,3
2021-06-04,09:30:02,12,CAB285000009,CAB285000952,주공5단지아파트,240,3
2021-06-04,09:30:02,12,CAB285000009,CAB285000952,주공5단지아파트,791,7
2021-06-04,09:30:02,12,CAB285000009,CAB285010021,방아다리공원,112,3
2021-06-04,09:30:02,12,CAB285000009,CAB285010021,방아다리공원,1064,9
2021-06-04,09:30:02,13,CAB285000010,CAB285001518,충무병원정문,1602,15
2021-06-04,09:30:02,13,CAB285000010,CAB285001518,충무병원정문,908,9
2021-06-04,09:30:02,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-06-04,09:30:02,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-06-04,09:30:03,13,CAB285000011,CAB285001715,단대병원,1194,10
2021-06-04,09:30:03,13,CAB285000011,CAB285001715,단대병원,166,1
2021-06-04,09:30:03,14,CAB285000012,CAB285000934,두정중학교,268,2
2021-06-04,09:30:03,14,CAB285000012,CAB285000934,두정중학교,1357,10
2021-06-04,09:30:03,14,CAB285000012,CAB285000648,신부청광아파트,92,2
2021-06-04,09:30:03,14,CAB285000012,CAB285000648,신부청광아파트,1114,12
2021-06-04,09:30:03,14,CAB285000012,CAB285001747,백석대학교(운동장),204,5
2021-06-04,09:30:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1054,12
2021-06-04,09:30:04,14,CAB285000013,CAB285001025,두정도서관,931,9
2021-06-04,09:30:04,14,CAB285000013,CAB285001025,두정도서관,1706,16
2021-06-04,09:30:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,726,5
2021-06-04,09:30:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1122,9
2021-06-04,09:30:04,14,CAB285000013,CAB285010021,방아다리공원,607,5
2021-06-04,09:30:04,14,CAB285000013,CAB285010021,방아다리공원,2048,15
2021-06-04,09:30:04,24,CAB285000024,CAB285000749,삼룡교,930,18
