curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-05,09:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,268,4
2021-06-05,09:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,995,11
2021-06-05,09:16:00,11,CAB285000006,CAB285000668,동남구청,584,7
2021-06-05,09:16:00,11,CAB285000006,CAB285000668,동남구청,1238,14
2021-06-05,09:16:01,11,CAB285000006,CAB285001478,단국대학교,1566,17
2021-06-05,09:16:01,11,CAB285000006,CAB285001478,단국대학교,733,6
2021-06-05,09:16:01,11,CAB285000006,CAB285001032,두정우남아파트,531,6
2021-06-05,09:16:01,11,CAB285000006,CAB285001032,두정우남아파트,1628,16
2021-06-05,09:16:01,11,CAB285000007,CAB285000675,남산축협,452,4
2021-06-05,09:16:01,11,CAB285000007,CAB285000675,남산축협,1452,13
2021-06-05,09:16:01,11,CAB285000007,CAB285000906,성정초등학교,421,5
2021-06-05,09:16:01,11,CAB285000007,CAB285000906,성정초등학교,1122,14
2021-06-05,09:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1095,15
2021-06-05,09:16:01,11,CAB285000007,CAB285000931,두정한성아파트,203,3
2021-06-05,09:16:02,12,CAB285000008,CAB285000953,5단지시장입구,916,10
2021-06-05,09:16:02,12,CAB285000008,CAB285000953,5단지시장입구,832,6
2021-06-05,09:16:02,12,CAB285000008,CAB285000749,삼룡교,248,5
2021-06-05,09:16:02,12,CAB285000008,CAB285000749,삼룡교,985,10
2021-06-05,09:16:02,12,CAB285000008,CAB285001716,부영아파트,763,10
2021-06-05,09:16:02,12,CAB285000008,CAB285001716,부영아파트,224,4
2021-06-05,09:16:02,12,CAB285000009,CAB285001589,삼룡교,145,1
2021-06-05,09:16:02,12,CAB285000009,CAB285001589,삼룡교,669,6
2021-06-05,09:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,1188,11
2021-06-05,09:16:02,12,CAB285000009,CAB285000952,주공5단지아파트,778,8
2021-06-05,09:16:02,12,CAB285000009,CAB285010021,방아다리공원,60,2
2021-06-05,09:16:02,12,CAB285000009,CAB285010021,방아다리공원,531,7
2021-06-05,09:16:02,13,CAB285000010,CAB285001518,충무병원정문,289,4
2021-06-05,09:16:02,13,CAB285000010,CAB285001518,충무병원정문,1068,10
2021-06-05,09:16:02,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-06-05,09:16:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-06-05,09:16:03,13,CAB285000011,CAB285001715,단대병원,1129,13
2021-06-05,09:16:03,13,CAB285000011,CAB285001715,단대병원,64,1
2021-06-05,09:16:03,14,CAB285000012,CAB285000934,두정중학교,830,5
2021-06-05,09:16:03,14,CAB285000012,CAB285000934,두정중학교,1173,7
2021-06-05,09:16:03,14,CAB285000012,CAB285000648,신부청광아파트,177,3
2021-06-05,09:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1711,15
2021-06-05,09:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1163,13
2021-06-05,09:16:03,14,CAB285000012,CAB285001747,백석대학교(운동장),288,7
2021-06-05,09:16:03,14,CAB285000013,CAB285001025,두정도서관,306,2
2021-06-05,09:16:03,14,CAB285000013,CAB285001025,두정도서관,939,9
2021-06-05,09:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,497,6
2021-06-05,09:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1106,12
2021-06-05,09:16:03,14,CAB285000013,CAB285010021,방아다리공원,76,2
2021-06-05,09:16:03,14,CAB285000013,CAB285010021,방아다리공원,788,7
2021-06-05,09:16:04,24,CAB285000024,CAB285000749,삼룡교,1801,15
2021-06-05,09:16:04,24,CAB285000024,CAB285000749,삼룡교,295,3
2021-06-05,09:16:04,24,CAB285000024,CAB285000322,동우아파트,2769,25
2021-06-05,09:16:04,24,CAB285000024,CAB285000322,동우아파트,1263,13
2021-06-05,09:16:04,24,CAB285000025,CAB285010147,각원사,563,6
2021-06-05,09:16:04,24,CAB285000025,CAB285010147,각원사,2033,19
2021-06-05,09:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,1577,16
2021-06-05,09:16:04,81,CAB285000293,CAB285002132,계룡리슈빌,691,6
2021-06-05,09:16:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:16:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:16:04,81,CAB285000294,CAB285010147,각원사,2089,21
2021-06-05,09:16:04,81,CAB285000294,CAB285010147,각원사,295,5
2021-06-05,09:20:00,11,CAB285000006,CAB285000668,동남구청,302,4
2021-06-05,09:20:00,11,CAB285000006,CAB285000668,동남구청,957,10
2021-06-05,09:20:00,11,CAB285000006,CAB285001478,단국대학교,1276,14
2021-06-05,09:20:00,11,CAB285000006,CAB285001478,단국대학교,210,3
