curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,20:24:00,11,CAB285000006,CAB285000668,동남구청,1230,15
2021-05-26,20:24:00,11,CAB285000006,CAB285000668,동남구청,569,9
2021-05-26,20:24:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-26,20:24:00,11,CAB285000006,CAB285001478,단국대학교,869,6
2021-05-26,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1140,11
2021-05-26,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1915,16
2021-05-26,20:24:00,11,CAB285000007,CAB285000675,남산축협,411,7
2021-05-26,20:24:00,11,CAB285000007,CAB285000675,남산축협,1524,18
2021-05-26,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,1034,17
2021-05-26,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,382,5
2021-05-26,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,237,3
2021-05-26,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1248,15
2021-05-26,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,231,3
2021-05-26,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,942,9
2021-05-26,20:24:01,12,CAB285000008,CAB285000749,삼룡교,1290,13
2021-05-26,20:24:01,12,CAB285000008,CAB285000749,삼룡교,850,8
2021-05-26,20:24:01,12,CAB285000008,CAB285001716,부영아파트,223,4
2021-05-26,20:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,20:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,21,1
2021-05-26,20:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,657,5
2021-05-26,20:24:02,12,CAB285000009,CAB285010021,방아다리공원,329,4
2021-05-26,20:24:02,12,CAB285000009,CAB285010021,방아다리공원,294,4
2021-05-26,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,1037,11
2021-05-26,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,229,3
2021-05-26,20:24:02,13,CAB285000010,CAB285071625,천안아산역,827,6
2021-05-26,20:24:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,21,1
2021-05-26,20:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1001,7
2021-05-26,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,711,11
2021-05-26,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,1691,17
2021-05-26,20:24:02,13,CAB285000011,CAB285001715,단대병원,318,3
2021-05-26,20:24:02,13,CAB285000011,CAB285001715,단대병원,1040,7
2021-05-26,20:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-26,20:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,213,1
2021-05-26,20:24:03,14,CAB285000012,CAB285000934,두정중학교,351,2
2021-05-26,20:24:03,14,CAB285000012,CAB285000934,두정중학교,654,3
2021-05-26,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1237,12
2021-05-26,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1540,13
2021-05-26,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),414,6
2021-05-26,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),414,6
2021-05-26,20:24:03,14,CAB285000013,CAB285001025,두정도서관,1216,13
2021-05-26,20:24:03,14,CAB285000013,CAB285001025,두정도서관,538,5
