curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,20:00:00,11,CAB285000006,CAB285000668,동남구청,781,10
2021-05-29,20:00:00,11,CAB285000006,CAB285000668,동남구청,1296,15
2021-05-29,20:00:00,11,CAB285000006,CAB285001478,단국대학교,747,6
2021-05-29,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1828,20
2021-05-29,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,213,2
2021-05-29,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,741,8
2021-05-29,20:00:00,11,CAB285000007,CAB285000675,남산축협,507,7
2021-05-29,20:00:00,11,CAB285000007,CAB285000675,남산축협,1320,15
2021-05-29,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,505,6
2021-05-29,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,1201,17
2021-05-29,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,486,5
2021-05-29,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,24,1
2021-05-29,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,445,6
2021-05-29,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,867,9
2021-05-29,20:00:01,12,CAB285000008,CAB285000749,삼룡교,25,1
2021-05-29,20:00:01,12,CAB285000008,CAB285000749,삼룡교,789,8
2021-05-29,20:00:01,12,CAB285000008,CAB285001716,부영아파트,137,3
2021-05-29,20:00:01,12,CAB285000008,CAB285001716,부영아파트,817,11
2021-05-29,20:00:01,12,CAB285000009,CAB285001589,삼룡교,2000,10
2021-05-29,20:00:01,12,CAB285000009,CAB285001589,삼룡교,351,3
2021-05-29,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,404,3
2021-05-29,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,749,6
2021-05-29,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,874,10
2021-05-29,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,1415,13
2021-05-29,20:00:01,13,CAB285000010,CAB285000686,종합터미널,177,2
2021-05-29,20:00:01,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-29,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,1287,13
2021-05-29,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,2005,17
2021-05-29,20:00:02,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-29,20:00:02,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-29,20:00:02,13,CAB285000011,CAB285001715,단대병원,757,7
2021-05-29,20:00:02,13,CAB285000011,CAB285001715,단대병원,1020,10
2021-05-29,20:00:02,14,CAB285000012,CAB285000934,두정중학교,415,3
2021-05-29,20:00:02,14,CAB285000012,CAB285000934,두정중학교,1502,11
2021-05-29,20:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1556,13
2021-05-29,20:00:02,14,CAB285000012,CAB285000648,신부청광아파트,97,2
2021-05-29,20:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1125,12
2021-05-29,20:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),767,9
2021-05-29,20:00:02,14,CAB285000013,CAB285001025,두정도서관,313,3
2021-05-29,20:00:02,14,CAB285000013,CAB285001025,두정도서관,1136,12
2021-05-29,20:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,403,5
2021-05-29,20:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1217,13
2021-05-29,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,192,1
2021-05-29,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,1076,7
2021-05-29,20:00:03,24,CAB285000024,CAB285000749,삼룡교,138,2
2021-05-29,20:00:03,24,CAB285000024,CAB285000749,삼룡교,1160,13
2021-05-29,20:00:03,24,CAB285000024,CAB285000322,동우아파트,957,12
2021-05-29,20:00:03,24,CAB285000024,CAB285000322,동우아파트,1979,23
2021-05-29,20:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,535,6
2021-05-29,20:00:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2005,17
2021-05-29,20:00:03,24,CAB285000025,CAB285010147,각원사,1822,16
2021-05-29,20:00:03,24,CAB285000025,CAB285010147,각원사,2005,27
2021-05-29,20:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,2000,19
2021-05-29,20:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,597,4
2021-05-29,20:00:03,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-29,20:00:03,81,CAB285000293,CAB285010148,차암2통,1164,9
2021-05-29,20:00:04,81,CAB285000294,CAB285010147,각원사,413,5
2021-05-29,20:00:04,81,CAB285000294,CAB285010147,각원사,2199,21
2021-05-29,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,142,1
2021-05-29,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1330,12
2021-05-29,20:04:00,11,CAB285000006,CAB285000668,동남구청,332,4
2021-05-29,20:04:00,11,CAB285000006,CAB285000668,동남구청,990,11
2021-05-29,20:04:00,11,CAB285000006,CAB285001478,단국대학교,465,5
2021-05-29,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1398,14
2021-05-29,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,445,4
