curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,20:00:00,11,CAB285000006,CAB285000668,동남구청,491,4
2021-05-24,20:00:00,11,CAB285000006,CAB285000668,동남구청,1585,18
2021-05-24,20:00:00,11,CAB285000006,CAB285001478,단국대학교,396,4
2021-05-24,20:00:00,11,CAB285000006,CAB285001478,단국대학교,942,6
2021-05-24,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,454,4
2021-05-24,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1549,14
2021-05-24,20:00:01,11,CAB285000007,CAB285000675,남산축협,1490,17
2021-05-24,20:00:01,11,CAB285000007,CAB285000675,남산축협,431,6
2021-05-24,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,573,5
2021-05-24,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,1243,16
2021-05-24,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,663,6
2021-05-24,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1611,15
2021-05-24,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,544,5
2021-05-24,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,2004,10
2021-05-24,20:00:01,12,CAB285000008,CAB285000749,삼룡교,788,7
2021-05-24,20:00:01,12,CAB285000008,CAB285000749,삼룡교,954,8
2021-05-24,20:00:01,12,CAB285000008,CAB285001716,부영아파트,724,9
2021-05-24,20:00:01,12,CAB285000008,CAB285001716,부영아파트,175,3
2021-05-24,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,308,3
2021-05-24,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,849,6
2021-05-24,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,1347,13
2021-05-24,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,739,8
2021-05-24,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,1514,13
2021-05-24,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,204,2
2021-05-24,20:00:02,13,CAB285000010,CAB285071625,천안아산역,382,3
2021-05-24,20:00:02,13,CAB285000010,CAB285071625,천안아산역,94,1
2021-05-24,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,86,2
2021-05-24,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,1189,13
2021-05-24,20:00:02,13,CAB285000011,CAB285001715,단대병원,329,3
2021-05-24,20:00:02,13,CAB285000011,CAB285001715,단대병원,1619,12
2021-05-24,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,272,2
2021-05-24,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1084,8
2021-05-24,20:00:03,14,CAB285000012,CAB285000934,두정중학교,306,2
2021-05-24,20:00:03,14,CAB285000012,CAB285000934,두정중학교,1494,12
2021-05-24,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,869,9
2021-05-24,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1260,12
2021-05-24,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),913,9
2021-05-24,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),112,2
2021-05-24,20:00:03,14,CAB285000013,CAB285001025,두정도서관,428,3
2021-05-24,20:00:03,14,CAB285000013,CAB285001025,두정도서관,1296,13
2021-05-24,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,780,5
2021-05-24,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1674,13
2021-05-24,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,1104,8
2021-05-24,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,252,2
