curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,20:12:00,11,CAB285000006,CAB285000668,동남구청,547,4
2021-06-03,20:12:00,11,CAB285000006,CAB285000668,동남구청,1488,15
2021-06-03,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1008,9
2021-06-03,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1620,14
2021-06-03,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,245,2
2021-06-03,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,621,6
2021-06-03,20:12:00,11,CAB285000007,CAB285000675,남산축협,805,8
2021-06-03,20:12:00,11,CAB285000007,CAB285000675,남산축협,1484,15
2021-06-03,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,1473,18
2021-06-03,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,612,9
2021-06-03,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,906,9
2021-06-03,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1551,19
2021-06-03,20:12:00,12,CAB285000008,CAB285000749,삼룡교,372,6
2021-06-03,20:12:00,12,CAB285000008,CAB285000749,삼룡교,914,8
2021-06-03,20:12:01,12,CAB285000008,CAB285001716,부영아파트,895,9
2021-06-03,20:12:01,12,CAB285000008,CAB285001716,부영아파트,361,5
2021-06-03,20:12:01,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-06-03,20:12:01,12,CAB285000009,CAB285001589,삼룡교,33,1
2021-06-03,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,271,3
2021-06-03,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,564,4
2021-06-03,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,175,2
2021-06-03,20:12:01,12,CAB285000009,CAB285010021,방아다리공원,1362,13
2021-06-03,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,1100,11
2021-06-03,20:12:01,13,CAB285000010,CAB285001518,충무병원정문,254,3
2021-06-03,20:12:01,13,CAB285000010,CAB285071625,천안아산역,376,2
2021-06-03,20:12:01,13,CAB285000010,CAB285071625,천안아산역,376,2
2021-06-03,20:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,431,3
2021-06-03,20:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1270,8
2021-06-03,20:12:01,13,CAB285000011,CAB285000878,중앙도서관,98,2
2021-06-03,20:12:01,13,CAB285000011,CAB285000878,중앙도서관,1022,13
2021-06-03,20:12:01,13,CAB285000011,CAB285001715,단대병원,1321,12
2021-06-03,20:12:01,13,CAB285000011,CAB285001715,단대병원,2245,23
2021-06-03,20:12:02,14,CAB285000012,CAB285000934,두정중학교,766,5
