curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,20:00:00,11,CAB285000006,CAB285000668,동남구청,561,7
2021-05-28,20:00:00,11,CAB285000006,CAB285000668,동남구청,1594,18
2021-05-28,20:00:00,11,CAB285000006,CAB285001478,단국대학교,899,6
2021-05-28,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1794,17
2021-05-28,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,662,6
2021-05-28,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,746,8
2021-05-28,20:00:01,11,CAB285000007,CAB285000675,남산축협,1665,17
2021-05-28,20:00:01,11,CAB285000007,CAB285000675,남산축협,428,6
2021-05-28,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,474,6
2021-05-28,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,1108,16
2021-05-28,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,964,10
2021-05-28,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,135,2
2021-05-28,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,274,4
2021-05-28,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,1154,8
2021-05-28,20:00:01,12,CAB285000008,CAB285000749,삼룡교,997,8
2021-05-28,20:00:01,12,CAB285000008,CAB285000749,삼룡교,1066,8
2021-05-28,20:00:01,12,CAB285000008,CAB285001716,부영아파트,146,3
2021-05-28,20:00:01,12,CAB285000008,CAB285001716,부영아파트,534,8
2021-05-28,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,259,3
2021-05-28,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,837,6
2021-05-28,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,126,2
2021-05-28,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,429,5
2021-05-28,20:00:02,13,CAB285000010,CAB285071625,천안아산역,588,5
2021-05-28,20:00:02,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-28,20:00:03,13,CAB285000011,CAB285000878,중앙도서관,1206,13
2021-05-28,20:00:03,13,CAB285000011,CAB285000878,중앙도서관,316,5
2021-05-28,20:00:03,13,CAB285000011,CAB285001715,단대병원,418,4
2021-05-28,20:00:03,13,CAB285000011,CAB285001715,단대병원,1495,15
2021-05-28,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2000,9
2021-05-28,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,245,1
2021-05-28,20:00:03,14,CAB285000012,CAB285000934,두정중학교,332,2
2021-05-28,20:00:03,14,CAB285000012,CAB285000934,두정중학교,1587,11
2021-05-28,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1101,12
2021-05-28,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,515,7
2021-05-28,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),986,9
2021-05-28,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1773,17
2021-05-28,20:00:04,14,CAB285000013,CAB285001025,두정도서관,481,3
2021-05-28,20:00:04,14,CAB285000013,CAB285001025,두정도서관,1612,14
2021-05-28,20:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,563,5
2021-05-28,20:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1521,13
2021-05-28,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,882,5
2021-05-28,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,1310,8
2021-05-28,20:00:06,24,CAB285000024,CAB285000322,동우아파트,2010,24
2021-05-28,20:00:06,24,CAB285000024,CAB285000322,동우아파트,648,9
2021-05-28,20:00:07,24,CAB285000025,CAB285000651,복자여자중고등학교,335,4
2021-05-28,20:00:07,24,CAB285000025,CAB285000651,복자여자중고등학교,2005,17
2021-05-28,20:00:08,24,CAB285000025,CAB285010147,각원사,342,3
2021-05-28,20:00:08,24,CAB285000025,CAB285010147,각원사,1797,14
2021-05-28,20:00:09,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-28,20:00:09,81,CAB285000293,CAB285010148,차암2통,925,9
2021-05-28,20:00:09,81,CAB285000294,CAB285010147,각원사,848,7
2021-05-28,20:00:09,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,404,5
2021-05-28,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1611,12
2021-05-28,20:04:00,11,CAB285000006,CAB285000668,동남구청,386,4
2021-05-28,20:04:00,11,CAB285000006,CAB285000668,동남구청,1356,15
2021-05-28,20:04:00,11,CAB285000006,CAB285001478,단국대학교,626,5
2021-05-28,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1547,14
2021-05-28,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,82,1
2021-05-28,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,476,4
2021-05-28,20:04:00,11,CAB285000007,CAB285000675,남산축협,1383,14
2021-05-28,20:04:00,11,CAB285000007,CAB285000675,남산축협,176,3
2021-05-28,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,167,2
2021-05-28,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,851,13
2021-05-28,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,601,6
2021-05-28,20:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1135,12
2021-05-28,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,908,7
2021-05-28,20:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1374,10
2021-05-28,20:04:01,12,CAB285000008,CAB285000749,삼룡교,770,7
2021-05-28,20:04:01,12,CAB285000008,CAB285000749,삼룡교,997,8
2021-05-28,20:04:01,12,CAB285000008,CAB285001716,부영아파트,1600,17
2021-05-28,20:04:01,12,CAB285000008,CAB285001716,부영아파트,227,4
2021-05-28,20:04:02,12,CAB285000009,CAB285001589,삼룡교,151,2
2021-05-28,20:04:02,12,CAB285000009,CAB285001589,삼룡교,624,7
2021-05-28,20:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,666,4
2021-05-28,20:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,1314,12
2021-05-28,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,1086,10
2021-05-28,20:04:02,12,CAB285000009,CAB285010021,방아다리공원,1766,14
2021-05-28,20:04:02,13,CAB285000010,CAB285071625,천안아산역,169,2
2021-05-28,20:04:02,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-28,20:04:02,13,CAB285000011,CAB285000878,중앙도서관,1120,13
2021-05-28,20:04:02,13,CAB285000011,CAB285000878,중앙도서관,83,2
2021-05-28,20:04:03,13,CAB285000011,CAB285001715,단대병원,116,2
2021-05-28,20:04:03,13,CAB285000011,CAB285001715,단대병원,1205,12
2021-05-28,20:04:03,14,CAB285000012,CAB285000934,두정중학교,1152,8
2021-05-28,20:04:03,14,CAB285000012,CAB285000934,두정중학교,2351,18
2021-05-28,20:04:03,14,CAB285000012,CAB285000648,신부청광아파트,712,10
2021-05-28,20:04:03,14,CAB285000012,CAB285000648,신부청광아파트,186,4
2021-05-28,20:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),441,6
2021-05-28,20:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1358,14
2021-05-28,20:04:03,14,CAB285000013,CAB285002085,신부청광아파트,230,1
2021-05-28,20:04:03,14,CAB285000013,CAB285002085,신부청광아파트,948,9
2021-05-28,20:04:04,14,CAB285000013,CAB285001025,두정도서관,12,1
2021-05-28,20:04:04,14,CAB285000013,CAB285001025,두정도서관,1309,11
2021-05-28,20:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,86,2
2021-05-28,20:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1028,11
2021-05-28,20:04:04,14,CAB285000013,CAB285010021,방아다리공원,565,4
2021-05-28,20:04:04,14,CAB285000013,CAB285010021,방아다리공원,1140,6
