curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,20:00:00,11,CAB285000006,CAB285000668,동남구청,383,4
2021-05-19,20:00:00,11,CAB285000006,CAB285000668,동남구청,1453,19
2021-05-19,20:00:00,11,CAB285000006,CAB285001478,단국대학교,663,5
2021-05-19,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1440,14
2021-05-19,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,186,2
2021-05-19,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,688,8
2021-05-19,20:00:00,11,CAB285000007,CAB285000675,남산축협,574,6
2021-05-19,20:00:00,11,CAB285000007,CAB285000675,남산축협,1764,17
2021-05-19,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,1279,16
2021-05-19,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,497,6
2021-05-19,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,2187,26
2021-05-19,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1405,16
2021-05-19,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,210,3
2021-05-19,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,797,7
2021-05-19,20:00:01,12,CAB285000008,CAB285000749,삼룡교,850,8
2021-05-19,20:00:01,12,CAB285000008,CAB285000749,삼룡교,74,1
2021-05-19,20:00:01,12,CAB285000008,CAB285001716,부영아파트,410,6
2021-05-19,20:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,251,3
2021-05-19,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,906,8
2021-05-19,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,113,2
2021-05-19,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,684,7
2021-05-19,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,1516,13
2021-05-19,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,300,4
2021-05-19,20:00:02,13,CAB285000010,CAB285071625,천안아산역,107,1
2021-05-19,20:00:02,13,CAB285000010,CAB285071625,천안아산역,107,1
2021-05-19,20:00:02,13,CAB285000011,CAB285001715,단대병원,325,3
2021-05-19,20:00:02,13,CAB285000011,CAB285001715,단대병원,1203,10
2021-05-19,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,873,8
2021-05-19,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,124,1
