curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,19:56:00,11,CAB285000006,CAB285000668,동남구청,153,3
2021-05-23,19:56:00,11,CAB285000006,CAB285000668,동남구청,736,10
2021-05-23,19:56:00,11,CAB285000006,CAB285001478,단국대학교,1429,13
2021-05-23,19:56:00,11,CAB285000006,CAB285001478,단국대학교,2012,20
2021-05-23,19:56:00,11,CAB285000006,CAB285001032,두정우남아파트,651,8
2021-05-23,19:56:00,11,CAB285000006,CAB285001032,두정우남아파트,2319,23
2021-05-23,19:56:00,11,CAB285000007,CAB285000675,남산축협,1300,13
2021-05-23,19:56:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-23,19:56:00,11,CAB285000007,CAB285000906,성정초등학교,1900,23
2021-05-23,19:56:00,11,CAB285000007,CAB285000906,성정초등학교,638,11
2021-05-23,19:56:00,11,CAB285000007,CAB285000931,두정한성아파트,709,8
2021-05-23,19:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1511,21
2021-05-23,19:56:00,12,CAB285000008,CAB285000749,삼룡교,45,1
2021-05-23,19:56:00,12,CAB285000008,CAB285000749,삼룡교,902,9
2021-05-23,19:56:00,12,CAB285000008,CAB285001716,부영아파트,814,9
2021-05-23,19:56:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,19:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,143,2
2021-05-23,19:56:00,12,CAB285000009,CAB285000952,주공5단지아파트,143,2
2021-05-23,19:56:00,12,CAB285000009,CAB285010021,방아다리공원,1053,12
2021-05-23,19:56:00,12,CAB285000009,CAB285010021,방아다리공원,428,6
2021-05-23,19:56:01,13,CAB285000010,CAB285071625,천안아산역,127,1
2021-05-23,19:56:01,13,CAB285000010,CAB285071625,천안아산역,127,1
2021-05-23,19:56:01,13,CAB285000011,CAB285000878,중앙도서관,48,1
2021-05-23,19:56:01,13,CAB285000011,CAB285000878,중앙도서관,469,8
2021-05-23,19:56:01,13,CAB285000011,CAB285001715,단대병원,1204,11
2021-05-23,19:56:01,13,CAB285000011,CAB285001715,단대병원,1625,18
2021-05-23,19:56:01,14,CAB285000012,CAB285000934,두정중학교,872,7
2021-05-23,19:56:01,14,CAB285000012,CAB285000934,두정중학교,1608,15
2021-05-23,19:56:01,14,CAB285000012,CAB285000648,신부청광아파트,378,6
2021-05-23,19:56:01,14,CAB285000012,CAB285000648,신부청광아파트,1594,17
2021-05-23,19:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1438,16
2021-05-23,19:56:01,14,CAB285000012,CAB285001747,백석대학교(운동장),481,8
2021-05-23,19:56:01,14,CAB285000013,CAB285001025,두정도서관,127,1
2021-05-23,19:56:01,14,CAB285000013,CAB285001025,두정도서관,616,6
2021-05-23,19:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,965,11
2021-05-23,19:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1454,16
2021-05-23,19:56:01,14,CAB285000013,CAB285010021,방아다리공원,625,2
2021-05-23,19:56:01,14,CAB285000013,CAB285010021,방아다리공원,135,1
2021-05-23,19:56:01,24,CAB285000024,CAB285000749,삼룡교,183,2
2021-05-23,19:56:01,24,CAB285000024,CAB285000749,삼룡교,1717,15
2021-05-23,19:56:01,24,CAB285000024,CAB285000322,동우아파트,1013,12
2021-05-23,19:56:01,24,CAB285000024,CAB285000322,동우아파트,2547,25
2021-05-23,19:56:01,24,CAB285000025,CAB285010147,각원사,302,3
2021-05-23,19:56:01,24,CAB285000025,CAB285010147,각원사,2008,19
2021-05-23,19:56:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,19:56:02,81,CAB285000293,CAB285010148,차암2통,865,8
2021-05-23,19:56:02,81,CAB285000294,CAB285010147,각원사,1387,10
2021-05-23,19:56:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,396,5
2021-05-23,20:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1110,12
2021-05-23,20:00:00,11,CAB285000006,CAB285000668,동남구청,512,7
2021-05-23,20:00:00,11,CAB285000006,CAB285000668,동남구청,1195,15
2021-05-23,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1173,8
2021-05-23,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1802,17
2021-05-23,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,357,4
