curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,19:20:00,11,CAB285000006,CAB285000668,동남구청,993,10
2021-05-27,19:20:00,11,CAB285000006,CAB285000668,동남구청,2011,20
2021-05-27,19:20:00,11,CAB285000006,CAB285001478,단국대학교,750,5
2021-05-27,19:20:00,11,CAB285000006,CAB285001478,단국대학교,1179,10
2021-05-27,19:20:00,11,CAB285000006,CAB285001032,두정우남아파트,809,8
2021-05-27,19:20:00,11,CAB285000006,CAB285001032,두정우남아파트,331,3
2021-05-27,19:20:00,11,CAB285000007,CAB285000675,남산축협,2105,21
2021-05-27,19:20:00,11,CAB285000007,CAB285000675,남산축협,1228,10
2021-05-27,19:20:00,11,CAB285000007,CAB285000906,성정초등학교,647,10
2021-05-27,19:20:00,11,CAB285000007,CAB285000906,성정초등학교,221,2
2021-05-27,19:20:01,11,CAB285000007,CAB285000931,두정한성아파트,649,5
2021-05-27,19:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1341,12
2021-05-27,19:20:01,12,CAB285000008,CAB285000953,5단지시장입구,300,4
2021-05-27,19:20:01,12,CAB285000008,CAB285000953,5단지시장입구,879,8
2021-05-27,19:20:01,12,CAB285000008,CAB285000749,삼룡교,451,6
2021-05-27,19:20:01,12,CAB285000008,CAB285000749,삼룡교,109,1
2021-05-27,19:20:01,12,CAB285000008,CAB285001716,부영아파트,521,6
2021-05-27,19:20:01,12,CAB285000008,CAB285001716,부영아파트,813,9
2021-05-27,19:20:01,12,CAB285000009,CAB285001589,삼룡교,1920,10
2021-05-27,19:20:01,12,CAB285000009,CAB285001589,삼룡교,388,3
2021-05-27,19:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,134,1
2021-05-27,19:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,464,3
2021-05-27,19:20:01,12,CAB285000009,CAB285010021,방아다리공원,141,2
2021-05-27,19:20:01,12,CAB285000009,CAB285010021,방아다리공원,1252,11
2021-05-27,19:20:02,13,CAB285000010,CAB285001518,충무병원정문,200,2
2021-05-27,19:20:02,13,CAB285000010,CAB285001518,충무병원정문,1233,11
2021-05-27,19:20:02,13,CAB285000010,CAB285071625,천안아산역,701,6
2021-05-27,19:20:02,13,CAB285000010,CAB285071625,천안아산역,333,2
2021-05-27,19:20:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,443,3
2021-05-27,19:20:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,888,6
2021-05-27,19:20:02,13,CAB285000011,CAB285000878,중앙도서관,1287,13
2021-05-27,19:20:02,13,CAB285000011,CAB285000878,중앙도서관,1732,16
2021-05-27,19:20:03,13,CAB285000011,CAB285001715,단대병원,1350,10
2021-05-27,19:20:03,13,CAB285000011,CAB285001715,단대병원,2652,23
2021-05-27,19:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,800,7
