curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,20:00:00,11,CAB285000006,CAB285000668,동남구청,740,10
2021-05-22,20:00:00,11,CAB285000006,CAB285000668,동남구청,1471,19
2021-05-22,20:00:00,11,CAB285000006,CAB285001478,단국대학교,778,6
2021-05-22,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1750,20
2021-05-22,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,315,2
2021-05-22,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,653,6
2021-05-22,20:00:00,11,CAB285000007,CAB285000675,남산축협,1656,17
2021-05-22,20:00:00,11,CAB285000007,CAB285000675,남산축협,703,7
2021-05-22,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,595,10
2021-05-22,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,1325,17
2021-05-22,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1550,20
2021-05-22,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,200,3
2021-05-22,20:00:00,12,CAB285000008,CAB285000953,5단지시장입구,143,2
2021-05-22,20:00:00,12,CAB285000008,CAB285000953,5단지시장입구,822,9
2021-05-22,20:00:00,12,CAB285000008,CAB285000749,삼룡교,58,1
2021-05-22,20:00:00,12,CAB285000008,CAB285000749,삼룡교,902,8
2021-05-22,20:00:00,12,CAB285000008,CAB285001716,부영아파트,155,3
2021-05-22,20:00:00,12,CAB285000008,CAB285001716,부영아파트,155,3
2021-05-22,20:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,616,4
2021-05-22,20:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,443,3
2021-05-22,20:00:00,12,CAB285000009,CAB285010021,방아다리공원,263,3
2021-05-22,20:00:00,12,CAB285000009,CAB285010021,방아다리공원,663,7
2021-05-22,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,1446,13
2021-05-22,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,248,4
2021-05-22,20:00:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-22,20:00:01,13,CAB285000010,CAB285071625,천안아산역,980,8
2021-05-22,20:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,2010,9
2021-05-22,20:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,340,3
2021-05-22,20:00:01,13,CAB285000011,CAB285000878,중앙도서관,160,3
2021-05-22,20:00:01,13,CAB285000011,CAB285000878,중앙도서관,1153,13
2021-05-22,20:00:01,13,CAB285000011,CAB285001715,단대병원,1281,13
2021-05-22,20:00:01,13,CAB285000011,CAB285001715,단대병원,957,7
2021-05-22,20:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,176,1
2021-05-22,20:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2000,9
2021-05-22,20:00:01,14,CAB285000012,CAB285000934,두정중학교,294,2
2021-05-22,20:00:01,14,CAB285000012,CAB285000934,두정중학교,1525,11
2021-05-22,20:00:01,14,CAB285000012,CAB285000648,신부청광아파트,320,5
2021-05-22,20:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1259,12
2021-05-22,20:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1442,15
2021-05-22,20:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),828,9
2021-05-22,20:00:01,14,CAB285000013,CAB285001025,두정도서관,338,3
2021-05-22,20:00:01,14,CAB285000013,CAB285001025,두정도서관,1213,13
2021-05-22,20:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,862,8
2021-05-22,20:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1355,13
2021-05-22,20:00:01,14,CAB285000013,CAB285010021,방아다리공원,542,3
2021-05-22,20:00:01,14,CAB285000013,CAB285010021,방아다리공원,1047,6
2021-05-22,20:00:01,24,CAB285000024,CAB285000322,동우아파트,632,9
2021-05-22,20:00:01,24,CAB285000024,CAB285000322,동우아파트,2124,23
2021-05-22,20:00:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:00:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,20:00:02,81,CAB285000293,CAB285002084,동아태조아파트,2000,9
2021-05-22,20:00:02,81,CAB285000293,CAB285002084,동아태조아파트,2000,9
2021-05-22,20:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,787,6
2021-05-22,20:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,2000,19
2021-05-22,20:00:02,81,CAB285000293,CAB285010148,차암2통,454,5
2021-05-22,20:00:02,81,CAB285000293,CAB285010148,차암2통,2120,16
2021-05-22,20:00:02,81,CAB285000294,CAB285010147,각원사,2732,23
2021-05-22,20:00:02,81,CAB285000294,CAB285010147,각원사,1292,10
2021-05-22,20:04:00,11,CAB285000006,CAB285000668,동남구청,339,5
2021-05-22,20:04:00,11,CAB285000006,CAB285000668,동남구청,1084,14
2021-05-22,20:04:00,11,CAB285000006,CAB285001478,단국대학교,114,1
2021-05-22,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1325,15
2021-05-22,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,307,2
2021-05-22,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1121,11
2021-05-22,20:04:00,11,CAB285000007,CAB285000675,남산축협,1404,14
2021-05-22,20:04:00,11,CAB285000007,CAB285000675,남산축협,241,3
2021-05-22,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,399,5
2021-05-22,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,865,13
2021-05-22,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1354,15
2021-05-22,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1820,23
2021-05-22,20:04:00,12,CAB285000008,CAB285000749,삼룡교,1016,10
2021-05-22,20:04:00,12,CAB285000008,CAB285000749,삼룡교,205,4
2021-05-22,20:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-22,20:04:00,12,CAB285000008,CAB285001716,부영아파트,589,8
2021-05-22,20:04:00,12,CAB285000009,CAB285001589,삼룡교,772,7
2021-05-22,20:04:00,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-22,20:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,445,3
2021-05-22,20:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,269,3
2021-05-22,20:04:00,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-22,20:04:00,12,CAB285000009,CAB285010021,방아다리공원,422,5
2021-05-22,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,1687,16
2021-05-22,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,1088,11
2021-05-22,20:04:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-22,20:04:01,13,CAB285000010,CAB285071625,천안아산역,760,6
2021-05-22,20:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,835,5
2021-05-22,20:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,340,3
