curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,20:00:00,11,CAB285000006,CAB285000668,동남구청,517,7
2021-05-25,20:00:00,11,CAB285000006,CAB285000668,동남구청,1478,18
2021-05-25,20:00:00,11,CAB285000006,CAB285001478,단국대학교,385,4
2021-05-25,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1692,17
2021-05-25,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,227,2
2021-05-25,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,600,6
2021-05-25,20:00:00,11,CAB285000007,CAB285000675,남산축협,501,6
2021-05-25,20:00:00,11,CAB285000007,CAB285000675,남산축협,1560,17
2021-05-25,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,242,2
2021-05-25,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,1198,16
2021-05-25,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,712,6
2021-05-25,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,23,1
2021-05-25,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,544,5
2021-05-25,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,797,7
2021-05-25,20:00:01,12,CAB285000008,CAB285000749,삼룡교,306,5
2021-05-25,20:00:01,12,CAB285000008,CAB285000749,삼룡교,755,7
2021-05-25,20:00:01,12,CAB285000008,CAB285001716,부영아파트,145,3
2021-05-25,20:00:01,12,CAB285000008,CAB285001716,부영아파트,714,9
2021-05-25,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,262,3
2021-05-25,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,792,5
2021-05-25,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,509,5
2021-05-25,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,651,6
2021-05-25,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,1635,13
2021-05-25,20:00:01,13,CAB285000010,CAB285001518,충무병원정문,430,3
2021-05-25,20:00:01,13,CAB285000010,CAB285071625,천안아산역,146,1
2021-05-25,20:00:01,13,CAB285000010,CAB285071625,천안아산역,146,1
2021-05-25,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,331,5
2021-05-25,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,1224,13
2021-05-25,20:00:02,13,CAB285000011,CAB285001715,단대병원,515,5
2021-05-25,20:00:02,13,CAB285000011,CAB285001715,단대병원,625,6
2021-05-25,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,365,3
2021-05-25,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1050,8
2021-05-25,20:00:02,14,CAB285000012,CAB285000934,두정중학교,109,1
2021-05-25,20:00:02,14,CAB285000012,CAB285000934,두정중학교,1081,6
2021-05-25,20:00:02,14,CAB285000012,CAB285000648,신부청광아파트,959,11
2021-05-25,20:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1931,16
2021-05-25,20:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),960,9
2021-05-25,20:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),103,2
2021-05-25,20:00:02,14,CAB285000013,CAB285001025,두정도서관,499,3
2021-05-25,20:00:02,14,CAB285000013,CAB285001025,두정도서관,1736,14
2021-05-25,20:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,496,5
2021-05-25,20:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1459,13
2021-05-25,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,623,3
2021-05-25,20:00:03,14,CAB285000013,CAB285010021,방아다리공원,1373,8
2021-05-25,20:00:03,24,CAB285000024,CAB285000686,종합터미널,2010,8
2021-05-25,20:00:03,24,CAB285000024,CAB285000686,종합터미널,311,4
2021-05-25,20:00:03,24,CAB285000024,CAB285000749,삼룡교,2010,18
2021-05-25,20:00:03,24,CAB285000024,CAB285000749,삼룡교,1409,14
2021-05-25,20:00:03,24,CAB285000024,CAB285000322,동우아파트,2258,24
2021-05-25,20:00:03,24,CAB285000024,CAB285000322,동우아파트,534,8
2021-05-25,20:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2005,17
2021-05-25,20:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,582,7
2021-05-25,20:00:04,24,CAB285000025,CAB285010147,각원사,2005,27
2021-05-25,20:00:04,24,CAB285000025,CAB285010147,각원사,2152,17
2021-05-25,20:00:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:00:04,81,CAB285000293,CAB285010148,차암2통,1059,9
2021-05-25,20:00:04,81,CAB285000294,CAB285010147,각원사,1083,8
2021-05-25,20:00:04,81,CAB285000294,CAB285010147,각원사,233,2
2021-05-25,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,380,5
2021-05-25,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1349,12
2021-05-25,20:04:00,11,CAB285000006,CAB285000668,동남구청,372,4
2021-05-25,20:04:00,11,CAB285000006,CAB285000668,동남구청,1264,15
2021-05-25,20:04:00,11,CAB285000006,CAB285001478,단국대학교,96,1
2021-05-25,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1558,14
2021-05-25,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,394,4
2021-05-25,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1089,11
2021-05-25,20:04:00,11,CAB285000007,CAB285000675,남산축협,269,3
2021-05-25,20:04:00,11,CAB285000007,CAB285000675,남산축협,1374,14
2021-05-25,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,961,13
2021-05-25,20:04:00,11,CAB285000007,CAB285000906,성정초등학교,2066,24
2021-05-25,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,391,4
2021-05-25,20:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1003,9
2021-05-25,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,227,3
2021-05-25,20:04:00,12,CAB285000008,CAB285000953,5단지시장입구,729,7
2021-05-25,20:04:01,12,CAB285000008,CAB285000749,삼룡교,24,1
2021-05-25,20:04:01,12,CAB285000008,CAB285000749,삼룡교,258,4
2021-05-25,20:04:01,12,CAB285000008,CAB285001716,부영아파트,275,5
2021-05-25,20:04:01,12,CAB285000008,CAB285001716,부영아파트,1047,11
2021-05-25,20:04:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-25,20:04:01,12,CAB285000009,CAB285001589,삼룡교,659,7
2021-05-25,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,326,3
2021-05-25,20:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1122,10
2021-05-25,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-25,20:04:01,12,CAB285000009,CAB285010021,방아다리공원,359,4
2021-05-25,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,1427,11
2021-05-25,20:04:01,13,CAB285000010,CAB285001518,충무병원정문,215,1
2021-05-25,20:04:01,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-25,20:04:01,13,CAB285000010,CAB285071625,천안아산역,150,1
2021-05-25,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,98,2
2021-05-25,20:04:01,13,CAB285000011,CAB285000878,중앙도서관,744,11
2021-05-25,20:04:01,13,CAB285000011,CAB285001715,단대병원,117,2
