curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,20:00:00,11,CAB285000006,CAB285000668,동남구청,1003,10
2021-05-21,20:00:00,11,CAB285000006,CAB285000668,동남구청,1253,13
2021-05-21,20:00:00,11,CAB285000006,CAB285001478,단국대학교,488,4
2021-05-21,20:00:00,11,CAB285000006,CAB285001478,단국대학교,2113,20
2021-05-21,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,431,5
2021-05-21,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,671,8
2021-05-21,20:00:00,11,CAB285000007,CAB285000675,남산축협,1604,17
2021-05-21,20:00:00,11,CAB285000007,CAB285000675,남산축협,765,8
2021-05-21,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,38,1
2021-05-21,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,416,5
2021-05-21,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,23,1
2021-05-21,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1159,11
2021-05-21,20:00:00,12,CAB285000008,CAB285000953,5단지시장입구,267,3
2021-05-21,20:00:00,12,CAB285000008,CAB285000953,5단지시장입구,827,7
2021-05-21,20:00:01,12,CAB285000008,CAB285000749,삼룡교,376,5
2021-05-21,20:00:01,12,CAB285000008,CAB285000749,삼룡교,1040,8
2021-05-21,20:00:01,12,CAB285000008,CAB285001716,부영아파트,544,8
2021-05-21,20:00:01,12,CAB285000008,CAB285001716,부영아파트,1180,15
2021-05-21,20:00:01,12,CAB285000009,CAB285001589,삼룡교,2000,10
2021-05-21,20:00:01,12,CAB285000009,CAB285001589,삼룡교,276,3
2021-05-21,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,63,1
2021-05-21,20:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,894,6
2021-05-21,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,412,5
2021-05-21,20:00:01,12,CAB285000009,CAB285010021,방아다리공원,1157,11
2021-05-21,20:00:01,13,CAB285000010,CAB285000686,종합터미널,190,2
2021-05-21,20:00:01,13,CAB285000010,CAB285000686,종합터미널,2005,6
