curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,20:08:00,11,CAB285000006,CAB285000668,동남구청,956,10
2021-05-20,20:08:00,11,CAB285000006,CAB285000668,동남구청,118,3
2021-05-20,20:08:00,11,CAB285000006,CAB285001478,단국대학교,503,4
2021-05-20,20:08:00,11,CAB285000006,CAB285001478,단국대학교,1192,13
2021-05-20,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,630,6
2021-05-20,20:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1515,14
2021-05-20,20:08:00,11,CAB285000007,CAB285000675,남산축협,382,4
2021-05-20,20:08:00,11,CAB285000007,CAB285000675,남산축협,866,9
2021-05-20,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1048,14
2021-05-20,20:08:00,11,CAB285000007,CAB285000906,성정초등학교,1532,19
2021-05-20,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,138,2
2021-05-20,20:08:00,11,CAB285000007,CAB285000931,두정한성아파트,570,5
2021-05-20,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,749,7
2021-05-20,20:08:00,12,CAB285000008,CAB285000953,5단지시장입구,585,5
2021-05-20,20:08:01,12,CAB285000008,CAB285000749,삼룡교,1962,15
2021-05-20,20:08:01,12,CAB285000008,CAB285000749,삼룡교,1085,8
2021-05-20,20:08:01,12,CAB285000008,CAB285001716,부영아파트,427,6
2021-05-20,20:08:01,12,CAB285000008,CAB285001716,부영아파트,540,8
2021-05-20,20:08:01,12,CAB285000009,CAB285001589,삼룡교,109,1
2021-05-20,20:08:01,12,CAB285000009,CAB285001589,삼룡교,2008,10
2021-05-20,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1273,11
2021-05-20,20:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,819,6
2021-05-20,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,200,3
2021-05-20,20:08:01,12,CAB285000009,CAB285010021,방아다리공원,508,5
2021-05-20,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,1699,15
2021-05-20,20:08:01,13,CAB285000010,CAB285001518,충무병원정문,991,9
2021-05-20,20:08:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,20:08:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-20,20:08:01,13,CAB285000011,CAB285001715,단대병원,578,4
2021-05-20,20:08:01,13,CAB285000011,CAB285001715,단대병원,2016,20
2021-05-20,20:08:02,14,CAB285000012,CAB285000934,두정중학교,1964,15
2021-05-20,20:08:02,14,CAB285000012,CAB285000934,두정중학교,895,7
2021-05-20,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1876,17
2021-05-20,20:08:02,14,CAB285000012,CAB285000648,신부청광아파트,319,5
2021-05-20,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-20,20:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-20,20:08:02,14,CAB285000013,CAB285001025,두정도서관,774,8
2021-05-20,20:08:02,14,CAB285000013,CAB285001025,두정도서관,1477,16
2021-05-20,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,944,10
2021-05-20,20:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1750,18
2021-05-20,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,190,1
2021-05-20,20:08:02,14,CAB285000013,CAB285010021,방아다리공원,1111,7
2021-05-20,20:08:03,24,CAB285000024,CAB285000322,동우아파트,24,1
2021-05-20,20:08:03,24,CAB285000024,CAB285000322,동우아파트,1444,18
2021-05-20,20:08:03,24,CAB285000025,CAB285010147,각원사,2796,26
2021-05-20,20:08:03,24,CAB285000025,CAB285010147,각원사,1586,9
2021-05-20,20:08:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:08:03,81,CAB285000293,CAB285010148,차암2통,358,3
2021-05-20,20:08:03,81,CAB285000294,CAB285010147,각원사,173,2
2021-05-20,20:08:03,81,CAB285000294,CAB285010147,각원사,138,1
2021-05-20,20:12:00,11,CAB285000006,CAB285000668,동남구청,757,9
2021-05-20,20:12:00,11,CAB285000006,CAB285000668,동남구청,1537,18
2021-05-20,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1824,19
2021-05-20,20:12:00,11,CAB285000006,CAB285001478,단국대학교,903,8
2021-05-20,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,305,3
2021-05-20,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,997,10
2021-05-20,20:12:00,11,CAB285000007,CAB285000675,남산축협,1423,15
2021-05-20,20:12:00,11,CAB285000007,CAB285000675,남산축협,679,7
2021-05-20,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,621,9
2021-05-20,20:12:00,11,CAB285000007,CAB285000906,성정초등학교,1343,17
2021-05-20,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1605,19
2021-05-20,20:12:00,11,CAB285000007,CAB285000931,두정한성아파트,302,3
2021-05-20,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,585,5
2021-05-20,20:12:00,12,CAB285000008,CAB285000953,5단지시장입구,272,4
2021-05-20,20:12:00,12,CAB285000008,CAB285000749,삼룡교,1635,14
2021-05-20,20:12:00,12,CAB285000008,CAB285000749,삼룡교,577,7
2021-05-20,20:12:00,12,CAB285000008,CAB285001716,부영아파트,70,1
2021-05-20,20:12:00,12,CAB285000008,CAB285001716,부영아파트,288,5
2021-05-20,20:12:00,12,CAB285000009,CAB285001589,삼룡교,646,7
2021-05-20,20:12:00,12,CAB285000009,CAB285001589,삼룡교,2016,10
2021-05-20,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,772,5
2021-05-20,20:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,604,4
