curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,20:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,568,8
2021-06-01,20:12:00,11,CAB285000006,CAB285001519,천안역 서부광장,1213,12
2021-06-01,20:12:00,11,CAB285000006,CAB285000668,동남구청,672,9
2021-06-01,20:12:00,11,CAB285000006,CAB285000668,동남구청,1451,18
2021-06-01,20:12:00,11,CAB285000006,CAB285001478,단국대학교,842,6
2021-06-01,20:12:00,11,CAB285000006,CAB285001478,단국대학교,1731,19
2021-06-01,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1230,10
2021-06-01,20:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2082,16
2021-06-01,20:12:01,11,CAB285000007,CAB285000675,남산축협,570,7
2021-06-01,20:12:01,11,CAB285000007,CAB285000675,남산축협,1292,15
2021-06-01,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,1202,17
2021-06-01,20:12:01,11,CAB285000007,CAB285000906,성정초등학교,261,3
2021-06-01,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1005,10
2021-06-01,20:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1275,13
2021-06-01,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,46,1
2021-06-01,20:12:01,12,CAB285000008,CAB285000953,5단지시장입구,807,7
2021-06-01,20:12:01,12,CAB285000008,CAB285000749,삼룡교,1125,11
2021-06-01,20:12:01,12,CAB285000008,CAB285000749,삼룡교,438,6
2021-06-01,20:12:01,12,CAB285000008,CAB285001716,부영아파트,132,3
2021-06-01,20:12:01,12,CAB285000008,CAB285001716,부영아파트,658,9
2021-06-01,20:12:02,12,CAB285000009,CAB285001589,삼룡교,418,5
2021-06-01,20:12:02,12,CAB285000009,CAB285001589,삼룡교,45,1
2021-06-01,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,228,3
2021-06-01,20:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1084,11
2021-06-01,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,258,5
2021-06-01,20:12:02,12,CAB285000009,CAB285010021,방아다리공원,989,10
2021-06-01,20:12:02,13,CAB285000010,CAB285000686,종합터미널,94,1
2021-06-01,20:12:02,13,CAB285000010,CAB285000686,종합터미널,2016,6
2021-06-01,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,1335,12
2021-06-01,20:12:02,13,CAB285000010,CAB285001518,충무병원정문,527,6
2021-06-01,20:12:02,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-06-01,20:12:02,13,CAB285000010,CAB285071625,천안아산역,450,4
2021-06-01,20:12:03,13,CAB285000011,CAB285001715,단대병원,1196,10
2021-06-01,20:12:03,13,CAB285000011,CAB285001715,단대병원,237,3
2021-06-01,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,272,3
2021-06-01,20:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1031,9
2021-06-01,20:12:03,14,CAB285000012,CAB285000934,두정중학교,1076,6
2021-06-01,20:12:03,14,CAB285000012,CAB285000934,두정중학교,161,1
2021-06-01,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,2144,16
2021-06-01,20:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1229,11
2021-06-01,20:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),904,9
2021-06-01,20:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2399,21
2021-06-01,20:12:04,14,CAB285000013,CAB285001025,두정도서관,578,5
2021-06-01,20:12:04,14,CAB285000013,CAB285001025,두정도서관,1207,12
2021-06-01,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,514,6
2021-06-01,20:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1399,15
2021-06-01,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,829,3
2021-06-01,20:12:04,14,CAB285000013,CAB285010021,방아다리공원,1348,6
2021-06-01,20:12:04,24,CAB285000024,CAB285000749,삼룡교,1592,17
2021-06-01,20:12:04,24,CAB285000024,CAB285000749,삼룡교,535,8
2021-06-01,20:12:05,24,CAB285000024,CAB285000322,동우아파트,2383,27
2021-06-01,20:12:05,24,CAB285000024,CAB285000322,동우아파트,1326,18
2021-06-01,20:12:05,24,CAB285000025,CAB285000738,천안동중학교,2025,7
2021-06-01,20:12:05,24,CAB285000025,CAB285000738,천안동중학교,41,1
2021-06-01,20:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,2025,17
2021-06-01,20:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,819,11
2021-06-01,20:12:05,24,CAB285000025,CAB285010147,각원사,2220,21
2021-06-01,20:12:05,24,CAB285000025,CAB285010147,각원사,846,7
2021-06-01,20:12:05,81,CAB285000293,CAB285002084,동아태조아파트,247,3
2021-06-01,20:12:05,81,CAB285000293,CAB285002084,동아태조아파트,2015,9
2021-06-01,20:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,1477,13
2021-06-01,20:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,2015,19
2021-06-01,20:12:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:12:05,81,CAB285000293,CAB285010148,차암2통,897,8
2021-06-01,20:12:06,81,CAB285000294,CAB285000981,역말오거리,1724,15
2021-06-01,20:12:06,81,CAB285000294,CAB285000981,역말오거리,365,4
2021-06-01,20:12:06,81,CAB285000294,CAB285010147,각원사,236,4
2021-06-01,20:12:06,81,CAB285000294,CAB285010147,각원사,1515,14
2021-06-01,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,258,4
2021-06-01,20:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1212,12
2021-06-01,20:16:00,11,CAB285000006,CAB285000668,동남구청,371,4
2021-06-01,20:16:00,11,CAB285000006,CAB285000668,동남구청,1138,14
2021-06-01,20:16:00,11,CAB285000006,CAB285001478,단국대학교,684,5
2021-06-01,20:16:00,11,CAB285000006,CAB285001478,단국대학교,1435,14
2021-06-01,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,887,7
2021-06-01,20:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1936,15
2021-06-01,20:16:00,11,CAB285000007,CAB285000675,남산축협,279,4
2021-06-01,20:16:00,11,CAB285000007,CAB285000675,남산축협,1158,13
2021-06-01,20:16:01,11,CAB285000007,CAB285000906,성정초등학교,917,14
2021-06-01,20:16:01,11,CAB285000007,CAB285000906,성정초등학교,38,1
2021-06-01,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,825,8
2021-06-01,20:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1056,11
2021-06-01,20:16:01,12,CAB285000008,CAB285000953,5단지시장입구,284,5
