curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,20:00:00,11,CAB285000006,CAB285000668,동남구청,499,7
2021-05-31,20:00:00,11,CAB285000006,CAB285000668,동남구청,1051,13
2021-05-31,20:00:00,11,CAB285000006,CAB285001478,단국대학교,901,6
2021-05-31,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1628,17
2021-05-31,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,193,2
2021-05-31,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,365,4
2021-05-31,20:00:00,11,CAB285000007,CAB285000675,남산축협,1278,14
2021-05-31,20:00:00,11,CAB285000007,CAB285000675,남산축협,649,8
2021-05-31,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,495,6
2021-05-31,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,1362,18
2021-05-31,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,26,1
2021-05-31,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,23,1
2021-05-31,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,915,8
2021-05-31,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,244,3
2021-05-31,20:00:01,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-05-31,20:00:01,12,CAB285000008,CAB285000749,삼룡교,701,7
2021-05-31,20:00:01,12,CAB285000008,CAB285001716,부영아파트,895,11
2021-05-31,20:00:01,12,CAB285000008,CAB285001716,부영아파트,499,6
2021-05-31,20:00:02,12,CAB285000009,CAB285001589,삼룡교,2000,10
2021-05-31,20:00:02,12,CAB285000009,CAB285001589,삼룡교,448,3
2021-05-31,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,1071,10
2021-05-31,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,597,4
2021-05-31,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,30,1
2021-05-31,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,804,8
2021-05-31,20:00:02,13,CAB285000010,CAB285000686,종합터미널,167,2
2021-05-31,20:00:02,13,CAB285000010,CAB285000686,종합터미널,2005,6
2021-05-31,20:00:03,13,CAB285000010,CAB285001518,충무병원정문,1513,13
2021-05-31,20:00:03,13,CAB285000010,CAB285001518,충무병원정문,170,1
2021-05-31,20:00:03,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-31,20:00:03,13,CAB285000010,CAB285071625,천안아산역,412,3
2021-05-31,20:00:03,13,CAB285000011,CAB285000878,중앙도서관,142,3
2021-05-31,20:00:03,13,CAB285000011,CAB285000878,중앙도서관,817,11
2021-05-31,20:00:03,13,CAB285000011,CAB285001715,단대병원,1068,6
2021-05-31,20:00:03,13,CAB285000011,CAB285001715,단대병원,1662,13
2021-05-31,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2000,9
2021-05-31,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,491,5
2021-05-31,20:00:03,14,CAB285000012,CAB285000934,두정중학교,393,2
2021-05-31,20:00:03,14,CAB285000012,CAB285000934,두정중학교,1932,15
2021-05-31,20:00:04,14,CAB285000012,CAB285000648,신부청광아파트,1157,12
2021-05-31,20:00:04,14,CAB285000012,CAB285000648,신부청광아파트,252,5
2021-05-31,20:00:04,14,CAB285000012,CAB285001747,백석대학교(운동장),72,2
2021-05-31,20:00:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1100,10
2021-05-31,20:00:04,14,CAB285000013,CAB285001025,두정도서관,466,3
2021-05-31,20:00:04,14,CAB285000013,CAB285001025,두정도서관,1268,12
2021-05-31,20:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,528,7
2021-05-31,20:00:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1331,13
2021-05-31,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,1034,8
2021-05-31,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,1801,17
2021-05-31,20:00:05,24,CAB285000024,CAB285000322,동우아파트,2001,24
2021-05-31,20:00:05,24,CAB285000024,CAB285000322,동우아파트,791,10
2021-05-31,20:00:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:00:05,24,CAB285000025,CAB285010147,각원사,308,2
2021-05-31,20:00:05,81,CAB285000293,CAB285002132,계룡리슈빌,1899,18
2021-05-31,20:00:05,81,CAB285000293,CAB285002132,계룡리슈빌,586,4
2021-05-31,20:00:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-31,20:00:05,81,CAB285000293,CAB285010148,차암2통,833,9
2021-05-31,20:00:06,81,CAB285000294,CAB285010147,각원사,897,7
2021-05-31,20:00:06,81,CAB285000294,CAB285010147,각원사,31,1
