curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,20:00:00,11,CAB285000006,CAB285000668,동남구청,812,10
2021-06-02,20:00:00,11,CAB285000006,CAB285000668,동남구청,1307,15
2021-06-02,20:00:00,11,CAB285000006,CAB285001478,단국대학교,890,6
2021-06-02,20:00:00,11,CAB285000006,CAB285001478,단국대학교,1959,20
2021-06-02,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,673,6
2021-06-02,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1092,10
2021-06-02,20:00:00,11,CAB285000007,CAB285000675,남산축협,578,8
2021-06-02,20:00:00,11,CAB285000007,CAB285000675,남산축협,1572,17
2021-06-02,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,353,5
2021-06-02,20:00:00,11,CAB285000007,CAB285000906,성정초등학교,1275,18
2021-06-02,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,391,4
2021-06-02,20:00:00,11,CAB285000007,CAB285000931,두정한성아파트,25,1
2021-06-02,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,959,8
2021-06-02,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,236,3
2021-06-02,20:00:01,12,CAB285000008,CAB285000749,삼룡교,114,2
2021-06-02,20:00:01,12,CAB285000008,CAB285000749,삼룡교,828,8
2021-06-02,20:00:01,12,CAB285000008,CAB285001716,부영아파트,1167,12
2021-06-02,20:00:01,12,CAB285000008,CAB285001716,부영아파트,728,9
2021-06-02,20:00:01,12,CAB285000009,CAB285001589,삼룡교,2000,10
2021-06-02,20:00:01,12,CAB285000009,CAB285001589,삼룡교,314,3
2021-06-02,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,290,3
2021-06-02,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,832,6
2021-06-02,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,625,6
2021-06-02,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,483,5
2021-06-02,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,398,4
2021-06-02,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,1373,13
2021-06-02,20:00:02,13,CAB285000010,CAB285071625,천안아산역,509,3
2021-06-02,20:00:02,13,CAB285000010,CAB285071625,천안아산역,107,1
2021-06-02,20:00:02,13,CAB285000011,CAB285001715,단대병원,91,1
2021-06-02,20:00:02,13,CAB285000011,CAB285001715,단대병원,343,3
2021-06-02,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2000,9
2021-06-02,20:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,618,5
2021-06-02,20:00:03,14,CAB285000012,CAB285000934,두정중학교,322,2
2021-06-02,20:00:03,14,CAB285000012,CAB285000934,두정중학교,396,2
2021-06-02,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1354,12
2021-06-02,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1428,12
2021-06-02,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),518,7
2021-06-02,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1249,10
2021-06-02,20:00:03,14,CAB285000013,CAB285001025,두정도서관,480,3
2021-06-02,20:00:03,14,CAB285000013,CAB285001025,두정도서관,1574,14
2021-06-02,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,546,5
