curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,20:00:00,11,CAB285000006,CAB285000668,동남구청,825,10
2021-05-18,20:00:00,11,CAB285000006,CAB285000668,동남구청,1579,19
2021-05-18,20:00:00,11,CAB285000006,CAB285001478,단국대학교,881,6
2021-05-18,20:00:00,11,CAB285000006,CAB285001478,단국대학교,2089,20
2021-05-18,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,522,4
2021-05-18,20:00:00,11,CAB285000006,CAB285001032,두정우남아파트,878,8
2021-05-18,20:00:01,11,CAB285000007,CAB285000675,남산축협,544,6
2021-05-18,20:00:01,11,CAB285000007,CAB285000675,남산축협,1889,17
2021-05-18,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,1245,16
2021-05-18,20:00:01,11,CAB285000007,CAB285000906,성정초등학교,190,2
2021-05-18,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,25,1
2021-05-18,20:00:01,11,CAB285000007,CAB285000931,두정한성아파트,452,4
2021-05-18,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,54,1
2021-05-18,20:00:01,12,CAB285000008,CAB285000953,5단지시장입구,711,7
2021-05-18,20:00:01,12,CAB285000008,CAB285000749,삼룡교,409,5
2021-05-18,20:00:01,12,CAB285000008,CAB285000749,삼룡교,409,5
2021-05-18,20:00:01,12,CAB285000008,CAB285001716,부영아파트,1390,15
2021-05-18,20:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-18,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,1003,10
2021-05-18,20:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,1433,13
2021-05-18,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-18,20:00:02,12,CAB285000009,CAB285010021,방아다리공원,129,2
2021-05-18,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,1882,14
2021-05-18,20:00:02,13,CAB285000010,CAB285001518,충무병원정문,217,1
2021-05-18,20:00:02,13,CAB285000010,CAB285071625,천안아산역,342,3
2021-05-18,20:00:02,13,CAB285000010,CAB285071625,천안아산역,1280,10
2021-05-18,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,2001,19
2021-05-18,20:00:02,13,CAB285000011,CAB285000878,중앙도서관,113,2
2021-05-18,20:00:03,13,CAB285000011,CAB285001715,단대병원,95,1
2021-05-18,20:00:03,13,CAB285000011,CAB285001715,단대병원,1270,10
2021-05-18,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,863,8
2021-05-18,20:00:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,298,3
2021-05-18,20:00:03,14,CAB285000012,CAB285000934,두정중학교,1892,13
2021-05-18,20:00:03,14,CAB285000012,CAB285000934,두정중학교,692,3
2021-05-18,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,956,10
2021-05-18,20:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1690,13
2021-05-18,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1239,10
2021-05-18,20:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2205,20
2021-05-18,20:00:03,14,CAB285000013,CAB285001025,두정도서관,665,5
2021-05-18,20:00:03,14,CAB285000013,CAB285001025,두정도서관,1631,14
2021-05-18,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,756,7
2021-05-18,20:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,989,8
2021-05-18,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,863,5
2021-05-18,20:00:04,14,CAB285000013,CAB285010021,방아다리공원,547,3
2021-05-18,20:00:04,24,CAB285000024,CAB285000322,동우아파트,2404,24
2021-05-18,20:00:04,24,CAB285000024,CAB285000322,동우아파트,104,1
2021-05-18,20:00:04,24,CAB285000025,CAB285010147,각원사,1846,13
2021-05-18,20:00:04,24,CAB285000025,CAB285010147,각원사,322,2
2021-05-18,20:00:05,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-18,20:00:05,81,CAB285000293,CAB285010148,차암2통,916,9
2021-05-18,20:00:05,81,CAB285000294,CAB285010147,각원사,1306,8
2021-05-18,20:00:05,81,CAB285000294,CAB285010147,각원사,220,2
2021-05-18,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,160,2
2021-05-18,20:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1320,12
2021-05-18,20:04:00,11,CAB285000006,CAB285000668,동남구청,452,6
2021-05-18,20:04:00,11,CAB285000006,CAB285000668,동남구청,1050,12
2021-05-18,20:04:00,11,CAB285000006,CAB285001478,단국대학교,350,3
2021-05-18,20:04:00,11,CAB285000006,CAB285001478,단국대학교,1708,16
2021-05-18,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,116,2
2021-05-18,20:04:00,11,CAB285000006,CAB285001032,두정우남아파트,778,6
2021-05-18,20:04:01,11,CAB285000007,CAB285000675,남산축협,266,3
2021-05-18,20:04:01,11,CAB285000007,CAB285000675,남산축협,1616,14
2021-05-18,20:04:01,11,CAB285000007,CAB285000906,성정초등학교,957,13
