curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,06:56:00,11,CAB285000006,CAB285000668,동남구청,758,10
2021-05-20,06:56:00,11,CAB285000006,CAB285000668,동남구청,1440,20
2021-05-20,06:56:00,11,CAB285000006,CAB285001478,단국대학교,785,6
2021-05-20,06:56:00,11,CAB285000006,CAB285001478,단국대학교,1754,20
2021-05-20,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,32,1
2021-05-20,06:56:00,11,CAB285000006,CAB285001032,두정우남아파트,594,6
2021-05-20,06:56:00,11,CAB285000007,CAB285000675,남산축협,863,11
2021-05-20,06:56:00,11,CAB285000007,CAB285000675,남산축협,8,1
2021-05-20,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,1425,21
2021-05-20,06:56:00,11,CAB285000007,CAB285000906,성정초등학교,570,11
2021-05-20,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,472,7
2021-05-20,06:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1240,21
2021-05-20,06:56:01,12,CAB285000008,CAB285000953,5단지시장입구,214,4
2021-05-20,06:56:01,12,CAB285000008,CAB285000953,5단지시장입구,582,6
2021-05-20,06:56:01,12,CAB285000008,CAB285000749,삼룡교,560,8
2021-05-20,06:56:01,12,CAB285000008,CAB285000749,삼룡교,320,6
2021-05-20,06:56:01,12,CAB285000008,CAB285001716,부영아파트,997,16
2021-05-20,06:56:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-20,06:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,597,4
2021-05-20,06:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,989,10
2021-05-20,06:56:01,12,CAB285000009,CAB285010021,방아다리공원,1027,10
2021-05-20,06:56:01,12,CAB285000009,CAB285010021,방아다리공원,446,6
2021-05-20,06:56:01,13,CAB285000010,CAB285001518,충무병원정문,906,7
2021-05-20,06:56:01,13,CAB285000010,CAB285001518,충무병원정문,1561,15
2021-05-20,06:56:01,13,CAB285000010,CAB285071625,천안아산역,681,8
2021-05-20,06:56:01,13,CAB285000010,CAB285071625,천안아산역,118,2
2021-05-20,06:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,816,5
2021-05-20,06:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,22,1
2021-05-20,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,1556,15
2021-05-20,06:56:01,13,CAB285000011,CAB285000878,중앙도서관,762,11
2021-05-20,06:56:02,13,CAB285000011,CAB285001715,단대병원,719,7
2021-05-20,06:56:02,13,CAB285000011,CAB285001715,단대병원,933,10
2021-05-20,06:56:02,14,CAB285000012,CAB285000934,두정중학교,1564,15
2021-05-20,06:56:02,14,CAB285000012,CAB285000934,두정중학교,1091,10
2021-05-20,06:56:02,14,CAB285000012,CAB285000648,신부청광아파트,173,3
2021-05-20,06:56:02,14,CAB285000012,CAB285000648,신부청광아파트,2062,20
2021-05-20,06:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1041,13
2021-05-20,06:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),334,7
2021-05-20,06:56:02,14,CAB285000013,CAB285001025,두정도서관,65,1
2021-05-20,06:56:02,14,CAB285000013,CAB285001025,두정도서관,553,6
2021-05-20,06:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,242,4
2021-05-20,06:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,797,11
2021-05-20,06:56:02,14,CAB285000013,CAB285010021,방아다리공원,667,5
2021-05-20,06:56:02,14,CAB285000013,CAB285010021,방아다리공원,1336,14
2021-05-20,06:56:02,24,CAB285000024,CAB285000686,종합터미널,700,8
2021-05-20,06:56:02,24,CAB285000024,CAB285000686,종합터미널,250,2
2021-05-20,06:56:02,24,CAB285000024,CAB285000749,삼룡교,700,18
2021-05-20,06:56:02,24,CAB285000024,CAB285000749,삼룡교,1089,12
2021-05-20,06:56:03,24,CAB285000024,CAB285000322,동우아파트,2182,22
2021-05-20,06:56:03,24,CAB285000024,CAB285000322,동우아파트,978,10
2021-05-20,06:56:03,24,CAB285000025,CAB285000651,복자여자중고등학교,705,17
2021-05-20,06:56:03,24,CAB285000025,CAB285000651,복자여자중고등학교,727,8
2021-05-20,06:56:03,24,CAB285000025,CAB285010147,각원사,434,5
2021-05-20,06:56:03,24,CAB285000025,CAB285010147,각원사,1883,18
2021-05-20,06:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1677,16
2021-05-20,06:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,598,5
2021-05-20,06:56:03,81,CAB285000293,CAB285010148,차암2통,2590,26
2021-05-20,06:56:03,81,CAB285000293,CAB285010148,차암2통,1511,15
2021-05-20,06:56:03,81,CAB285000294,CAB285000981,역말오거리,784,10
2021-05-20,06:56:03,81,CAB285000294,CAB285000981,역말오거리,502,7
2021-05-20,06:56:03,81,CAB285000294,CAB285010147,각원사,1838,20
2021-05-20,06:56:03,81,CAB285000294,CAB285010147,각원사,1556,17
2021-05-20,07:00:00,11,CAB285000006,CAB285000668,동남구청,644,9
2021-05-20,07:00:00,11,CAB285000006,CAB285000668,동남구청,1212,17
2021-05-20,07:00:00,11,CAB285000006,CAB285001478,단국대학교,427,3
2021-05-20,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1661,19
2021-05-20,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1365,13
2021-05-20,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2599,29
