curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,08:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,952,12
2021-05-19,08:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,662,10
2021-05-19,08:00:00,11,CAB285000006,CAB285000668,동남구청,1793,22
2021-05-19,08:00:00,11,CAB285000006,CAB285000668,동남구청,1503,20
2021-05-19,08:00:00,11,CAB285000006,CAB285001478,단국대학교,923,6
2021-05-19,08:00:00,11,CAB285000006,CAB285001478,단국대학교,2637,30
2021-05-19,08:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1739,16
2021-05-19,08:00:00,11,CAB285000006,CAB285001032,두정우남아파트,805,10
2021-05-19,08:00:00,11,CAB285000007,CAB285000675,남산축협,376,5
2021-05-19,08:00:00,11,CAB285000007,CAB285000675,남산축협,1477,17
2021-05-19,08:00:00,11,CAB285000007,CAB285000906,성정초등학교,949,15
2021-05-19,08:00:00,11,CAB285000007,CAB285000906,성정초등학교,2050,27
2021-05-19,08:00:00,11,CAB285000007,CAB285000931,두정한성아파트,64,2
2021-05-19,08:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1546,25
2021-05-19,08:00:00,12,CAB285000008,CAB285000953,5단지시장입구,459,5
2021-05-19,08:00:00,12,CAB285000008,CAB285000953,5단지시장입구,889,7
2021-05-19,08:00:00,12,CAB285000008,CAB285000749,삼룡교,23,1
2021-05-19,08:00:00,12,CAB285000008,CAB285000749,삼룡교,602,8
2021-05-19,08:00:00,12,CAB285000008,CAB285001716,부영아파트,256,4
2021-05-19,08:00:00,12,CAB285000008,CAB285001716,부영아파트,821,11
2021-05-19,08:00:00,12,CAB285000009,CAB285001589,삼룡교,360,3
2021-05-19,08:00:00,12,CAB285000009,CAB285001589,삼룡교,800,10
2021-05-19,08:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,124,2
2021-05-19,08:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,344,3
2021-05-19,08:00:00,12,CAB285000009,CAB285010021,방아다리공원,55,1
2021-05-19,08:00:00,12,CAB285000009,CAB285010021,방아다리공원,1330,12
2021-05-19,08:00:00,13,CAB285000010,CAB285001518,충무병원정문,1628,14
2021-05-19,08:00:00,13,CAB285000010,CAB285001518,충무병원정문,553,5
2021-05-19,08:00:01,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-19,08:00:01,13,CAB285000010,CAB285071625,천안아산역,873,7
2021-05-19,08:00:01,13,CAB285000011,CAB285000878,중앙도서관,1113,13
2021-05-19,08:00:01,13,CAB285000011,CAB285000878,중앙도서관,512,8
2021-05-19,08:00:01,13,CAB285000011,CAB285001715,단대병원,1081,8
2021-05-19,08:00:01,13,CAB285000011,CAB285001715,단대병원,240,4
2021-05-19,08:00:01,14,CAB285000012,CAB285000934,두정중학교,472,3
2021-05-19,08:00:01,14,CAB285000012,CAB285000934,두정중학교,800,19
2021-05-19,08:00:01,14,CAB285000012,CAB285000648,신부청광아파트,127,2
2021-05-19,08:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1347,13
2021-05-19,08:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1184,12
2021-05-19,08:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2404,23
2021-05-19,08:00:01,14,CAB285000013,CAB285001025,두정도서관,339,3
2021-05-19,08:00:01,14,CAB285000013,CAB285001025,두정도서관,1146,14
2021-05-19,08:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,989,13
2021-05-19,08:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,420,7
2021-05-19,08:00:01,14,CAB285000013,CAB285010021,방아다리공원,541,4
2021-05-19,08:00:01,14,CAB285000013,CAB285010021,방아다리공원,309,2
2021-05-19,08:00:01,24,CAB285000024,CAB285000322,동우아파트,792,8
2021-05-19,08:00:01,24,CAB285000024,CAB285000322,동우아파트,2544,24
2021-05-19,08:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,810,17
2021-05-19,08:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,480,6
2021-05-19,08:00:01,24,CAB285000025,CAB285010147,각원사,1840,16
2021-05-19,08:00:01,24,CAB285000025,CAB285010147,각원사,249,2
2021-05-19,08:00:01,81,CAB285000293,CAB285002084,동아태조아파트,800,9
2021-05-19,08:00:01,81,CAB285000293,CAB285002084,동아태조아파트,800,9
2021-05-19,08:00:01,81,CAB285000293,CAB285002132,계룡리슈빌,521,5
2021-05-19,08:00:01,81,CAB285000293,CAB285002132,계룡리슈빌,800,19
2021-05-19,08:00:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:00:02,81,CAB285000293,CAB285010148,차암2통,92,2
2021-05-19,08:00:02,81,CAB285000294,CAB285000981,역말오거리,1018,11
2021-05-19,08:00:02,81,CAB285000294,CAB285000981,역말오거리,294,5
2021-05-19,08:00:02,81,CAB285000294,CAB285010147,각원사,2295,21
2021-05-19,08:00:02,81,CAB285000294,CAB285010147,각원사,1571,15
2021-05-19,08:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,957,12
2021-05-19,08:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,333,5
2021-05-19,08:04:00,11,CAB285000006,CAB285000668,동남구청,1798,22
2021-05-19,08:04:00,11,CAB285000006,CAB285000668,동남구청,1174,15
2021-05-19,08:04:00,11,CAB285000006,CAB285001478,단국대학교,822,5
2021-05-19,08:04:00,11,CAB285000006,CAB285001478,단국대학교,2336,25
2021-05-19,08:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1628,15
2021-05-19,08:04:00,11,CAB285000006,CAB285001032,두정우남아파트,485,7
2021-05-19,08:04:00,11,CAB285000007,CAB285000675,남산축협,39,1
2021-05-19,08:04:00,11,CAB285000007,CAB285000675,남산축협,1262,14
2021-05-19,08:04:00,11,CAB285000007,CAB285000906,성정초등학교,614,11
2021-05-19,08:04:00,11,CAB285000007,CAB285000906,성정초등학교,1837,24
2021-05-19,08:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1214,21
2021-05-19,08:04:00,11,CAB285000007,CAB285000931,두정한성아파트,2437,34
2021-05-19,08:04:00,12,CAB285000008,CAB285000953,5단지시장입구,79,1
2021-05-19,08:04:00,12,CAB285000008,CAB285000953,5단지시장입구,459,5
