curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,07:00:00,11,CAB285000006,CAB285000668,동남구청,1373,17
2021-05-27,07:00:00,11,CAB285000006,CAB285000668,동남구청,483,7
2021-05-27,07:00:00,11,CAB285000006,CAB285001478,단국대학교,837,6
2021-05-27,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1629,17
2021-05-27,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,452,4
2021-05-27,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,93,2
2021-05-27,07:00:00,11,CAB285000007,CAB285000675,남산축협,1367,17
2021-05-27,07:00:00,11,CAB285000007,CAB285000675,남산축협,577,8
2021-05-27,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,466,7
2021-05-27,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1217,18
2021-05-27,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,421,6
2021-05-27,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1184,17
2021-05-27,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,166,3
2021-05-27,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-05-27,07:00:01,12,CAB285000008,CAB285000749,삼룡교,604,7
2021-05-27,07:00:01,12,CAB285000008,CAB285000749,삼룡교,933,10
2021-05-27,07:00:01,12,CAB285000008,CAB285001716,부영아파트,384,6
2021-05-27,07:00:01,12,CAB285000008,CAB285001716,부영아파트,105,2
2021-05-27,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,589,4
2021-05-27,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,661,5
2021-05-27,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,1489,14
2021-05-27,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,385,5
2021-05-27,07:00:01,13,CAB285000010,CAB285000686,종합터미널,79,1
2021-05-27,07:00:01,13,CAB285000010,CAB285000686,종합터미널,702,6
2021-05-27,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,228,3
2021-05-27,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1268,12
2021-05-27,07:00:01,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-05-27,07:00:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-27,07:00:01,13,CAB285000011,CAB285001715,단대병원,2259,23
2021-05-27,07:00:01,13,CAB285000011,CAB285001715,단대병원,781,7
2021-05-27,07:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,210,3
2021-05-27,07:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-27,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1347,13
2021-05-27,07:00:02,14,CAB285000012,CAB285000934,두정중학교,756,6
2021-05-27,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,376,5
2021-05-27,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1744,16
2021-05-27,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1314,15
2021-05-27,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2682,26
2021-05-27,07:00:02,14,CAB285000013,CAB285001025,두정도서관,1164,14
2021-05-27,07:00:02,14,CAB285000013,CAB285001025,두정도서관,396,3
2021-05-27,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1101,13
2021-05-27,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,651,9
2021-05-27,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,440,3
2021-05-27,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,1213,8
2021-05-27,07:00:02,24,CAB285000024,CAB285000686,종합터미널,103,1
2021-05-27,07:00:02,24,CAB285000024,CAB285000686,종합터미널,700,8
2021-05-27,07:00:02,24,CAB285000024,CAB285000749,삼룡교,939,11
2021-05-27,07:00:02,24,CAB285000024,CAB285000749,삼룡교,700,18
2021-05-27,07:00:02,24,CAB285000024,CAB285000322,동우아파트,1812,21
2021-05-27,07:00:02,24,CAB285000024,CAB285000322,동우아파트,479,7
2021-05-27,07:00:02,24,CAB285000025,CAB285010147,각원사,351,3
2021-05-27,07:00:02,24,CAB285000025,CAB285010147,각원사,1804,16
2021-05-27,07:00:03,81,CAB285000293,CAB285002084,동아태조아파트,290,3
2021-05-27,07:00:03,81,CAB285000293,CAB285002084,동아태조아파트,820,9
2021-05-27,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1371,13
2021-05-27,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,237,1
2021-05-27,07:00:03,81,CAB285000293,CAB285010148,차암2통,90,2
2021-05-27,07:00:03,81,CAB285000293,CAB285010148,차암2통,1138,11
2021-05-27,07:00:03,81,CAB285000294,CAB285010147,각원사,1924,18
2021-05-27,07:00:03,81,CAB285000294,CAB285010147,각원사,818,8
2021-05-27,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,269,3
2021-05-27,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1219,12
2021-05-27,07:04:00,11,CAB285000006,CAB285000668,동남구청,1092,13
2021-05-27,07:04:00,11,CAB285000006,CAB285000668,동남구청,309,4
2021-05-27,07:04:00,11,CAB285000006,CAB285001478,단국대학교,82,1
2021-05-27,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1476,14
2021-05-27,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,94,2
2021-05-27,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1014,11
2021-05-27,07:04:00,11,CAB285000007,CAB285000675,남산축협,1134,14
2021-05-27,07:04:00,11,CAB285000007,CAB285000675,남산축협,160,3
2021-05-27,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,178,3
2021-05-27,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,798,13
2021-05-27,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,27,1
2021-05-27,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,891,13
2021-05-27,07:04:01,12,CAB285000008,CAB285000749,삼룡교,177,4
2021-05-27,07:04:01,12,CAB285000008,CAB285000749,삼룡교,741,8
2021-05-27,07:04:01,12,CAB285000008,CAB285001716,부영아파트,103,2
2021-05-27,07:04:01,12,CAB285000008,CAB285001716,부영아파트,896,14
2021-05-27,07:04:01,12,CAB285000009,CAB285001589,삼룡교,359,3
2021-05-27,07:04:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-27,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,236,3
2021-05-27,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,521,4
2021-05-27,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,1140,13
2021-05-27,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,20,1
2021-05-27,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,74,1
2021-05-27,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,1002,11
2021-05-27,07:04:01,13,CAB285000010,CAB285071625,천안아산역,385,2
2021-05-27,07:04:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-27,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,443,3
2021-05-27,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,865,6
2021-05-27,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,1131,13
2021-05-27,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,217,4
2021-05-27,07:04:01,13,CAB285000011,CAB285001715,단대병원,1172,14
