curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,07:00:00,11,CAB285000006,CAB285000668,동남구청,443,6
2021-06-03,07:00:00,11,CAB285000006,CAB285000668,동남구청,1272,17
2021-06-03,07:00:00,11,CAB285000006,CAB285001478,단국대학교,858,6
2021-06-03,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1664,16
2021-06-03,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,173,2
2021-06-03,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,349,4
2021-06-03,07:00:00,11,CAB285000007,CAB285000675,남산축협,667,8
2021-06-03,07:00:00,11,CAB285000007,CAB285000675,남산축협,1184,14
2021-06-03,07:00:01,11,CAB285000007,CAB285000906,성정초등학교,517,8
2021-06-03,07:00:01,11,CAB285000007,CAB285000906,성정초등학교,1326,18
2021-06-03,07:00:01,11,CAB285000007,CAB285000931,두정한성아파트,377,6
2021-06-03,07:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1242,18
2021-06-03,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,459,5
2021-06-03,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-06-03,07:00:01,12,CAB285000008,CAB285000749,삼룡교,204,4
2021-06-03,07:00:01,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-06-03,07:00:01,12,CAB285000008,CAB285001716,부영아파트,956,14
2021-06-03,07:00:01,12,CAB285000008,CAB285001716,부영아파트,774,11
2021-06-03,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,704,20
2021-06-03,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,771,7
2021-06-03,07:00:02,12,CAB285000009,CAB285010021,방아다리공원,184,3
2021-06-03,07:00:02,12,CAB285000009,CAB285010021,방아다리공원,965,10
2021-06-03,07:00:02,13,CAB285000010,CAB285001518,충무병원정문,1023,12
2021-06-03,07:00:02,13,CAB285000010,CAB285001518,충무병원정문,70,1
2021-06-03,07:00:02,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-06-03,07:00:02,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-06-03,07:00:02,13,CAB285000011,CAB285000878,중앙도서관,269,4
2021-06-03,07:00:02,13,CAB285000011,CAB285000878,중앙도서관,1240,13
2021-06-03,07:00:02,13,CAB285000011,CAB285001715,단대병원,889,9
2021-06-03,07:00:02,13,CAB285000011,CAB285001715,단대병원,1212,14
2021-06-03,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-06-03,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,199,3
2021-06-03,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1190,13
2021-06-03,07:00:02,14,CAB285000012,CAB285000934,두정중학교,294,3
2021-06-03,07:00:03,14,CAB285000012,CAB285000648,신부청광아파트,2069,23
2021-06-03,07:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1173,13
2021-06-03,07:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),180,4
2021-06-03,07:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),797,10
2021-06-03,07:00:03,14,CAB285000013,CAB285001025,두정도서관,344,3
2021-06-03,07:00:03,14,CAB285000013,CAB285001025,두정도서관,1100,14
2021-06-03,07:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,697,9
2021-06-03,07:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1094,13
2021-06-03,07:00:03,14,CAB285000013,CAB285010021,방아다리공원,957,8
2021-06-03,07:00:03,14,CAB285000013,CAB285010021,방아다리공원,1861,19
2021-06-03,07:00:03,24,CAB285000024,CAB285000749,삼룡교,1782,18
2021-06-03,07:00:03,24,CAB285000024,CAB285000749,삼룡교,898,10
2021-06-03,07:00:03,24,CAB285000024,CAB285000322,동우아파트,1976,20
2021-06-03,07:00:03,24,CAB285000024,CAB285000322,동우아파트,934,9
2021-06-03,07:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,705,17
2021-06-03,07:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,460,6
2021-06-03,07:00:04,24,CAB285000025,CAB285010147,각원사,705,27
2021-06-03,07:00:04,24,CAB285000025,CAB285010147,각원사,1719,16
2021-06-03,07:00:04,81,CAB285000293,CAB285002084,동아태조아파트,239,3
2021-06-03,07:00:04,81,CAB285000293,CAB285002084,동아태조아파트,764,9
2021-06-03,07:00:05,81,CAB285000293,CAB285002132,계룡리슈빌,1108,13
2021-06-03,07:00:05,81,CAB285000293,CAB285002132,계룡리슈빌,1633,19
2021-06-03,07:00:05,81,CAB285000293,CAB285010148,차암2통,910,10
2021-06-03,07:00:05,81,CAB285000293,CAB285010148,차암2통,122,2
2021-06-03,07:00:05,81,CAB285000294,CAB285010147,각원사,1732,18
2021-06-03,07:00:05,81,CAB285000294,CAB285010147,각원사,118,2
2021-06-03,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,318,5
2021-06-03,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1138,12
2021-06-03,07:04:00,11,CAB285000006,CAB285000668,동남구청,246,4
2021-06-03,07:04:00,11,CAB285000006,CAB285000668,동남구청,1151,15
2021-06-03,07:04:00,11,CAB285000006,CAB285001478,단국대학교,478,4
2021-06-03,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1458,14
2021-06-03,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,173,2
2021-06-03,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1315,14
2021-06-03,07:04:01,11,CAB285000007,CAB285000675,남산축협,229,3
2021-06-03,07:04:01,11,CAB285000007,CAB285000675,남산축협,801,10
2021-06-03,07:04:01,11,CAB285000007,CAB285000906,성정초등학교,249,3
2021-06-03,07:04:01,11,CAB285000007,CAB285000906,성정초등학교,884,13
2021-06-03,07:04:01,11,CAB285000007,CAB285000931,두정한성아파트,13,1
2021-06-03,07:04:01,11,CAB285000007,CAB285000931,두정한성아파트,990,13
2021-06-03,07:04:01,12,CAB285000008,CAB285000953,5단지시장입구,35,1
2021-06-03,07:04:01,12,CAB285000008,CAB285000953,5단지시장입구,713,8
2021-06-03,07:04:01,12,CAB285000008,CAB285000749,삼룡교,1068,11
2021-06-03,07:04:01,12,CAB285000008,CAB285000749,삼룡교,723,8
2021-06-03,07:04:02,12,CAB285000008,CAB285001716,부영아파트,497,8
2021-06-03,07:04:02,12,CAB285000008,CAB285001716,부영아파트,497,8
2021-06-03,07:04:02,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-06-03,07:04:02,12,CAB285000009,CAB285001589,삼룡교,318,3
2021-06-03,07:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,653,5
2021-06-03,07:04:02,12,CAB285000009,CAB285000952,주공5단지아파트,1398,13
2021-06-03,07:04:02,12,CAB285000009,CAB285010021,방아다리공원,20,1
2021-06-03,07:04:02,12,CAB285000009,CAB285010021,방아다리공원,706,8
2021-06-03,07:04:03,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-06-03,07:04:03,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-06-03,07:04:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,1128,7
2021-06-03,07:04:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,201,1
2021-06-03,07:04:03,13,CAB285000011,CAB285000878,중앙도서관,56,1
2021-06-03,07:04:03,13,CAB285000011,CAB285000878,중앙도서관,945,11
2021-06-03,07:04:03,13,CAB285000011,CAB285001715,단대병원,450,5
2021-06-03,07:04:03,13,CAB285000011,CAB285001715,단대병원,993,11
2021-06-03,07:04:03,14,CAB285000012,CAB285000934,두정중학교,830,8
2021-06-03,07:04:03,14,CAB285000012,CAB285000934,두정중학교,147,2
2021-06-03,07:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1713,18
2021-06-03,07:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1030,12
2021-06-03,07:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),417,8
2021-06-03,07:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1980,22
2021-06-03,07:04:04,14,CAB285000013,CAB285001025,두정도서관,82,1
2021-06-03,07:04:04,14,CAB285000013,CAB285001025,두정도서관,877,11
2021-06-03,07:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,599,8
2021-06-03,07:04:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,834,11
2021-06-03,07:04:04,14,CAB285000013,CAB285010021,방아다리공원,663,5
2021-06-03,07:04:04,14,CAB285000013,CAB285010021,방아다리공원,1756,18
2021-06-03,07:04:04,24,CAB285000024,CAB285000749,삼룡교,1624,16
2021-06-03,07:04:04,24,CAB285000024,CAB285000749,삼룡교,574,6
2021-06-03,07:04:04,24,CAB285000024,CAB285000322,동우아파트,1659,16
2021-06-03,07:04:04,24,CAB285000024,CAB285000322,동우아파트,651,6
2021-06-03,07:04:06,81,CAB285000293,CAB285002084,동아태조아파트,590,6
2021-06-03,07:04:06,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-06-03,07:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,868,10
2021-06-03,07:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,1470,16
2021-06-03,07:04:06,81,CAB285000293,CAB285010148,차암2통,641,8
2021-06-03,07:04:06,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:04:07,81,CAB285000294,CAB285000981,역말오거리,1384,16
2021-06-03,07:04:07,81,CAB285000294,CAB285000981,역말오거리,456,7
2021-06-03,07:04:07,81,CAB285000294,CAB285010147,각원사,2409,26
2021-06-03,07:04:07,81,CAB285000294,CAB285010147,각원사,1481,17
2021-06-03,07:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,99,2
2021-06-03,07:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,789,11
2021-06-03,07:08:00,11,CAB285000006,CAB285000668,동남구청,952,12
2021-06-03,07:08:00,11,CAB285000006,CAB285000668,동남구청,1642,21
2021-06-03,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1361,10
2021-06-03,07:08:00,11,CAB285000006,CAB285001478,단국대학교,2331,22
2021-06-03,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1005,10
2021-06-03,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2377,20
2021-06-03,07:08:00,11,CAB285000007,CAB285000675,남산축협,1701,21
2021-06-03,07:08:00,11,CAB285000007,CAB285000675,남산축협,540,7
2021-06-03,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,640,10
2021-06-03,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1194,17
2021-06-03,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,735,9
2021-06-03,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1422,20
2021-06-03,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,913,6
2021-06-03,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-06-03,07:08:01,12,CAB285000008,CAB285000749,삼룡교,839,8
2021-06-03,07:08:01,12,CAB285000008,CAB285000749,삼룡교,239,5
2021-06-03,07:08:01,12,CAB285000008,CAB285001716,부영아파트,284,5
2021-06-03,07:08:01,12,CAB285000008,CAB285001716,부영아파트,154,3
2021-06-03,07:08:01,12,CAB285000009,CAB285001589,삼룡교,887,7
2021-06-03,07:08:01,12,CAB285000009,CAB285001589,삼룡교,53,1
2021-06-03,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,242,3
2021-06-03,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1219,11
2021-06-03,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-06-03,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,502,5
2021-06-03,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,608,6
2021-06-03,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,1311,14
2021-06-03,07:08:02,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-06-03,07:08:02,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-06-03,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,1612,14
2021-06-03,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,660,10
2021-06-03,07:08:02,13,CAB285000011,CAB285001715,단대병원,304,4
2021-06-03,07:08:02,13,CAB285000011,CAB285001715,단대병원,640,6
2021-06-03,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1485,15
2021-06-03,07:08:02,14,CAB285000012,CAB285000934,두정중학교,777,7
2021-06-03,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1744,17
2021-06-03,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,879,10
2021-06-03,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),97,3
2021-06-03,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1907,20
2021-06-03,07:08:03,14,CAB285000013,CAB285001025,두정도서관,663,7
2021-06-03,07:08:03,14,CAB285000013,CAB285001025,두정도서관,1333,16
2021-06-03,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,355,4
2021-06-03,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,652,8
2021-06-03,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,710,3
2021-06-03,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,1772,14
2021-06-03,07:08:03,24,CAB285000024,CAB285000686,종합터미널,363,4
2021-06-03,07:08:03,24,CAB285000024,CAB285000686,종합터미널,862,8
2021-06-03,07:08:03,24,CAB285000024,CAB285000749,삼룡교,1181,14
2021-06-03,07:08:03,24,CAB285000024,CAB285000749,삼룡교,253,3
2021-06-03,07:08:04,24,CAB285000024,CAB285000322,동우아파트,1377,13
2021-06-03,07:08:04,24,CAB285000024,CAB285000322,동우아파트,431,1
2021-06-03,07:08:04,24,CAB285000025,CAB285010147,각원사,2524,26
2021-06-03,07:08:04,24,CAB285000025,CAB285010147,각원사,1093,8
2021-06-03,07:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,692,6
2021-06-03,07:08:05,81,CAB285000293,CAB285002132,계룡리슈빌,1373,14
2021-06-03,07:08:05,81,CAB285000293,CAB285010148,차암2통,488,5
2021-06-03,07:08:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:08:05,81,CAB285000294,CAB285000981,역말오거리,1215,12
2021-06-03,07:08:05,81,CAB285000294,CAB285000981,역말오거리,50,2
2021-06-03,07:08:05,81,CAB285000294,CAB285010147,각원사,2196,22
2021-06-03,07:08:05,81,CAB285000294,CAB285010147,각원사,1031,12
2021-06-03,07:12:00,11,CAB285000006,CAB285000668,동남구청,786,10
2021-06-03,07:12:00,11,CAB285000006,CAB285000668,동남구청,1439,19
2021-06-03,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1025,6
2021-06-03,07:12:00,11,CAB285000006,CAB285001478,단국대학교,2128,20
2021-06-03,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,498,5
2021-06-03,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2035,16
2021-06-03,07:12:00,11,CAB285000007,CAB285000675,남산축협,1242,16
2021-06-03,07:12:00,11,CAB285000007,CAB285000675,남산축협,174,3
