curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,07:00:00,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-25,07:00:00,11,CAB285000006,CAB285000668,동남구청,736,9
2021-05-25,07:00:00,11,CAB285000006,CAB285001478,단국대학교,444,3
2021-05-25,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1323,11
2021-05-25,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1160,13
2021-05-25,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2039,21
2021-05-25,07:00:00,11,CAB285000007,CAB285000675,남산축협,1386,17
2021-05-25,07:00:00,11,CAB285000007,CAB285000675,남산축협,736,8
2021-05-25,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,418,7
2021-05-25,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1313,18
2021-05-25,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,268,4
2021-05-25,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1082,17
2021-05-25,07:00:01,12,CAB285000008,CAB285000749,삼룡교,251,5
2021-05-25,07:00:01,12,CAB285000008,CAB285000749,삼룡교,1460,17
2021-05-25,07:00:01,12,CAB285000008,CAB285001716,부영아파트,372,5
2021-05-25,07:00:01,12,CAB285000008,CAB285001716,부영아파트,111,2
2021-05-25,07:00:01,12,CAB285000009,CAB285001589,삼룡교,600,6
2021-05-25,07:00:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-25,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,199,3
2021-05-25,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,794,5
2021-05-25,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,133,3
2021-05-25,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,819,9
2021-05-25,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,226,3
2021-05-25,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1210,12
2021-05-25,07:00:01,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-25,07:00:01,13,CAB285000010,CAB285071625,천안아산역,150,2
2021-05-25,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,934,13
2021-05-25,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,31,1
2021-05-25,07:00:02,13,CAB285000011,CAB285001715,단대병원,953,11
2021-05-25,07:00:02,13,CAB285000011,CAB285001715,단대병원,735,7
2021-05-25,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,178,2
2021-05-25,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-25,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1138,12
