curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,07:08:00,11,CAB285000006,CAB285000668,동남구청,730,10
2021-05-31,07:08:00,11,CAB285000006,CAB285000668,동남구청,1583,20
2021-05-31,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1213,9
2021-05-31,07:08:00,11,CAB285000006,CAB285001478,단국대학교,2025,20
2021-05-31,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,638,6
2021-05-31,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2269,19
2021-05-31,07:08:00,11,CAB285000007,CAB285000675,남산축협,100,2
2021-05-31,07:08:00,11,CAB285000007,CAB285000675,남산축협,861,10
2021-05-31,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,803,12
2021-05-31,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1564,20
2021-05-31,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,14,1
2021-05-31,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,689,9
2021-05-31,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,904,6
2021-05-31,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-31,07:08:01,12,CAB285000008,CAB285000749,삼룡교,342,6
2021-05-31,07:08:01,12,CAB285000008,CAB285000749,삼룡교,879,10
2021-05-31,07:08:01,12,CAB285000008,CAB285001716,부영아파트,762,9
2021-05-31,07:08:01,12,CAB285000008,CAB285001716,부영아파트,83,2
2021-05-31,07:08:01,12,CAB285000009,CAB285001589,삼룡교,628,6
2021-05-31,07:08:01,12,CAB285000009,CAB285001589,삼룡교,53,1
2021-05-31,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1558,16
2021-05-31,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,983,11
2021-05-31,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,1082,10
2021-05-31,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,664,7
2021-05-31,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,668,7
2021-05-31,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,1066,11
2021-05-31,07:08:02,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-31,07:08:02,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-31,07:08:02,13,CAB285000011,CAB285001715,단대병원,1799,17
2021-05-31,07:08:02,13,CAB285000011,CAB285001715,단대병원,1315,9
2021-05-31,07:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,358,4
2021-05-31,07:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-31,07:08:02,14,CAB285000012,CAB285000934,두정중학교,994,7
2021-05-31,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1692,14
2021-05-31,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1989,17
2021-05-31,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,412,6
2021-05-31,07:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),3092,27
2021-05-31,07:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1515,16
2021-05-31,07:08:03,14,CAB285000013,CAB285001025,두정도서관,181,2
2021-05-31,07:08:03,14,CAB285000013,CAB285001025,두정도서관,745,8
2021-05-31,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,103,2
2021-05-31,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,943,12
2021-05-31,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,654,5
2021-05-31,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,1351,12
2021-05-31,07:08:03,24,CAB285000024,CAB285000749,삼룡교,1261,14
2021-05-31,07:08:03,24,CAB285000024,CAB285000749,삼룡교,227,3
2021-05-31,07:08:03,24,CAB285000024,CAB285000322,동우아파트,1275,13
2021-05-31,07:08:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-31,07:08:04,24,CAB285000025,CAB285010147,각원사,1326,10
2021-05-31,07:08:04,24,CAB285000025,CAB285010147,각원사,2627,26
2021-05-31,07:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,723,7
2021-05-31,07:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1459,16
2021-05-31,07:08:04,81,CAB285000293,CAB285010148,차암2통,934,8
2021-05-31,07:08:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:08:04,81,CAB285000294,CAB285010147,각원사,1154,10
2021-05-31,07:08:04,81,CAB285000294,CAB285010147,각원사,378,5
2021-05-31,07:12:00,11,CAB285000006,CAB285000668,동남구청,566,9
2021-05-31,07:12:00,11,CAB285000006,CAB285000668,동남구청,1350,17
2021-05-31,07:12:00,11,CAB285000006,CAB285001478,단국대학교,967,6
2021-05-31,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1870,19
2021-05-31,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,269,4
2021-05-31,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1951,16
