curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,07:00:00,11,CAB285000006,CAB285000668,동남구청,1279,17
2021-05-26,07:00:00,11,CAB285000006,CAB285000668,동남구청,394,4
2021-05-26,07:00:00,11,CAB285000006,CAB285001478,단국대학교,2351,27
2021-05-26,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1466,14
2021-05-26,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,412,4
2021-05-26,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2297,24
2021-05-26,07:00:01,11,CAB285000007,CAB285001055,단국대 삼거리,262,5
2021-05-26,07:00:01,11,CAB285000007,CAB285001055,단국대 삼거리,575,8
2021-05-26,07:00:01,11,CAB285000007,CAB285000675,남산축협,1446,19
2021-05-26,07:00:01,11,CAB285000007,CAB285000675,남산축협,613,8
2021-05-26,07:00:01,11,CAB285000007,CAB285000906,성정초등학교,232,4
2021-05-26,07:00:01,11,CAB285000007,CAB285000906,성정초등학교,1186,18
2021-05-26,07:00:01,11,CAB285000007,CAB285000931,두정한성아파트,370,6
2021-05-26,07:00:01,11,CAB285000007,CAB285000931,두정한성아파트,844,14
2021-05-26,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,664,6
2021-05-26,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-05-26,07:00:02,12,CAB285000008,CAB285000749,삼룡교,544,8
2021-05-26,07:00:02,12,CAB285000008,CAB285000749,삼룡교,823,10
2021-05-26,07:00:02,12,CAB285000008,CAB285001716,부영아파트,116,2
2021-05-26,07:00:02,12,CAB285000008,CAB285001716,부영아파트,1394,18
2021-05-26,07:00:02,12,CAB285000009,CAB285001589,삼룡교,540,6
2021-05-26,07:00:02,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-26,07:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,201,3
2021-05-26,07:00:02,12,CAB285000009,CAB285000952,주공5단지아파트,684,5
2021-05-26,07:00:02,12,CAB285000009,CAB285010021,방아다리공원,997,13
2021-05-26,07:00:02,12,CAB285000009,CAB285010021,방아다리공원,773,10
2021-05-26,07:00:02,13,CAB285000010,CAB285001518,충무병원정문,512,5
2021-05-26,07:00:02,13,CAB285000010,CAB285001518,충무병원정문,1298,12
2021-05-26,07:00:03,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-05-26,07:00:03,13,CAB285000010,CAB285071625,천안아산역,342,3
2021-05-26,07:00:03,13,CAB285000011,CAB285000878,중앙도서관,1168,13
