curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,07:00:00,11,CAB285000006,CAB285000668,동남구청,500,7
2021-05-23,07:00:00,11,CAB285000006,CAB285000668,동남구청,1486,17
2021-05-23,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1272,17
2021-05-23,07:00:00,11,CAB285000006,CAB285001478,단국대학교,574,6
2021-05-23,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,251,4
2021-05-23,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1289,16
2021-05-23,07:00:00,11,CAB285000007,CAB285000675,남산축협,522,7
2021-05-23,07:00:00,11,CAB285000007,CAB285000675,남산축협,1317,17
2021-05-23,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1048,17
2021-05-23,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,332,5
2021-05-23,07:00:01,11,CAB285000007,CAB285000931,두정한성아파트,83,3
2021-05-23,07:00:01,11,CAB285000007,CAB285000931,두정한성아파트,835,15
2021-05-23,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,415,5
2021-05-23,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-05-23,07:00:01,12,CAB285000008,CAB285000749,삼룡교,20,1
2021-05-23,07:00:01,12,CAB285000008,CAB285000749,삼룡교,462,8
2021-05-23,07:00:01,12,CAB285000008,CAB285001716,부영아파트,104,2
2021-05-23,07:00:01,12,CAB285000008,CAB285001716,부영아파트,699,11
2021-05-23,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,1177,15
2021-05-23,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,293,3
2021-05-23,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-23,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,231,3
2021-05-23,07:00:02,13,CAB285000010,CAB285001518,충무병원정문,556,6
2021-05-23,07:00:02,13,CAB285000010,CAB285001518,충무병원정문,1254,12
2021-05-23,07:00:02,13,CAB285000010,CAB285071625,천안아산역,437,3
2021-05-23,07:00:02,13,CAB285000010,CAB285071625,천안아산역,62,1
2021-05-23,07:00:02,13,CAB285000011,CAB285001715,단대병원,1544,22
2021-05-23,07:00:02,13,CAB285000011,CAB285001715,단대병원,557,7
2021-05-23,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1019,10
2021-05-23,07:00:02,14,CAB285000012,CAB285000934,두정중학교,496,3
2021-05-23,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1823,20
