curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,07:00:00,11,CAB285000006,CAB285001478,단국대학교,570,6
2021-05-28,07:00:00,11,CAB285000006,CAB285001478,단국대학교,2273,27
2021-05-28,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,816,10
2021-05-28,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1396,16
2021-05-28,07:00:00,11,CAB285000007,CAB285000675,남산축협,709,8
2021-05-28,07:00:00,11,CAB285000007,CAB285000675,남산축협,1583,17
2021-05-28,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,333,5
2021-05-28,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1279,18
2021-05-28,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,216,4
2021-05-28,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,922,15
2021-05-28,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,117,2
2021-05-28,07:00:01,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-05-28,07:00:01,12,CAB285000008,CAB285000749,삼룡교,490,7
2021-05-28,07:00:01,12,CAB285000008,CAB285000749,삼룡교,813,10
2021-05-28,07:00:01,12,CAB285000008,CAB285001716,부영아파트,228,4
2021-05-28,07:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,705,6
2021-05-28,07:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,199,3
2021-05-28,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,951,10
2021-05-28,07:00:01,12,CAB285000009,CAB285010021,방아다리공원,1308,13
2021-05-28,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,1308,12
2021-05-28,07:00:01,13,CAB285000010,CAB285001518,충무병원정문,230,3
2021-05-28,07:00:01,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-05-28,07:00:01,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-28,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,243,3
2021-05-28,07:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-05-28,07:00:02,14,CAB285000012,CAB285000934,두정중학교,1295,13
2021-05-28,07:00:02,14,CAB285000012,CAB285000934,두정중학교,249,2
2021-05-28,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,2215,23
2021-05-28,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1169,12
2021-05-28,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),317,7
2021-05-28,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),703,10
2021-05-28,07:00:02,14,CAB285000013,CAB285001025,두정도서관,1165,14
2021-05-28,07:00:02,14,CAB285000013,CAB285001025,두정도서관,620,7
2021-05-28,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,123,2
2021-05-28,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,502,8
2021-05-28,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,1238,12
2021-05-28,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,1617,18
2021-05-28,07:00:03,24,CAB285000024,CAB285000322,동우아파트,2045,20
2021-05-28,07:00:03,24,CAB285000024,CAB285000322,동우아파트,864,8
2021-05-28,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1151,14
2021-05-28,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,139,1
2021-05-28,07:00:03,81,CAB285000293,CAB285010148,차암2통,2178,24
2021-05-28,07:00:03,81,CAB285000293,CAB285010148,차암2통,1166,11
2021-05-28,07:00:03,81,CAB285000294,CAB285000981,역말오거리,700,20
2021-05-28,07:00:03,81,CAB285000294,CAB285000981,역말오거리,674,8
2021-05-28,07:00:03,81,CAB285000294,CAB285010147,각원사,724,8
2021-05-28,07:00:03,81,CAB285000294,CAB285010147,각원사,1735,18
2021-05-28,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,208,2
2021-05-28,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1086,12
2021-05-28,07:04:00,11,CAB285000006,CAB285000668,동남구청,1088,12
2021-05-28,07:04:00,11,CAB285000006,CAB285000668,동남구청,1966,22
2021-05-28,07:04:00,11,CAB285000006,CAB285001478,단국대학교,560,5
2021-05-28,07:04:00,11,CAB285000006,CAB285001478,단국대학교,2025,22
2021-05-28,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,460,6
2021-05-28,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1391,15
2021-05-28,07:04:00,11,CAB285000007,CAB285000675,남산축협,491,7
2021-05-28,07:04:00,11,CAB285000007,CAB285000675,남산축협,1221,14
2021-05-28,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,162,2
2021-05-28,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,1069,17
2021-05-28,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,764,12
2021-05-28,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1671,27
